id,price_doc
30474,5519926.742099434
30475,8580851.90939859
30476,5536876.223655103
30477,6001346.504060701
30478,5216496.846505049
30479,8621664.253924156
30480,4493345.991380143
30481,4367372.424356174
30482,4617096.15871738
30483,4766446.778030477
30484,6203340.957653773
30485,5074990.2874766
30486,3893473.791573921
30487,4147974.7677503037
30488,6458018.083450688
30489,6026158.080181047
30490,20866646.03586315
30491,15840738.526069902
30492,5987303.159188812
30493,14273774.773838688
30494,7121298.506806047
30495,10359394.940214157
30496,8484723.377295954
30497,8470247.275726179
30498,4604770.258464378
30499,7185015.668899549
30500,11418626.050908456
30501,6617212.087810121
30502,3363240.803031887
30503,6395041.291816244
30504,6058256.095383275
30505,11138865.42836405
30506,3133581.9118542993
30507,4978240.814082022
30508,5492363.4765369985
30509,8036538.195937399
30510,9102865.496210776
30511,6424040.919355679
30512,6275249.885657708
30513,4499102.741380143
30514,3879875.1575598186
30515,9415530.340955397
30516,5831377.208702512
30517,10304143.276216665
30518,7328266.047583228
30519,4771840.839336453
30520,6617837.411905926
30521,6077281.55843822
30522,7726638.746099532
30523,6434523.563986486
30524,9739561.103909466
30525,9966111.876617992
30526,5072423.454957041
30527,5031653.172012263
30528,6240755.95634287
30529,6293599.4794026725
30530,6372664.6315532345
30531,13746988.273133615
30532,4875961.272738484
30533,9816440.929902324
30534,6942587.56798887
30535,9344163.774171676
30536,5449709.1738307215
30537,11529582.121375825
30538,5012000.093490729
30539,9070753.105311126
30540,9519408.241009958
30541,6453618.878951378
30542,2255211.3794513475
30543,5835407.665582914
30544,7109099.140202664
30545,8234822.060911063
30546,4302185.002049667
30547,9503336.77361633
30548,4635732.9757940965
30549,5507563.138782528
30550,11844649.357107457
30551,5269134.748867321
30552,2065911.3729758258
30553,7030376.181682706
30554,11366401.913895043
30555,6338434.588893426
30556,8648177.129140632
30557,8477224.04952817
30558,9188207.526826045
30559,6217866.725426773
30560,5934608.989788707
30561,6879534.34282682
30562,11795562.772026915
30563,4353479.048056133
30564,7106616.231340418
30565,6936602.385838272
30566,7185482.070877703
30567,2221613.491054091
30568,9503650.510023275
30569,9036809.137538753
30570,6404478.780527414
30571,7196773.768922747
30572,5112043.935021786
30573,6487547.1786410455
30574,6430547.717727853
30575,7631954.771683842
30576,4512557.593488976
30577,4315424.768603636
30578,3124671.64771712
30579,6831408.258466754
30580,4663564.060041097
30581,5265939.558663018
30582,11242945.962873742
30583,7197064.975763384
30584,4391952.874594431
30585,3197533.9620883646
30586,8850726.845966011
30587,6006882.417927317
30588,7811266.706701217
30589,7937241.958623044
30590,12910328.233072061
30591,5421802.0971582765
30592,7088167.794667984
30593,8395965.525868047
30594,6840259.2591954265
30595,5547736.712275378
30596,6708486.128350238
30597,6472239.462800717
30598,9398486.042125886
30599,10949190.216096226
30600,5022568.734564291
30601,6150020.977964485
30602,2130655.0726174694
30603,12336250.743546512
30604,4748808.305248007
30605,6566469.085253702
30606,17522746.431836627
30607,6505789.952307759
30608,8813985.384255085
30609,6025126.693223965
30610,3221436.1627447065
30611,5483641.2141967155
30612,7332787.336885527
30613,8332536.608250051
30614,17619531.416663967
30615,7457174.240410241
30616,5547201.151201157
30617,9089079.804219466
30618,4945248.10821753
30619,4298327.475823617
30620,2732507.3047668985
30621,8539552.230826445
30622,7983364.189658662
30623,5898487.6607359955
30624,6948044.458686672
30625,7641205.673812978
30626,6307593.622347598
30627,7767301.830430696
30628,6373871.293389665
30629,5048502.963177474
30630,4593482.035681692
30631,6231194.477657668
30632,4143276.334039566
30633,5875079.08439404
30634,11080704.470986579
30635,9412925.381747466
30636,5381282.645074176
30637,9219921.901711324
30638,6285631.1378559545
30639,7457472.319454793
30640,4812935.375735056
30641,8005835.488300512
30642,6119139.616135642
30643,7825301.182597593
30644,9362655.362640861
30645,7117587.968314823
30646,5466799.173336054
30647,4997085.9192105355
30648,22258948.630804516
30649,2647247.8349272246
30650,5108213.702700382
30651,3156804.505970004
30652,4721123.653840155
30653,7436675.487465721
30654,4608822.796061011
30655,11704746.117151022
30656,3880126.635429864
30657,6037646.437455596
30658,9555950.244937183
30659,5121747.811324459
30660,8178698.805034162
30661,6314954.693960769
30662,9002199.630736463
30663,14162544.563127384
30664,11900533.371360835
30665,6078862.741399003
30666,2767438.938177374
30667,4371250.6744944975
30668,9387641.962128567
30669,4867480.424585391
30670,2648334.779807439
30671,7586457.958273571
30672,13863091.106652657
30673,10076514.23194468
30674,10724573.313845003
30675,2229532.568113549
30676,6744630.404546916
30677,4622159.841671597
30678,16862566.34589487
30679,5860282.922933856
30680,5162072.3375685895
30681,2396540.754155348
30682,7413164.904116863
30683,9645563.680488594
30684,4760641.6886686785
30685,7435906.270025665
30686,9319464.130257495
30687,5147380.357348995
30688,4851375.195875322
30689,13409754.829534449
30690,22930040.564457364
30691,4769881.54637604
30692,6539018.430273568
30693,10524105.21089402
30694,5511316.823603807
30695,7165304.026463385
30696,6889742.343525947
30697,12067746.636825798
30698,7792876.371239051
30699,5555310.272474652
30700,5069921.422100906
30701,9334026.909695562
30702,6394910.393380882
30703,3970874.9091847744
30704,11328991.074781243
30705,8037030.869822472
30706,22097162.42653502
30707,3738480.678615229
30708,13695069.760644168
30709,5707348.36787943
30710,7503239.472374133
30711,4728494.801957471
30712,4100568.2395500042
30713,5847133.386536334
30714,7364366.55739133
30715,3972450.457864505
30716,9612357.087345734
30717,6464941.69345376
30718,9907008.71183684
30719,14240327.792089714
30720,6902526.186320851
30721,3970319.0646933215
30722,7194397.338116925
30723,6302312.626955785
30724,12215337.630247764
30725,6397056.64287284
30726,11251699.937220596
30727,9411421.002235556
30728,12101425.654837225
30729,3580170.8782572886
30730,5810309.200882442
30731,6197173.58764655
30732,4855460.856306935
30733,10168818.463541647
30734,6466182.461210262
30735,5582966.846198531
30736,5360577.581246879
30737,6671034.050614098
30738,6132219.011954425
30739,4236209.674257507
30740,7170570.926053936
30741,11444487.090819638
30742,4419079.6777996635
30743,5117003.376821464
30744,10034645.569630468
30745,6823381.873883218
30746,5672927.938459277
30747,15190743.91028203
30748,17521567.009237275
30749,5381975.171579943
30750,6524565.9100853
30751,3607491.720012163
30752,7660641.157824022
30753,9709258.596219594
30754,5855847.033095881
30755,4419326.732033146
30756,6348737.418352394
30757,5440042.777769033
30758,9168034.805438926
30759,5974557.049462542
30760,4366140.79628978
30761,9321495.333061753
30762,6940232.256080855
30763,11815743.518903207
30764,6026119.401712478
30765,5697604.864769656
30766,3821227.9757618923
30767,9146370.300545463
30768,4678617.0993072465
30769,6906891.074383302
30770,6052576.994178024
30771,3217603.8386147167
30772,7871450.751093198
30773,8087232.618428341
30774,5435704.884645609
30775,11627713.01999802
30776,5830516.482276221
30777,6150110.459904189
30778,9050199.430988617
30779,6273406.507092509
30780,7552997.81391317
30781,6373694.03824861
30782,5400190.634978154
30783,5341132.894248353
30784,3747606.7014673753
30785,5300680.368374025
30786,4462415.092523841
30787,6318861.656141071
30788,5416998.772861943
30789,7396588.06592913
30790,6385415.823842414
30791,10106120.349577399
30792,6594568.910316639
30793,10951797.113565447
30794,13710084.732072499
30795,10247121.26428912
30796,9961678.451496776
30797,14639683.572224194
30798,2943963.1303873546
30799,9955491.435527053
30800,12666882.816949375
30801,6285778.409771488
30802,18294449.081555564
30803,3241918.7012120215
30804,3725850.3634423744
30805,15263288.299010046
30806,6499504.051109889
30807,6000228.435091804
30808,10428476.984509071
30809,5065463.396802483
30810,10799578.782171287
30811,4367994.432105353
30812,5480175.24544673
30813,5020596.583320178
30814,2781599.3565770388
30815,4054290.3646627404
30816,8199529.95555398
30817,2155587.3688070057
30818,7575019.615615666
30819,7953862.696132736
30820,5294522.318319652
30821,22379318.798854344
30822,8218716.632181721
30823,6971106.599803774
30824,3730869.3453274793
30825,4946953.817369767
30826,10412944.497707883
30827,5235919.259394882
30828,5639341.551730723
30829,5363282.366625723
30830,9041179.751807645
30831,5876815.7565399
30832,5827120.651566608
30833,5329961.936168567
30834,4206745.934918422
30835,7467279.798914408
30836,6872523.62088481
30837,5537357.55279951
30838,4227228.310231299
30839,5994361.1912839
30840,10990136.62335601
30841,10337190.917813728
30842,7388748.952011114
30843,5298217.005660606
30844,6572350.064709238
30845,9293916.602049166
30846,4464928.899380111
30847,5724640.445910256
30848,8407903.342805812
30849,4537654.303276479
30850,4106382.540421834
30851,4587650.542311622
30852,7174874.276887068
30853,3734324.523491368
30854,5688226.077860367
30855,7346696.437553039
30856,8214667.375616284
30857,2418837.511919779
30858,4479796.409527126
30859,5853108.4159284495
30860,5791647.04568402
30861,8209657.481009969
30862,6195152.384904987
30863,5108256.0879368195
30864,5900208.432756584
30865,9780293.570954392
30866,7118787.687950905
30867,5714316.661750242
30868,8798602.580335245
30869,5679726.9616971165
30870,4241900.686101519
30871,8717938.270947186
30872,4632043.36569423
30873,3904251.4258828787
30874,5091057.152032619
30875,6800246.870454971
30876,5070880.128408457
30877,9442248.094113637
30878,5659441.043079606
30879,10364141.577441053
30880,6299705.95746058
30881,2177369.2563046087
30882,10085816.562507804
30883,3413008.8943548263
30884,5710849.190216514
30885,4989966.135347592
30886,7240565.666932706
30887,5502193.622652464
30888,4455500.413973775
30889,5291154.22780666
30890,7770811.971554328
30891,3831012.8478343585
30892,3868007.239429391
30893,4507154.707126013
30894,6002294.216591715
30895,4380769.23995615
30896,6254963.498605062
30897,7811282.149629099
30898,7099050.795392162
30899,6279984.815250066
30900,3367163.235862661
30901,6803531.775613044
30902,2213543.37585808
30903,6758818.92468023
30904,8062520.4085852
30905,5682966.7625599895
30906,5975176.221737724
30907,12678249.015157718
30908,4331821.297648157
30909,13559219.196105402
30910,7299789.874332778
30911,4794151.0396925155
30912,6767635.794675183
30913,17432319.058021918
30914,6166651.8979144655
30915,8941447.041690402
30916,5595305.957005178
30917,8829810.04231586
30918,6711104.528818412
30919,4442051.299591008
30920,4882285.404874394
30921,3933376.5172502827
30922,6434950.332099598
30923,3526086.409334733
30924,5096492.023074633
30925,14195232.420429025
30926,6535079.428879859
30927,7850586.173864886
30928,4939003.797846299
30929,5083852.273074633
30930,10562808.83825784
30931,10538397.53214505
30932,4854714.281457101
30933,4502766.517498124
30934,12436922.912684716
30935,7038351.294112074
30936,6457630.582518166
30937,8895906.824973263
30938,4383566.572199569
30939,9175016.342016773
30940,6637142.059697073
30941,6214881.111114555
30942,3738533.218584217
30943,7086219.53439118
30944,5068161.17307998
30945,3437818.288066254
30946,13343949.95009543
30947,6174010.11388855
30948,8292728.257664611
30949,6276614.890806456
30950,5871560.95765087
30951,14891435.264924683
30952,7787961.812755235
30953,9957776.503427329
30954,4718089.29796043
30955,6885224.681077429
30956,7140730.669582579
30957,5930348.464597418
30958,27069405.765374944
30959,8325485.986546844
30960,7504653.825637778
30961,8137033.850978224
30962,10538907.86906312
30963,3816648.1544558033
30964,3768761.4634670205
30965,7065150.241488051
30966,11555350.746374074
30967,11154363.895822447
30968,3653872.867628404
30969,3562586.6442997176
30970,6190919.235988507
30971,10621283.965052644
30972,3597959.5327344188
30973,5111227.231282152
30974,5107014.505615494
30975,7502960.978333273
30976,5088281.716971369
30977,6793311.102788467
30978,7904582.02410768
30979,3417990.2394361096
30980,7565349.81477557
30981,5771897.438397349
30982,6774435.18371731
30983,3939012.7788765524
30984,5709054.840194063
30985,3731466.227949149
30986,9635094.44008902
30987,8762264.263403669
30988,6549688.818413784
30989,7927842.822866263
30990,13104864.592726413
30991,9086895.422875125
30992,2715356.983886823
30993,7783751.703936731
30994,5087050.850567191
30995,6886475.0452625
30996,5715208.696896264
30997,7092249.96060135
30998,6607579.089217513
30999,6771658.8628201
31000,8259139.079435695
31001,6289831.283054642
31002,9138046.782497238
31003,8549188.205139976
31004,4120563.2905206284
31005,3047669.2116361186
31006,6942296.4438719675
31007,4910436.703040507
31008,4999092.885954834
31009,6967831.771363262
31010,6305598.092345042
31011,4340098.508959173
31012,5878143.109082228
31013,7202461.500943338
31014,13179969.56871334
31015,7159795.489305019
31016,4336290.163852401
31017,9205891.416629894
31018,5336866.278334434
31019,4625072.944923719
31020,6767154.996142896
31021,12003848.713597123
31022,20598524.020209715
31023,9488814.728064664
31024,4833735.748549767
31025,6247508.332351934
31026,6166800.241262582
31027,4600516.869667284
31028,4315110.030799976
31029,7582248.220148683
31030,6482150.080722461
31031,9311652.726691943
31032,9641916.633828493
31033,7967232.3928806875
31034,6934757.864657501
31035,9754177.233271461
31036,6615889.6596725695
31037,24310061.450658046
31038,4307626.563320728
31039,8534841.428101677
31040,5474537.468085524
31041,4351564.420455268
31042,3589116.2405190403
31043,6287556.401688187
31044,9228537.836535826
31045,6986294.304136226
31046,14709401.602741212
31047,7875884.683410743
31048,6186000.256203977
31049,5900623.230861029
31050,7449291.211373987
31051,6322561.135117987
31052,3901454.1677776184
31053,17673644.282107137
31054,6300466.210504494
31055,5490757.015118787
31056,12114267.169245569
31057,5237181.8777119145
31058,7614772.094195794
31059,3032451.1289901426
31060,7146128.196632048
31061,6390225.652246565
31062,6204879.833419616
31063,3554711.0774505553
31064,5148787.497806899
31065,9178000.944466852
31066,4516466.210383584
31067,8811690.741748083
31068,4145555.658623644
31069,4742563.3646688
31070,4446693.617356275
31071,3387690.7710342454
31072,8814034.63862469
31073,2160781.818344994
31074,7163000.51869879
31075,6800660.97396028
31076,7140303.487841576
31077,5670749.713776272
31078,4245087.05891414
31079,5281568.250980831
31080,6510612.228563616
31081,2770969.6373720514
31082,11148700.122201655
31083,5068914.244121523
31084,9219080.141753709
31085,12387713.161734069
31086,3937452.539286514
31087,5185367.111794098
31088,7014063.504460914
31089,6537197.806919642
31090,30554591.962668113
31091,3380407.2134481333
31092,7091662.514554335
31093,6078499.285636302
31094,6043862.650079799
31095,5165139.608546087
31096,19190690.910665073
31097,10530073.206426492
31098,9896739.625629421
31099,16358371.16407914
31100,4635840.53022816
31101,4108515.4461960713
31102,6396436.708772239
31103,10668294.761270963
31104,4992571.166329691
31105,7956253.313437285
31106,4637977.906624128
31107,14922557.348418359
31108,6421992.494011546
31109,5361027.296016623
31110,8995726.506858746
31111,9677766.022794373
31112,5787812.845820036
31113,3619076.121966739
31114,4885021.940777756
31115,5332562.241773094
31116,6015542.162210805
31117,6389324.602706917
31118,3933443.736648907
31119,3404572.537085981
31120,5506841.855741065
31121,5544545.025504132
31122,5928106.096823407
31123,4722517.562135006
31124,5443171.790683484
31125,12075515.82916009
31126,17709552.78935854
31127,5488070.42057728
31128,5587418.126314296
31129,5449738.997803466
31130,12039392.209229454
31131,7137358.44874774
31132,8402532.688289003
31133,9947450.60489219
31134,6385069.50920502
31135,9844290.632768804
31136,10501392.231002688
31137,4956926.453974084
31138,6622274.046304322
31139,3884665.8772804854
31140,6949815.877245722
31141,7302491.746245937
31142,9368231.606506232
31143,5243048.924119766
31144,3861849.0747207645
31145,5769005.130417462
31146,5859331.007169181
31147,12178785.954901593
31148,6089157.340738593
31149,2236165.68298246
31150,8394773.999114767
31151,5397035.6951201735
31152,7963886.718754369
31153,5363302.057531644
31154,15952716.475555329
31155,6214198.793985194
31156,7823662.857680019
31157,4060483.417877502
31158,9313454.339133115
31159,6234140.336740362
31160,5319839.811759491
31161,3529828.3530151392
31162,4779280.322804166
31163,5574913.491019623
31164,5767301.986770686
31165,6150601.721430238
31166,5663215.044696793
31167,7229562.418826498
31168,11035647.285962634
31169,8666008.778863858
31170,5728217.645952453
31171,12179143.351861158
31172,5315561.059783615
31173,10148675.01233944
31174,9163375.013505466
31175,15860861.115131862
31176,4514628.281407786
31177,8381957.405085421
31178,4290201.777018195
31179,4351178.560131281
31180,4172105.8764964743
31181,8157351.306605891
31182,6700375.318361996
31183,8181197.1248705825
31184,5595715.533254959
31185,4124958.567683227
31186,8621778.651738822
31187,3639834.488844524
31188,4712549.825767307
31189,5368954.203185005
31190,6777611.166507633
31191,12300802.286637578
31192,3878531.1735495124
31193,5526797.165412828
31194,9028342.361767575
31195,8135130.391217127
31196,5012564.020935513
31197,14167277.67444301
31198,6170316.587628499
31199,6517579.553494698
31200,10406838.116312677
31201,3790480.987016039
31202,3874611.943087943
31203,6352080.34968265
31204,3627031.1772196284
31205,8631864.47191165
31206,5877900.726078782
31207,4167198.6276311446
31208,5035261.959394925
31209,4388931.640844319
31210,5887870.781266578
31211,7119150.48135781
31212,5328054.48507979
31213,10364916.095367048
31214,6698437.254693489
31215,4506532.42184207
31216,5725279.15688825
31217,7205572.55817412
31218,8478978.878573833
31219,3817094.529991159
31220,7173856.857596633
31221,3845117.8511015503
31222,6494103.411570797
31223,9351704.352081332
31224,7102247.135608526
31225,11613305.21563217
31226,6272992.735904805
31227,9149439.600404464
31228,9717724.644993836
31229,4041548.725406904
31230,5413073.5897804545
31231,4139940.9487709077
31232,6917691.985972108
31233,6295353.865937488
31234,6339487.809040795
31235,5341457.19549191
31236,6146047.690729426
31237,11019628.939234786
31238,6535846.053494698
31239,11081278.494878428
31240,6790861.009757126
31241,6288303.049094895
31242,7184509.543613585
31243,3720057.75071592
31244,7217363.20801471
31245,7786671.613432643
31246,10685376.269120287
31247,5541747.585829636
31248,7308122.285294047
31249,9486607.362716818
31250,5551981.970650988
31251,7135814.950222751
31252,6310546.17966863
31253,8426824.2204011
31254,5813123.570325009
31255,11369113.180148445
31256,6355227.065399295
31257,5184642.553579961
31258,9202319.277028194
31259,10310002.787027124
31260,7986914.3629655335
31261,20803656.0325957
31262,5706914.964556639
31263,6002914.895864185
31264,3864700.434034873
31265,10273103.4992564
31266,7172881.511469202
31267,3883228.4698130516
31268,4379979.575665513
31269,8173423.996040963
31270,4116157.8224938256
31271,5581687.508288705
31272,14303554.379086874
31273,7319540.424633035
31274,5907498.30667161
31275,6119839.208972933
31276,5797502.966426248
31277,5162473.523527099
31278,13625524.3435915
31279,14752445.93726962
31280,6935440.833612464
31281,7149836.022737686
31282,11906467.859530328
31283,6330126.205025069
31284,4542137.578426365
31285,5236964.568417192
31286,7796789.352118382
31287,9701268.452512994
31288,4394604.9966336535
31289,8585663.577358657
31290,5898406.450240759
31291,6014640.773293261
31292,3896483.705780007
31293,7192114.191612774
31294,3878203.0317291813
31295,18387166.465503607
31296,9420552.609733848
31297,7031659.5368582355
31298,3808218.733323826
31299,9480086.119418666
31300,7157038.215707355
31301,7032958.171379519
31302,5087296.03999415
31303,8463438.837919973
31304,6849099.221444851
31305,8936487.440453527
31306,3208851.9284865814
31307,6059848.007554987
31308,8171204.068416778
31309,8745168.888035169
31310,45177931.98883806
31311,5264511.81653317
31312,5363235.506637324
31313,11905413.757037962
31314,6423821.174667463
31315,9545861.342525948
31316,11909041.918068001
31317,16799340.25359396
31318,8388570.177465476
31319,6619354.687702589
31320,6307641.962922163
31321,7561838.454894554
31322,6850285.736959367
31323,7891689.375907636
31324,7054982.761607094
31325,6067311.751934655
31326,5371195.549148954
31327,8005713.342925476
31328,12952791.931322277
31329,5338113.729283559
31330,10396149.818089146
