id,price_doc
30474,5531034.5
30475,8743247.0
30476,5205453.5
30477,6277257.5
30478,5298138.5
30479,9353827.0
30480,4415974.5
30481,4307467.0
30482,5036112.0
30483,5005009.5
30484,6324451.5
30485,5247902.0
30486,4081001.5
30487,4276221.0
30488,6879618.5
30489,6112012.0
30490,21908424.0
30491,16389103.0
30492,6135910.5
30493,14868099.0
30494,7334694.5
30495,9550730.0
30496,8889229.0
30497,8360817.5
30498,4581161.5
30499,6838949.5
30500,12314948.0
30501,6651847.5
30502,3344123.75
30503,6478557.5
30504,5889637.0
30505,10666525.0
30506,3119945.0
30507,5185199.0
30508,5431534.5
30509,8427951.0
30510,9162766.0
30511,6230278.5
30512,5575255.0
30513,4466354.0
30514,3622777.25
30515,9995591.0
30516,5918583.5
30517,11826917.0
30518,7552108.5
30519,4540190.5
30520,7020058.5
30521,6001007.5
30522,7644592.5
30523,7009067.5
30524,9918789.0
30525,10731909.0
30526,5189602.0
30527,4974507.0
30528,6426222.5
30529,6300858.5
30530,6148668.5
30531,14435525.0
30532,4810521.5
30533,10225431.0
30534,7434485.0
30535,9426363.0
30536,5383461.0
30537,11098076.0
30538,4543244.0
30539,8934034.0
30540,9722101.0
30541,5864074.0
30542,2132993.0
30543,5695669.0
30544,6864564.5
30545,8851018.0
30546,4234842.0
30547,10097187.0
30548,4518420.5
30549,5598650.5
30550,12124716.0
30551,5602122.0
30552,2049681.625
30553,7441287.5
30554,11280911.0
30555,6331977.5
30556,8740279.0
30557,7830649.5
30558,8766951.0
30559,6015550.0
30560,5691868.0
30561,6616234.5
30562,12390177.0
30563,4678771.0
30564,7224948.0
30565,6896270.5
30566,7077101.5
30567,2127548.25
30568,8623076.0
30569,9066628.0
30570,6467409.0
30571,7508438.5
30572,5271039.5
30573,6656067.5
30574,6391165.5
30575,8231799.5
30576,4907717.0
30577,4022512.5
30578,3058447.25
30579,6521087.0
30580,4561008.5
30581,5187632.5
30582,12241950.0
30583,7456141.5
30584,4196455.5
30585,2964009.5
30586,8706860.0
30587,6180191.0
30588,7726005.5
30589,7844686.5
30590,13092777.0
30591,5115273.0
30592,6948483.0
30593,8608451.0
30594,6428705.0
30595,5489556.5
30596,6923301.0
30597,6609745.0
30598,9497541.0
30599,10749077.0
30600,4923623.0
30601,6206356.0
30602,2017781.0
30603,12946339.0
30604,4438584.0
30605,6725291.5
30606,16358029.0
30607,6405120.0
30608,9351312.0
30609,6214731.0
30610,3194069.25
30611,5502303.5
30612,7041884.0
30613,8668723.0
30614,18500048.0
30615,7323162.0
30616,5623260.0
30617,9394486.0
30618,4786213.5
30619,4392885.0
30620,2777231.75
30621,8503235.0
30622,8046234.5
30623,5448010.5
30624,7267115.0
30625,7704667.5
30626,6151924.0
30627,7097154.5
30628,6426664.0
30629,5090929.5
30630,4479988.0
30631,6365520.0
30632,4398687.0
30633,5907784.5
30634,11102183.0
30635,9642948.0
30636,5161931.0
30637,9508978.0
30638,6528516.5
30639,7768051.0
30640,4658757.0
30641,7821051.5
30642,6301219.0
30643,7222681.5
30644,9460947.0
30645,7338067.0
30646,5202972.0
30647,5005582.0
30648,24147396.0
30649,2721830.0
30650,4853788.5
30651,3119945.0
30652,4684222.5
30653,7685623.5
30654,4785059.0
30655,12593146.0
30656,3879211.0
30657,6080924.5
30658,9492977.0
30659,5218844.5
30660,7809827.0
30661,6509219.5
30662,8558052.0
30663,14945549.0
30664,13197327.0
30665,6234742.5
30666,2762086.25
30667,4332143.5
30668,9491529.0
30669,5209093.5
30670,2568869.75
30671,7452338.0
30672,15617934.0
30673,9517380.0
30674,11594713.0
30675,2122868.5
30676,6479873.5
30677,4082473.0
30678,16511376.0
30679,5829876.0
30680,5081592.5
30681,2416149.75
30682,8916466.0
30683,9786362.0
30684,4607551.5
30685,7053343.5
30686,9703039.0
30687,5308780.0
30688,5057843.5
30689,14458864.0
30690,24711552.0
30691,4541637.0
30692,6805060.0
30693,10815049.0
30694,5694658.5
30695,7153289.0
30696,6967414.5
30697,13118299.0
30698,6972034.0
30699,5236393.5
30700,5244394.5
30701,9450612.0
30702,6050474.0
30703,4072444.5
30704,11974503.0
30705,8465223.0
30706,23975296.0
30707,3690304.0
30708,14697824.0
30709,5997100.0
30710,7142764.0
30711,4898608.0
30712,4153075.25
30713,5935348.5
30714,7389895.0
30715,4291410.0
30716,9738804.0
30717,6377034.0
30718,9021777.0
30719,15443696.0
30720,6357196.5
30721,4454299.0
30722,7737796.0
30723,6672394.5
30724,12765575.0
30725,6125036.0
30726,10919370.0
30727,10060796.0
30728,12570780.0
30729,3471765.0
30730,5372480.5
30731,6165344.5
30732,4661077.0
30733,8719116.0
30734,6888947.5
30735,5709695.0
30736,5195371.0
30737,6270795.5
30738,5926745.5
30739,4266969.5
30740,7546960.5
30741,11700862.0
30742,4245359.5
30743,5305176.5
30744,10039767.0
30745,6779913.5
30746,5827780.5
30747,15368324.0
30748,18688156.0
30749,5242029.5
30750,7043684.0
30751,3216190.25
30752,8132715.5
30753,10224027.0
30754,5373387.0
30755,4075820.75
30756,6351300.0
30757,5166151.5
30758,9486787.0
30759,5711307.0
30760,4013308.5
30761,9012524.0
30762,7285247.0
30763,12787410.0
30764,6165362.0
30765,5441411.0
30766,3974519.0
30767,8281461.5
30768,4372446.5
30769,7127181.5
30770,6194051.0
30771,3233828.75
30772,7730884.5
30773,7949937.5
30774,5423537.0
30775,12645979.0
30776,5400301.5
30777,6253458.5
30778,8916738.0
30779,6432513.5
30780,7330904.0
30781,6635804.5
30782,5139968.0
30783,5346974.5
30784,3935154.75
30785,4927522.0
30786,4386367.0
30787,6319068.0
30788,5379237.5
30789,7393772.5
30790,6329266.5
30791,10516329.0
30792,6991516.0
30793,12069272.0
30794,14451503.0
30795,10145643.0
30796,10338114.0
30797,16240949.0
30798,2909065.25
30799,10355481.0
30800,12041863.0
30801,6292979.5
30802,18091360.0
30803,3102486.5
30804,4037859.5
30805,15041007.0
30806,6933721.5
30807,5929555.5
30808,11358399.0
30809,5383096.5
30810,9814644.0
30811,4509027.5
30812,5318819.0
30813,5052906.5
30814,2752913.75
30815,4257064.0
30816,8445636.0
30817,2056007.0
30818,7415585.5
30819,7679703.5
30820,5451493.0
30821,21865344.0
30822,9355897.0
30823,7066553.5
30824,3661893.0
30825,5148386.5
30826,10824336.0
30827,5082397.0
30828,5349978.5
30829,5167388.0
30830,9095241.0
30831,5983663.0
30832,5551369.0
30833,4669241.0
30834,4187389.0
30835,6954396.5
30836,7213416.5
30837,5456647.5
30838,3843597.5
30839,5584455.5
30840,10717100.0
30841,10414230.0
30842,7427264.0
30843,5174741.0
30844,6427332.0
30845,10000626.0
30846,4403438.0
30847,5240280.0
30848,8692946.0
30849,4751123.0
30850,4024542.25
30851,5066905.5
30852,7229125.0
30853,4163596.25
30854,5043398.5
30855,7519258.5
30856,8535857.0
30857,2428427.75
30858,4474339.5
30859,5912180.5
30860,5659607.5
30861,8689042.0
30862,5998993.5
30863,5153166.0
30864,5929753.0
30865,10285462.0
30866,6570296.0
30867,5675477.0
30868,9048178.0
30869,5420496.5
30870,4209916.0
30871,8735413.0
30872,5061076.5
30873,4109888.25
30874,5398381.0
30875,6796907.5
30876,5279773.5
30877,9046832.0
30878,5910884.0
30879,10160574.0
30880,6382114.5
30881,2075372.0
30882,9737969.0
30883,3343951.5
30884,5978957.0
30885,4972922.5
30886,7330876.0
30887,5898883.5
30888,4659619.0
30889,4915370.5
30890,7484588.5
30891,4002800.75
30892,4072891.0
30893,4508357.0
30894,5727140.5
30895,4633841.5
30896,6739037.0
30897,7728651.0
30898,7013881.5
30899,6694850.5
30900,3516654.5
30901,6956446.0
30902,2128224.0
30903,6854895.5
30904,8137145.5
30905,6026546.0
30906,6160871.5
30907,13098022.0
30908,4721173.0
30909,14738332.0
30910,7720665.5
30911,4670973.5
30912,6735073.0
30913,18855504.0
30914,5617460.5
30915,9524171.0
30916,5759742.0
30917,10484945.0
30918,6572708.5
30919,4125537.0
30920,4991062.5
30921,3691504.25
30922,6155997.0
30923,3710404.75
30924,5143994.0
30925,13841342.0
30926,7062363.0
30927,7996526.0
30928,4797565.0
30929,5143994.0
30930,9432586.0
30931,11001927.0
30932,4788049.0
30933,4379825.0
30934,13898564.0
30935,6906630.0
30936,6922878.5
30937,9219987.0
30938,4135672.75
30939,9714279.0
30940,6817428.0
30941,6544194.0
30942,3953323.0
30943,7821842.5
30944,5509938.5
30945,3434699.75
30946,14426001.0
30947,6574263.5
30948,8150978.0
30949,6631287.5
30950,5803532.0
30951,16354816.0
30952,7784915.5
30953,9961846.0
30954,4976889.0
30955,6731785.0
30956,6926755.0
30957,5954886.5
30958,30203108.0
30959,8488303.0
30960,6935507.0
30961,8454565.0
30962,11085383.0
30963,4128311.75
30964,3798079.25
30965,7645657.0
30966,11852299.0
30967,11276028.0
30968,3489850.0
30969,3673502.25
30970,6648093.0
30971,11519545.0
30972,3806637.0
30973,5050382.0
30974,5392900.5
30975,7135438.0
30976,5120671.0
30977,7199629.5
30978,7906055.0
30979,3463332.5
30980,7664923.5
30981,5880270.0
30982,7180957.5
30983,4219233.0
30984,6020153.0
30985,3773542.75
30986,10011237.0
30987,9284346.0
30988,6638805.0
30989,7617331.5
30990,13314669.0
30991,9487601.0
30992,2823440.25
30993,7451329.0
30994,5086086.5
30995,7448835.0
30996,6020273.5
30997,7143336.0
30998,6544468.5
30999,6798489.0
31000,7917652.0
31001,6452758.5
31002,9620957.0
31003,7721446.0
31004,4578554.0
31005,3064567.0
31006,7973338.5
31007,4560817.0
31008,5338541.5
31009,7119023.0
31010,6095521.0
31011,4576393.5
31012,6171392.0
31013,7423921.5
31014,15265984.0
31015,7144112.5
31016,4566963.0
31017,9639601.0
31018,5000453.0
31019,4524565.0
31020,7368888.0
31021,12395212.0
31022,21449220.0
31023,9795176.0
31024,4689501.0
31025,6181264.0
31026,6452063.0
31027,4513829.5
31028,3880983.5
31029,6914973.5
31030,6678124.0
31031,10005071.0
31032,10267019.0
31033,8366943.5
31034,7717559.0
31035,10230308.0
31036,6313315.5
31037,26058916.0
31038,4441938.0
31039,8775433.0
31040,5966266.5
31041,4439333.5
31042,3325515.75
31043,6381932.0
31044,9780316.0
31045,7256533.0
31046,15539489.0
31047,7623196.0
31048,6138327.5
31049,5790093.0
31050,7768992.0
31051,6740290.5
31052,4156304.25
31053,19299188.0
31054,6476673.5
31055,5737571.5
31056,12985289.0
31057,5162467.5
31058,8471531.0
31059,3204388.0
31060,7575183.5
31061,6547115.5
31062,6300341.5
31063,3689346.75
31064,5399498.0
31065,9292495.0
31066,4613698.5
31067,9078222.0
31068,4248753.5
31069,4740668.0
31070,4999843.0
31071,3379070.75
31072,8919987.0
31073,2076470.75
31074,7086022.5
31075,7286115.5
31076,7294145.5
31077,5961767.5
31078,4458315.5
31079,5632642.0
31080,6682520.0
31081,2848922.0
31082,10286993.0
31083,5330503.5
31084,9644898.0
31085,13100521.0
31086,4091597.5
31087,5210678.5
31088,7159370.0
31089,6596477.0
31090,32597852.0
31091,3009735.75
31092,7542607.5
31093,6334490.0
31094,5941499.0
31095,5046333.0
31096,18814728.0
31097,10106571.0
31098,10487905.0
31099,18368620.0
31100,4603857.5
31101,4427811.5
31102,6447210.0
31103,9595173.0
31104,4840817.5
31105,8903007.0
31106,4449803.0
31107,14172148.0
31108,6623235.5
31109,5855239.5
31110,9370541.0
31111,9631312.0
31112,5751004.0
31113,3669342.5
31114,4659010.5
31115,5841903.0
31116,6318604.0
31117,6028978.0
31118,4198305.0
31119,3408172.25
31120,5191255.0
31121,6130172.5
31122,6135483.5
31123,5171633.0
31124,5472860.5
31125,11767424.0
31126,15834800.0
31127,5687896.0
31128,5890766.0
31129,5841201.0
31130,11051288.0
31131,7177370.0
31132,8013405.0
31133,9054807.0
31134,6633356.0
31135,8493364.0
31136,9731136.0
31137,4696899.5
31138,7174721.5
31139,4070347.75
31140,6559677.5
31141,5711318.0
31142,9150697.0
31143,5445813.5
31144,4010894.0
31145,5549596.0
31146,5852219.0
31147,10490306.0
31148,6283432.5
31149,2153107.5
31150,8864391.0
31151,5096083.5
31152,8021915.5
31153,5740368.0
31154,12473239.0
31155,5623346.0
31156,6954602.0
31157,3814039.25
31158,7895152.5
31159,6329991.0
31160,5197422.5
31161,3643222.25
31162,4789492.0
31163,5260544.0
31164,6034264.0
31165,6504888.0
31166,5940604.0
31167,6932035.5
31168,9973253.0
31169,7618065.0
31170,5169315.5
31171,8899170.0
31172,5646152.0
31173,8874566.0
31174,7600511.0
31175,14013103.0
31176,5113068.5
31177,8799812.0
31178,4428846.5
31179,4030657.25
31180,4239901.5
31181,7397045.0
31182,6430974.0
31183,8517788.0
31184,4822239.0
31185,4555409.5
31186,7696347.0
31187,3610746.25
31188,5128999.5
31189,5503841.0
31190,7098813.0
31191,10384061.0
31192,4060933.75
31193,5359155.0
31194,9251608.0
31195,6818650.5
31196,4882582.5
31197,12185133.0
31198,5048383.5
31199,6152798.0
31200,8888584.0
31201,3667698.25
31202,3855514.25
31203,6519470.0
31204,3853261.0
31205,8199933.5
31206,5650154.0
31207,4164394.25
31208,4712145.0
31209,4245088.0
31210,5640162.0
31211,7009368.0
31212,4976789.5
31213,9087837.0
31214,6342336.0
31215,5088362.0
31216,5955079.5
31217,7559314.0
31218,8109264.5
31219,3855076.75
31220,6577098.0
31221,3944721.25
31222,6328228.5
31223,8599827.0
31224,6620103.5
31225,10047334.0
31226,6327462.0
31227,8363585.0
31228,8379200.5
31229,4149045.0
31230,5371932.0
31231,4478553.0
31232,6522940.5
31233,5959369.0
31234,5736444.0
31235,5812023.0
31236,5818439.5
31237,10240030.0
31238,6202244.0
31239,8529241.0
31240,5681428.5
31241,5889760.5
31242,7706350.5
31243,4017061.0
31244,7575812.5
31245,7781687.0
31246,9292655.0
31247,5876441.0
31248,5996928.5
31249,8645350.0
31250,5701788.5
31251,7502876.5
31252,6390159.5
31253,7668857.0
31254,6002822.0
31255,10656520.0
31256,5863224.5
31257,5494270.5
31258,6481351.0
31259,9281000.0
31260,7907269.0
31261,17672040.0
31262,5953166.0
31263,6346002.5
31264,4119384.25
31265,9665044.0
31266,7039064.0
31267,4015950.25
31268,4547002.0
31269,7209221.0
31270,4525216.5
31271,5806245.0
31272,12464915.0
31273,5989818.0
31274,5529895.0
31275,5294067.5
31276,5377380.5
31277,4034141.25
31278,11577785.0
31279,13572047.0
31280,5638236.5
31281,7495196.0
31282,10013471.0
31283,6436797.0
31284,4425511.0
31285,5787895.5
31286,7514183.5
31287,8712774.0
31288,4416871.5
31289,8093549.5
31290,5788028.0
31291,5578318.0
31292,4108070.0
31293,7544413.5
31294,4145884.75
31295,15534244.0
31296,8679708.0
31297,5315158.0
31298,3787669.0
31299,8619837.0
31300,6755130.0
31301,6906353.5
31302,5495496.5
31303,7470853.5
31304,7610520.5
31305,7555444.0
31306,3191925.75
31307,6194069.0
31308,7879499.5
31309,7431451.0
31310,39762848.0
31311,5001850.5
31312,4935536.0
31313,10890023.0
31314,6433679.0
31315,9204103.0
31316,10661644.0
31317,13880231.0
31318,6879087.0
31319,6659731.0
31320,6110421.0
31321,7346175.0
31322,6333735.0
31323,8071389.0
31324,7142103.0
31325,6160507.5
31326,5151284.0
31327,7831822.0
31328,11153398.0
31329,5839124.0
31330,11517194.0
31331,8855460.0
31332,5489640.5
31333,5383964.5
31334,4594432.0
31335,7638398.0
31336,8256235.0
31337,6843105.5
31338,4275022.0
31339,4860728.0
31340,6334846.5
31341,9715094.0
31342,5569600.5
31343,3460595.5
31344,4010921.0
31345,4864526.0
31346,3975455.25
31347,8435108.0
31348,11287217.0
31349,12129713.0
31350,3624754.0
31351,5546167.5
31352,10213034.0
31353,5095282.0
31354,8179938.5
31355,9616646.0
31356,4380184.5
31357,5441904.0
31358,2765032.75
31359,6627090.0
31360,10712032.0
31361,4235411.5
31362,9976297.0
31363,5636204.5
31364,3393978.75
31365,3686417.0
31366,6697149.0
31367,9535168.0
31368,6314068.0
31369,4431170.0
31370,9181695.0
31371,8696089.0
31372,7277671.0
31373,5393332.5
31374,6290357.5
31375,5511841.0
31376,6676016.5
31377,8854455.0
31378,5724148.5
31379,24032804.0
31380,4677129.5
31381,7285386.0
31382,5334500.5
31383,7262701.5
31384,20211108.0
31385,12225803.0
31386,9397676.0
31387,10077947.0
31388,5084903.5
31389,4693353.5
31390,7081915.0
31391,5733808.0
31392,8436733.0
31393,8936113.0
31394,5067625.5
31395,4490502.0
31396,9294711.0
31397,7233187.0
31398,2264402.75
31399,12166925.0
31400,4299751.0
31401,11948539.0
31402,9074552.0
31403,5387708.5
31404,4662482.0
31405,4098029.25
31406,6405639.0
31407,3504147.25
31408,6494139.5
31409,4069195.0
31410,9722361.0
31411,8159268.5
31412,10256958.0
31413,7094454.5
31414,3825375.5
31415,16280369.0
31416,6348460.0
31417,5360652.5
31418,7844776.5
31419,8723774.0
31420,9871454.0
31421,5795722.5
31422,6256596.5
31423,7617019.0
31424,17890688.0
31425,5952660.5
31426,4445502.0
31427,5508656.5
31428,6527097.0
31429,13995768.0
31430,5033538.5
31431,5878318.5
31432,5124296.0
31433,6046563.0
31434,4066898.25
31435,11181216.0
31436,9219794.0
31437,13050816.0
31438,9328100.0
31439,10332634.0
31440,6861946.0
31441,6619756.5
31442,7698549.0
31443,14700459.0
31444,6699973.0
31445,10966520.0
31446,12245617.0
31447,6415476.0
31448,7075556.0
31449,8257967.5
31450,6574846.5
31451,8354927.0
31452,12126821.0
31453,2707350.75
31454,5481395.5
31455,7589733.0
31456,5386398.5
31457,5524128.5
31458,17734676.0
31459,7120659.5
31460,5405469.5
31461,4550190.5
31462,3918262.0
31463,5807618.5
31464,7293283.0
31465,5606906.0
31466,43458560.0
31467,3420901.25
31468,13601538.0
31469,5403980.0
31470,5905554.0
31471,11403377.0
31472,2803571.5
31473,7932110.0
31474,3930635.25
31475,6806657.0
31476,17930316.0
31477,6644138.0
31478,4850535.5
31479,6035426.5
31480,8586485.0
31481,8858348.0
31482,9051181.0
31483,6913279.0
31484,6222797.0
31485,3433082.0
31486,2950444.25
31487,4577087.5
31488,11186890.0
31489,7430969.0
31490,4392646.0
31491,5569064.0
31492,7820582.0
31493,8366073.5
31494,5536385.5
31495,5520242.0
31496,8649853.0
31497,4906537.5
31498,6185267.5
31499,10510534.0
31500,10134831.0
31501,9248414.0
31502,9897660.0
31503,5357734.5
31504,9544903.0
31505,18561548.0
31506,7761831.0
31507,6493130.5
31508,6718579.5
31509,5380771.5
31510,5806483.0
31511,5422497.5
31512,6020503.0
31513,16118342.0
31514,19280648.0
31515,2197635.25
31516,10015993.0
31517,5923716.5
31518,7364848.5
31519,6220002.0
31520,5938344.0
31521,4819830.0
31522,4414997.5
31523,6900717.5
31524,8388651.0
31525,8292660.5
31526,5946243.5
31527,7053673.0
31528,4309611.5
31529,5365731.5
31530,6343334.0
31531,9128366.0
31532,6016301.5
31533,12238752.0
31534,7296747.5
31535,9259040.0
31536,7190963.0
31537,4495790.0
31538,5180977.5
31539,3853217.0
31540,9001598.0
31541,2878504.5
31542,5468640.0
31543,3714122.0
31544,5376032.0
31545,7310587.5
31546,13101120.0
31547,5680242.0
31548,5375186.0
31549,5761807.5
31550,5072697.5
31551,5273372.5
31552,7272946.0
31553,6114023.5
31554,7887521.5
31555,3968686.0
31556,7438364.5
31557,5497724.5
31558,10033890.0
31559,2887935.75
31560,7593229.5
31561,6895678.5
31562,27217208.0
31563,3819349.75
31564,9499751.0
31565,9322515.0
31566,5680962.5
31567,19576764.0
31568,6403361.0
31569,6877827.5
31570,6894113.5
31571,6295170.5
31572,3718800.5
31573,5153146.0
31574,10113802.0
31575,5969106.5
31576,7091181.0
31577,5342463.5
31578,8814645.0
31579,5930760.0
31580,6871913.5
31581,5814085.5
31582,6088590.0
31583,8240801.0
31584,4438419.0
31585,6780566.5
31586,13509700.0
31587,14544083.0
31588,8776923.0
31589,3649544.25
31590,5666461.0
31591,6043150.0
31592,7988957.0
31593,7584574.0
31594,8401758.0
31595,5261191.5
31596,3846135.0
31597,5358792.0
31598,3730582.75
31599,7190215.5
31600,7558925.0
31601,11187616.0
31602,5527607.0
31603,13078401.0
31604,3580201.75
31605,5410033.5
31606,6767245.5
31607,7501646.0
31608,5526985.0
31609,4968282.0
31610,7651521.5
31611,5655518.0
31612,5726469.0
31613,5111703.0
31614,11960898.0
31615,8989587.0
31616,9711278.0
31617,4534011.5
31618,7742380.0
31619,9403521.0
31620,4478228.5
31621,5671754.0
31622,23876816.0
31623,8556934.0
31624,5089303.5
31625,8925722.0
31626,4750489.0
31627,6191240.0
31628,8643099.0
31629,8647362.0
31630,4126158.75
31631,6232531.0
31632,13604885.0
31633,4394087.5
31634,8492060.0
31635,11482735.0
31636,5091425.0
31637,5746776.5
31638,7304232.0
31639,4064719.25
31640,9141225.0
31641,4131041.0
31642,3055415.5
31643,6071577.5
31644,10212411.0
31645,6237514.0
31646,8837666.0
31647,5302900.5
31648,11612264.0
31649,5465105.0
31650,6410430.5
31651,12907924.0
31652,5928854.0
31653,5352785.5
31654,5177777.0
31655,4249183.0
31656,19697932.0
31657,6892430.5
31658,4529184.5
31659,7443090.5
31660,5118811.0
31661,5185372.0
31662,7483932.0
31663,4203244.5
31664,3962075.75
31665,4572070.0
31666,5763170.5
31667,7685147.0
31668,9101697.0
31669,11007846.0
31670,7476085.0
31671,5827541.5
31672,8333227.0
31673,6830750.0
31674,8107609.5
31675,7957318.0
31676,7064525.0
31677,5135435.5
31678,4802284.5
31679,8555955.0
31680,7095523.5
31681,6410760.5
31682,3255672.5
31683,6756728.0
31684,5337019.5
31685,3791557.75
31686,11165126.0
31687,11137306.0
31688,10379705.0
31689,4040378.75
31690,7199897.5
31691,3977283.25
31692,4283122.5
31693,6575103.5
31694,7017849.5
31695,7545269.5
31696,3544067.0
31697,5333641.0
31698,3504237.25
31699,5754641.0
31700,5382193.0
31701,9306011.0
31702,5998667.0
31703,8548900.0
31704,6249237.5
31705,8472969.0
31706,5373674.0
31707,11172795.0
31708,8654564.0
31709,5360422.5
31710,9438057.0
31711,7331295.5
31712,7330107.0
31713,5720001.0
31714,5901123.0
31715,5484805.0
31716,5620091.5
31717,9745234.0
31718,5334597.5
31719,6863471.0
31720,4428073.5
31721,4932350.5
31722,6143399.5
31723,5394804.0
31724,5845787.5
31725,5248027.0
31726,8958709.0
31727,5719183.0
31728,5026415.0
31729,6853111.0
31730,3671278.25
31731,7552576.5
31732,8063287.5
31733,3824605.75
31734,4591838.5
31735,2912779.75
31736,6361496.5
31737,5658480.0
31738,5709733.0
31739,6170732.5
31740,7696574.5
31741,10789995.0
31742,13828570.0
31743,7749168.5
31744,5078671.0
31745,3790133.25
31746,9634271.0
31747,5368255.0
31748,16117635.0
31749,5854926.5
31750,8168565.0
31751,8208720.0
31752,4553919.5
31753,3812537.25
31754,8116761.5
31755,11398680.0
31756,2371304.75
31757,6051310.5
31758,5551639.0
31759,6729558.0
31760,6702932.0
31761,12296594.0
31762,2682380.5
31763,11709525.0
31764,6156748.5
31765,4024864.75
31766,8066533.0
31767,3975428.75
31768,7507300.0
31769,10298399.0
31770,3727656.0
31771,4029788.5
31772,8105646.0
31773,5358153.5
31774,7058060.5
31775,11915358.0
31776,2114386.5
31777,4356488.5
31778,10556180.0
31779,8443325.0
31780,7521245.5
31781,7036768.5
31782,6141038.5
31783,3695135.5
31784,5128901.5
31785,5946028.0
31786,4893154.5
31787,6710600.5
31788,5734475.0
31789,6675010.5
31790,4006344.75
31791,8899255.0
31792,7251220.0
31793,8236982.5
31794,7182012.5
31795,5170582.5
31796,4799157.5
31797,13193275.0
31798,8091736.0
31799,3972700.0
31800,5681390.5
31801,3373220.5
31802,5882048.0
31803,7335037.0
31804,4603256.0
31805,3380734.0
31806,6678659.0
31807,6044914.0
31808,7395704.5
31809,6446337.0
31810,4243145.5
31811,6809806.0
31812,6337432.5
31813,6711157.5
31814,5358884.0
31815,6613843.5
31816,5035459.0
31817,3394859.25
31818,6292445.5
31819,5894969.5
