id,price_doc
30474,6036681.5
30475,9052320.0
30476,5373320.5
30477,6134371.5
30478,5419065.0
30479,9462065.0
30480,4385957.0
30481,4356991.0
30482,4776601.5
30483,5165905.0
30484,6361454.0
30485,5233328.0
30486,4084490.25
30487,4439325.0
30488,6682826.0
30489,5975565.5
30490,22679060.0
30491,14340135.0
30492,6103234.5
30493,14423415.0
30494,7323218.0
30495,10463927.0
30496,9117022.0
30497,8048698.0
30498,4535196.5
30499,7230297.0
30500,12454482.0
30501,6860925.5
30502,3328977.5
30503,6170779.5
30504,6191299.0
30505,11236524.0
30506,3107322.0
30507,5052314.0
30508,5390309.0
30509,8341297.5
30510,9130508.0
30511,6539415.0
30512,6157811.0
30513,4412463.5
30514,3895103.25
30515,9772763.0
30516,5872161.0
30517,11126626.0
30518,8088001.5
30519,4601983.0
30520,7019489.5
30521,6334641.0
30522,7329562.0
30523,6801680.0
30524,10493948.0
30525,10843347.0
30526,5242039.5
30527,4859995.5
30528,6938212.5
30529,6380714.5
30530,6462803.0
30531,14984482.0
30532,4856724.5
30533,10181021.0
30534,7170043.0
30535,9334329.0
30536,5198111.5
30537,12187225.0
30538,5211677.5
30539,8367717.5
30540,9547379.0
30541,6655077.5
30542,2135800.0
30543,5964753.5
30544,7021330.5
30545,9008193.0
30546,4252373.5
30547,10271426.0
30548,4617722.0
30549,5830582.0
30550,12236558.0
30551,5460218.5
30552,2036634.375
30553,7618058.0
30554,11736088.0
30555,6180108.5
30556,9099475.0
30557,8619911.0
30558,9629108.0
30559,5780520.5
30560,5991697.5
30561,7198346.0
30562,13091853.0
30563,4405500.5
30564,7780915.0
30565,6734045.5
30566,7069263.0
30567,2129625.0
30568,9574660.0
30569,10000912.0
30570,6944144.0
30571,8032143.0
30572,5194117.5
30573,6602147.5
30574,6495013.0
30575,8105105.0
30576,4708722.0
30577,3982255.25
30578,3077236.25
30579,7016042.5
30580,4730168.5
30581,5565607.5
30582,12528460.0
30583,7376418.5
30584,4334726.5
30585,3345699.5
30586,9239158.0
30587,5980611.0
30588,7984326.0
30589,8395903.0
30590,12378626.0
30591,5461708.0
30592,7258616.5
30593,8923475.0
30594,6338859.0
30595,5480057.5
30596,6729859.5
30597,6579588.5
30598,9499316.0
30599,10884001.0
30600,4810164.0
30601,6617263.0
