id,price_doc
30474,4974183.984800578
30475,8067965.465908199
30476,7410125.389765985
30477,5576987.355349399
30478,6238430.93566385
30479,7687182.988273963
30480,6174009.15015851
30481,5069288.161214582
30482,6142096.062132795
30483,4362051.078041827
30484,5704280.80534696
30485,5847047.282418145
30486,4959857.916465856
30487,4258046.521619149
30488,4047094.534287983
30489,5996012.640891205
30490,10532741.012264287
30491,11783626.400736673
30492,5356198.631700369
30493,10631898.286230048
30494,7393540.237896309
30495,10464063.377912415
30496,8550975.257685179
30497,7886266.658393005
30498,6030412.9947303645
30499,9937062.986871554
30500,9369402.099868814
30501,7934852.967742549
30502,4142576.4374613655
30503,7151987.332709379
30504,7091091.603060121
30505,10254266.969786853
30506,3024873.3779179854
30507,5517848.301260548
30508,6990870.9290830195
30509,8537182.032307731
30510,6979273.9164026445
30511,8489362.999912439
30512,7146459.962617347
30513,6240405.349336693
30514,2710200.0449506263
30515,7163434.946514677
30516,6805586.863061842
30517,9121085.357108604
30518,6985952.2699732045
30519,6008341.801131778
30520,7268201.4275541715
30521,7509100.584367917
30522,8013626.50695594
30523,8478127.557164462
30524,9037650.008989537
30525,7973401.213679073
30526,5607431.685065295
30527,5879036.774431171
30528,6799956.7151060775
30529,7619342.181515608
30530,6362806.438236883
30531,10699412.004369922
30532,5382310.019665927
30533,9542151.252130534
30534,7222521.474358109
30535,7066409.465299949
30536,6105011.00001767
30537,10538769.901047464
30538,6036797.602235415
30539,11400326.407948408
30540,7385585.665999944
30541,7902893.961721058
30542,2470942.5298293135
30543,6727583.23916497
30544,8662445.357773483
30545,8148256.979603072
30546,5268550.770170539
30547,8708934.61833287
30548,5240935.637397546
30549,5703926.543816563
30550,10834484.724163229
30551,5609865.440691981
30552,2466165.343922115
30553,7964386.305140588
30554,9642421.599571262
30555,7589593.855565348
30556,7368426.403537229
30557,10030270.007212387
30558,8485160.017331969
30559,6531367.193031574
30560,6630064.314778871
30561,7728981.516426642
30562,9091629.13489746
30563,8319431.524749735
30564,8531292.368232202
30565,7565547.585908912
30566,7183049.787957524
30567,2458285.895287664
30568,8011967.83747358
30569,8533907.481093712
30570,6720683.2378522195
30571,7429997.063124035
30572,5680553.609045688
30573,5972911.2733436925
30574,7451111.511823455
30575,7275575.330290719
30576,4933572.386333948
30577,5576151.082479018
30578,3052932.587565376
30579,7976548.9459932335
30580,6355681.097822307
30581,6177003.174209882
30582,9913182.867130283
30583,7360649.552826886
30584,6129784.330094623
30585,4569792.678450913
30586,8420678.652225198
30587,6055988.252752079
30588,6901153.9690280175
30589,7602768.157640539
30590,10155958.117396524
30591,5379574.587709003
30592,8542467.042670762
30593,9239833.342392437
30594,10943805.668106249
30595,6320640.223252959
30596,4130098.2126152245
30597,5952495.862541681
30598,7140328.429954606
30599,9864694.827094913
30600,9956249.565038651
30601,8439985.613322213
30602,2434174.9984614686
30603,9093937.546768215
30604,5900725.706178223
30605,5796013.317282165
30606,13143222.847173221
30607,8210437.296768345
30608,6502628.853394609
30609,6068585.013586072
30610,4458292.526500653
30611,6906576.18060175
30612,7414047.544547291
30613,9064655.060846647
30614,10146140.144077124
30615,7800377.290673989
30616,7255287.558965777
30617,8231551.956508945
30618,5734314.409523074
30619,7493156.499058446
30620,3082410.8134667934
30621,8469395.663666235
30622,7951001.408083977
30623,6747982.105597109
30624,6597931.097187833
30625,8157738.319746357
30626,8281131.1775027495
30627,8511944.11228524
30628,5779072.595576658
30629,6648593.563565031
30630,7732209.266872516
30631,6791058.724872972
30632,3993481.095336354
30633,5699095.330903845
30634,8989922.760236999
30635,7259438.427218218
30636,5120700.390620048
30637,7090789.229062388
