id,price_doc
30474,5232122.835585096
30475,8400719.76233895
30476,5876719.999507595
30477,6400262.3405606365
30478,4991733.421295564
30479,9820304.225903736
30480,4541497.981914785
30481,4285006.792721364
30482,3795692.7949769846
30483,5481998.691627536
30484,6183773.881575754
30485,4925185.988270431
30486,3796631.0433215164
30487,4482350.770268155
30488,7094615.567871804
30489,5677698.871166434
30490,21856778.59222455
30491,16455920.625400232
30492,6228341.660638007
30493,13443061.148405777
30494,7727909.5077607455
30495,10117131.61763266
30496,7727505.0944609335
30497,7746867.119562033
30498,4268305.629381445
30499,5076825.98311984
30500,12759845.017376302
30501,7053732.854325317
30502,3653002.5132412473
30503,3887592.984509365
30504,6014148.249019718
30505,10122620.293254443
30506,2899622.8869126025
30507,4952008.336587662
30508,5766872.534138375
30509,7896496.53420008
30510,9520063.357060004
30511,6208657.519529261
30512,6470312.110639469
30513,4565178.751839321
30514,3911041.6526070256
30515,10783191.43065432
30516,6169884.16156533
30517,10651464.747394254
30518,5904773.244230156
30519,4095296.8212358574
30520,7160352.880653505
30521,2124463.855254643
30522,7589741.532187658
30523,5699139.3543647155
30524,8447344.44742675
30525,10014842.530823113
30526,5219596.093567597
30527,5048081.5539141195
30528,5971701.874094736
30529,6431503.626025661
30530,6753351.307940316
30531,12111284.448482823
30532,4093469.003480613
30533,10937848.052653303
30534,7094573.648061826
30535,9757278.68606591
30536,5428718.686201837
30537,10939132.005731553
30538,4862332.306134403
30539,8168844.629295998
30540,9894032.557338096
30541,4818573.827795802
30542,2522766.927863376
30543,4598841.706938925
30544,5028192.702127909
30545,8291005.3231124515
30546,4145259.5030818004
30547,10472730.74375861
30548,4526343.839648656
30549,5468468.426373847
30550,9415190.35489069
30551,5673518.693616094
30552,2214235.633303111
30553,6741956.505014941
30554,8866478.778479585
30555,6425041.102073842
30556,9245115.93485577
30557,5679405.908930876
30558,6517898.116299133
30559,5308195.604534412
30560,5407373.673254261
30561,7583691.093656163
30562,13631597.306405582
30563,4475293.284499918
30564,6108856.942834167
30565,7452854.3704966465
30566,7335994.739718199
30567,2528128.337716642
30568,10533474.393606761
30569,8111531.87533312
30570,6549715.153564769
30571,8703936.366618695
30572,5216559.995469652
30573,6329992.044065663
30574,5784522.481393487
30575,7885215.122277647
30576,4473466.046509962
30577,3509548.720892048
30578,2905528.377742572
30579,6667989.364258076
30580,4349449.50978042
30581,4671988.75753194
30582,12214960.729585774
30583,7260532.9485669965
30584,3814509.879926386
30585,2793083.075016686
30586,7927934.3144764835
30587,5444370.188517131
30588,6921517.989362525
30589,5497408.626787863
30590,10111675.887907205
30591,4470643.701381629
30592,6126472.6406642385
30593,7515925.220127057
30594,6178348.738242974
30595,4910461.782335506
30596,6768250.1143033225
30597,6364439.504052712
30598,9770667.110084945
30599,9194265.858403934
30600,4815881.759973977
30601,6435237.079662462
30602,2434573.3711997154
30603,12588518.196849627
30604,4264418.453209762
30605,6454498.588676211
30606,13385568.191284781
30607,5510940.567655555
30608,8935169.392456377
30609,5734067.277524604
30610,3381673.795205107
30611,5815658.367768764
30612,7709500.654137779
30613,8721405.622169074
30614,18334346.883586135
30615,6880995.998779356
30616,5901815.694937355
30617,8569381.511861578
30618,4754782.764413294
30619,4555568.856357535
30620,2709108.842163147
30621,10534830.076396067
