id,price_doc
30474,5602817.893177267
30475,8554147.329709861
30476,5604879.433479174
30477,5923494.194084533
30478,5165381.809541402
30479,8871907.250119552
30480,4537118.04019331
30481,4364892.223678162
30482,4786517.889975634
30483,4821760.37032774
30484,6186246.617035732
30485,5157511.39860003
30486,4049732.4602988893
30487,4206266.390683543
30488,6424881.649294099
30489,6008700.542323133
30490,21490949.235450022
30491,16576540.884984888
30492,6037201.780990668
30493,14512754.328596566
30494,7203455.745085787
30495,10326724.808408767
30496,8735645.258417778
30497,8617484.247093007
30498,4752927.357984765
30499,7878090.387093798
30500,11629006.481165877
30501,6902839.633247247
30502,3425840.2509730975
30503,6741970.978476314
30504,6124657.959970678
30505,11295986.38975029
30506,3097282.8698565457
30507,4898178.059574917
30508,5451096.36080803
30509,7938391.230622398
30510,8988446.637115117
30511,6485337.240372622
30512,6364769.087176329
30513,4530534.79019331
30514,3869388.692401353
30515,9454853.590202995
30516,5770859.251374917
30517,10771426.207155166
30518,7529596.445726246
30519,4782319.090941477
30520,6760573.581999429
30521,6207493.163230338
30522,7636042.255233976
30523,6610258.857806982
30524,9838366.198710822
30525,9960293.202618187
30526,5012423.987419803
30527,4892562.341792778
30528,6504096.047555131
30529,6526667.861309037
30530,6460113.3185792845
30531,13968230.549357384
30532,4858261.125365582
30533,10085437.702900842
30534,7230883.17978867
30535,9244700.162373632
30536,5348295.445809698
30537,11614232.877826303
30538,5221931.608333542
30539,9566724.126689646
30540,9463027.497093275
30541,6591975.989629764
30542,2245810.7297914494
30543,5933098.522058008
30544,7628972.947381623
30545,8359425.1849449165
30546,4276696.193640018
30547,9835399.176055066
30548,4596283.456299692
30549,5397000.913117915
30550,12086296.155282881
30551,5373220.078037085
30552,2168260.6105120718
30553,7594985.8125915155
30554,11666025.20092994
30555,6411294.290113939
30556,8605521.698863272
30557,8429063.576503057
30558,9591225.110728145
30559,6263112.370836387
30560,6281919.475365269
30561,7123084.100797963
30562,11912394.34761468
30563,4419148.893458687
30564,7375092.391296517
30565,7264510.606740225
30566,7340107.230437681
30567,2233267.876151477
30568,9583816.550689546
30569,9664961.479301218
30570,6520399.273053091
30571,7153353.697032117
30572,5089388.090081293
30573,6411549.871150256
30574,6536207.855907694
30575,7993388.903963944
30576,4578738.540587935
30577,4170261.484098121
30578,3107290.9929158916
30579,7122148.143982071
30580,4459741.171180134
30581,5273886.405985076
30582,11830589.416697338
30583,7212116.127629825
30584,4367284.133541835
30585,2946464.8061182667
30586,8825734.828191511
30587,6036278.055565974
30588,7775211.580184597
30589,7757494.247115279
30590,12988007.81695004
30591,5157193.231559584
30592,7008149.871271852
30593,8433256.07985069
30594,7092506.177572387
30595,5755295.038412731
30596,6854044.67670797
30597,6389599.115153002
30598,9306454.76008068
30599,11135938.530202962
30600,4838104.854219626
30601,6292106.552422022
30602,2155902.176518999
30603,12068572.711494306
30604,4713364.367484686
30605,6526125.833886713
30606,18991651.39549348
30607,6770931.011377266
30608,8924908.21939785
30609,6053890.552144438
30610,3280257.5452352837
30611,5487445.61080803
30612,7208216.010060066
30613,8125630.236172041
30614,17753452.01507006
30615,7474122.636293489
30616,5570371.07176988
30617,9347811.537070526
30618,5114610.825737763
30619,4390740.420333339
30620,2728395.4375565825
30621,8824620.015868876
30622,8137631.365055399
30623,5950480.44340913
30624,6966598.664498886
30625,7771580.938859608
30626,6506392.860860806
30627,7709512.320908999
30628,6291559.637696174
30629,5171615.207236061
30630,4611406.49111172
30631,6081285.054750382
30632,4179061.4368439335
30633,6122087.908848502
30634,11132406.68719238
30635,9391754.997093275
30636,5421048.017378047
30637,9241584.17327907
30638,6590470.709354071
30639,7628803.655271703
30640,4751633.6333978735
30641,8157236.994038482
30642,6165759.296414477
30643,7897185.942323361
30644,9295571.26008068
30645,7261931.833921307
30646,5502519.80378155
30647,5005346.65896147
30648,23504741.256560355
30649,2607879.8099922542
30650,5088793.105382832
30651,3135309.296535239
30652,4750367.612775451
30653,7738577.469414493
30654,4518794.548500627
30655,11402747.911302954
30656,3854926.607367322
30657,6146105.593443729
30658,9547387.54622266
