id,price_doc
30474,5556804.5
30475,8456832.0
30476,5492825.5
30477,6241454.0
30478,5360633.0
30479,9405495.0
30480,4606520.0
30481,4560426.5
30482,4795960.5
30483,5018532.0
30484,6416786.5
30485,5297189.5
30486,3899014.0
30487,4115929.75
30488,6587701.5
30489,6298678.5
30490,22004412.0
30491,17794108.0
30492,6220685.5
30493,15420679.0
30494,7377453.5
30495,9284506.0
30496,8121323.5
30497,8409157.0
30498,4853984.0
30499,7511662.5
30500,11707940.0
30501,7010298.5
30502,3469839.75
30503,6117699.0
30504,6173476.5
30505,11573989.0
30506,3226686.0
30507,5217482.0
30508,5984206.5
30509,7499644.0
30510,9569659.0
30511,6400858.5
30512,6465967.0
30513,4595024.5
30514,3754178.5
30515,9864115.0
30516,6261169.5
30517,11025414.0
30518,7639375.5
30519,4761838.5
30520,6727781.5
30521,4055999.75
30522,7870473.0
30523,6165416.0
30524,9340706.0
30525,7367301.0
30526,5234816.5
30527,5162719.5
30528,6553794.5
30529,6176586.0
30530,6493695.0
30531,14340436.0
30532,5317359.5
30533,9890170.0
30534,7373402.0
30535,9736205.0
30536,5830577.5
30537,11230697.0
30538,4725124.0
30539,9975842.0
30540,9684827.0
30541,5830322.0
30542,2228778.75
30543,5605458.0
30544,6624272.5
30545,8606794.0
30546,4359232.5
30547,9190001.0
30548,4725286.5
30549,5540416.5
30550,11361022.0
30551,5589550.0
30552,2138091.5
30553,7571263.0
30554,10336301.0
30555,6767576.0
30556,8763450.0
30557,7533953.0
30558,9858679.0
30559,5159618.5
30560,6028151.0
30561,6851498.0
30562,12591226.0
30563,4736800.5
30564,7286151.0
30565,7026194.5
30566,7617971.5
30567,2235757.0
30568,10026832.0
30569,8703922.0
30570,6457456.5
30571,7198594.0
30572,5367426.5
30573,6484715.0
30574,6257558.0
30575,7609672.0
30576,4559952.5
30577,4093230.0
30578,3198264.5
30579,6898192.0
30580,4398746.5
30581,5470852.5
30582,11642226.0
30583,7441075.5
30584,4221463.5
30585,2554038.0
30586,8795559.0
30587,6136836.0
30588,7421048.5
30589,7310080.0
30590,10390303.0
30591,5269507.5
30592,7001078.5
30593,7878208.0
30594,7703713.5
30595,6176686.0
30596,7296853.0
30597,6517177.0
30598,9761512.0
30599,12220046.0
30600,5286611.5
30601,6409685.5
30602,2136746.25
30603,11881725.0
30604,4680713.5
30605,6823172.5
30606,16161565.0
30607,7291246.5
30608,8850868.0
30609,6311949.5
30610,3250607.0
30611,6013004.5
30612,7005546.5
30613,7537869.5
30614,18817746.0
30615,7604224.0
30616,6012867.0
30617,8657100.0
30618,4865501.0
30619,4626031.5
30620,2863015.0
30621,9002663.0
30622,8594769.0
30623,6403227.5
30624,7207386.5
30625,8194696.5
30626,6506899.0
30627,6734997.0
30628,6508599.5
30629,5360096.5
30630,4944068.5
30631,6566288.0
30632,4379667.5
30633,6203783.0
30634,11518448.0
30635,9684827.0
30636,4805854.5
30637,9776213.0
30638,6441624.5
30639,7824477.0
30640,4912274.0
30641,7628819.0
30642,6711152.0
30643,7783105.5
30644,9761512.0
30645,6065340.0
30646,5463761.5
30647,5399921.5
30648,23161150.0
30649,2741159.75
30650,4910798.5
30651,3226356.75
30652,4801713.0
30653,7903561.0
30654,4903194.0
30655,12673000.0
30656,4028052.75
30657,6293629.0
30658,9124608.0
30659,5324250.5
30660,8205723.5
30661,6799054.5
30662,9286773.0
30663,15366244.0
30664,12538358.0
30665,6378203.0
30666,2890047.25
30667,4462489.5
30668,8737672.0
30669,5145442.0
30670,2768141.75
30671,8404187.0
30672,15005677.0
30673,9797681.0
30674,11705529.0
30675,2228778.75
30676,6867721.5
30677,4332777.0
30678,16395232.0
30679,5223949.5
30680,5371159.5
30681,2444930.0
30682,8358259.5
30683,9888208.0
30684,4827218.5
30685,7322541.5
30686,9981018.0
30687,5273977.0
30688,4842910.0
30689,13123856.0
30690,23161150.0
30691,4739792.0
30692,6938531.0
30693,11310191.0
30694,5471818.0
30695,6825860.5
30696,7080626.5
30697,13001176.0
30698,7262813.5
30699,5753517.5
30700,5278652.0
30701,9761512.0
30702,6071920.0
30703,4016066.25
30704,11799407.0
30705,8483635.0
30706,21545084.0
30707,3727049.0
30708,13948705.0
30709,5996838.0
30710,5792866.5
30711,4943314.0
30712,4267971.5
30713,5633158.5
30714,6691468.5
30715,4017479.75
30716,9888208.0
30717,6692042.5
30718,9842502.0
30719,17057322.0
30720,5826514.5
30721,4732723.0
30722,7020206.5
30723,6537470.5
30724,12987990.0
30725,6895955.5
30726,11375875.0
30727,9864115.0
30728,12005239.0
30729,3596210.75
30730,5834666.0
30731,6630372.0
30732,4313741.0
30733,9060319.0
30734,6695828.0
30735,5961729.0
30736,5629914.5
30737,6870636.5
30738,5894369.0
30739,4652254.0
30740,7426053.5
30741,12462705.0
30742,4605949.0
30743,5269543.0
30744,10173800.0
30745,7151660.0
30746,6046587.0
30747,16023473.0
30748,17527594.0
30749,5168241.5
30750,6851249.5
30751,3982260.0
30752,8291760.0
30753,9385800.0
30754,5083183.0
30755,4746477.5
30756,7774626.0
30757,5797741.5
30758,9644181.0
30759,6274732.5
30760,4648471.0
30761,9493304.0
30762,7367434.5
30763,11937424.0
30764,6289494.5
30765,5603774.5
30766,3981633.25
30767,9387018.0
30768,4801095.0
