id,price_doc
30474,5448457.5
30475,8258054.0
30476,5315579.0
30477,5864113.5
30478,5259305.0
30479,9471744.0
30480,4525635.5
30481,4422114.5
30482,4630422.0
30483,4699794.0
30484,6669665.5
30485,5118230.0
30486,4001560.25
30487,4192859.5
30488,6030611.0
30489,6192840.5
30490,20849576.0
30491,15850180.0
30492,5798000.0
30493,14673650.0
30494,7037426.0
30495,9301628.0
30496,8481377.0
30497,8421861.0
30498,4535192.5
30499,7210679.0
30500,11531460.0
30501,6781368.5
30502,3353532.5
30503,5959761.0
30504,5673664.0
30505,11707470.0
30506,3159215.5
30507,5112863.5
30508,5670148.0
30509,6983393.0
30510,9275372.0
30511,5986032.0
30512,6403165.5
30513,4533212.0
30514,3533850.75
30515,9798614.0
30516,6011203.0
30517,10898106.0
30518,7922244.5
30519,4571765.0
30520,6855222.0
30521,4544635.0
30522,7257799.5
30523,5887587.0
30524,9058970.0
30525,8330176.0
30526,5181951.0
30527,5257204.0
30528,6488345.5
30529,6280030.0
30530,6133079.0
30531,14200099.0
30532,5054357.5
30533,9723121.0
30534,7030423.0
30535,9543774.0
30536,5708301.0
30537,11161506.0
30538,5046497.0
30539,9832275.0
30540,9699282.0
30541,4886663.0
30542,2288897.75
30543,5231516.5
30544,6924522.5
30545,7969621.0
30546,4305118.0
30547,9460911.0
30548,4682931.5
30549,5452595.0
30550,10886949.0
30551,5379124.5
30552,2142307.25
30553,7181505.5
30554,10948755.0
30555,6544936.5
30556,8745207.0
30557,7426888.5
30558,9775746.0
30559,5449938.5
30560,5902029.5
30561,6692099.0
30562,11704367.0
30563,4518554.0
30564,6758584.0
30565,7070834.0
30566,7762097.5
30567,2294414.0
30568,9298435.0
30569,8566136.0
30570,6083761.0
30571,7126502.0
30572,5221299.0
30573,6690280.5
30574,6030007.0
30575,7325739.5
30576,4622114.5
30577,3863221.5
30578,3178196.0
30579,6711004.0
30580,4206529.0
30581,5286439.5
30582,11580745.0
30583,7142913.5
30584,4187616.5
30585,2706852.5
30586,8662971.0
30587,6083720.5
30588,7475087.0
30589,7100688.5
30590,11058773.0
30591,5336510.5
30592,6705182.5
30593,8228785.5
30594,7764022.0
30595,5560472.0
30596,6949576.5
30597,6690280.5
30598,9605427.0
30599,11711580.0
30600,5314808.5
30601,5938344.0
30602,2210039.75
30603,12003704.0
30604,4533536.0
30605,6864793.5
30606,13633485.0
30607,6394555.0
30608,9048833.0
30609,6217185.0
30610,3195912.75
30611,5668974.5
30612,7011822.0
30613,7908551.0
30614,18821512.0
30615,7118317.0
30616,5772637.0
30617,9293842.0
30618,4797890.0
30619,4530631.5
30620,2875683.75
30621,8651701.0
30622,8526590.0
30623,5728850.5
30624,6920086.5
30625,7737323.5
30626,6267668.5
30627,6473610.5
30628,6574483.0
30629,5098577.5
30630,4766885.5
30631,6290879.5
30632,4270918.5
30633,5670207.5
30634,11163380.0
30635,9678068.0
30636,5301606.0
30637,9530531.0
30638,5781678.5
30639,7258007.5
30640,4792146.5
30641,8168004.0
30642,6445741.0
30643,7546924.5
30644,9583485.0
30645,6763806.5
30646,5170636.5
30647,5183760.0
30648,23994284.0
30649,2748915.5
30650,5028222.5
30651,3192625.75
30652,4745354.0
30653,8109736.0
30654,4720695.5
30655,11727182.0
30656,4001831.25
30657,6089565.5
30658,9178578.0
30659,5097940.5
30660,8171775.0
30661,6665596.0
30662,8569657.0
30663,13821187.0
30664,11389791.0
30665,6287059.0
30666,2847648.0
30667,4314686.5
30668,8186712.5
30669,4768245.0
30670,2639497.25
30671,7410799.5
30672,14536539.0
30673,9317058.0
30674,11668413.0
30675,2284708.25
30676,6891425.0
30677,4242518.0
30678,16338790.0
30679,5491478.5
30680,5083914.0
30681,2410439.75
30682,8296061.5
30683,9587251.0
30684,3915591.25
30685,6696913.0
30686,9545941.0
30687,5050156.0
30688,4783544.0
30689,12075811.0
30690,24161220.0
30691,4473729.0
30692,6080646.0
30693,9902211.0
30694,5211851.5
30695,6976463.5
30696,6494815.0
30697,12600210.0
30698,6450968.0
30699,5536327.5
30700,5080623.0
30701,9293967.0
30702,5526378.5
30703,3883934.25
30704,11230139.0
30705,7801980.5
30706,22674820.0
30707,4014273.0
30708,13450257.0
30709,6007764.5
30710,7099307.5
30711,4759735.5
30712,4205470.0
30713,5710855.0
30714,6239858.0
30715,3812090.0
30716,9583430.0
30717,5724192.0
30718,9192857.0
30719,14192165.0
30720,6326508.5
30721,4527945.0
30722,6722733.0
30723,6399570.0
30724,12366308.0
30725,6777812.0
30726,11354500.0
30727,9536186.0
30728,10951658.0
30729,3826459.0
30730,5541562.5
30731,6512144.0
30732,3889583.5
30733,8268629.5
30734,6883956.5
30735,5597807.0
30736,5793871.0
30737,6521957.5
30738,5583012.5
30739,4425245.0
30740,6992783.0
30741,11190603.0
30742,4359850.5
30743,5112542.0
30744,9166506.0
30745,6969660.5
30746,5687028.0
30747,13606442.0
30748,17442484.0
30749,4947058.0
30750,6319688.5
30751,3563605.5
30752,8343716.0
30753,9454308.0
30754,5345740.5
30755,4856039.0
30756,7419950.5
30757,5310157.5
30758,9901645.0
30759,6213279.0
30760,4202399.0
30761,9567249.0
30762,6823008.5
30763,11490973.0
30764,6221283.5
30765,5673350.0
30766,3854113.75
30767,9581968.0
30768,4531392.0
30769,6693439.5
30770,6263808.5
30771,3186511.75
30772,7996442.5
30773,8013504.5
30774,5660736.0
30775,10975811.0
30776,5471055.0
30777,6221717.0
30778,9707204.0
30779,6169167.5
30780,7950695.5
30781,6763871.0
30782,4786551.5
30783,5474489.5
30784,3775083.5
30785,5143773.0
30786,4405975.0
30787,6526020.5
30788,5578265.0
30789,6879395.0
30790,6224417.0
30791,10083388.0
30792,7137820.0
30793,11083776.0
30794,13341666.0
30795,9727220.0
30796,9629733.0
30797,15019936.0
30798,2927827.25
30799,9938692.0
30800,11936490.0
30801,6496636.0
30802,15300294.0
30803,2688086.0
30804,3672227.25
30805,12746160.0
30806,7049329.0
30807,5882710.0
30808,11017719.0
30809,5251191.0
30810,10075506.0
30811,4391318.5
30812,5237067.5
30813,4705692.0
30814,2841763.5
30815,4099987.75
30816,8161113.0
30817,2212034.5
30818,7374350.5
30819,7991372.5
30820,4808003.5
30821,23418080.0
30822,8837245.0
30823,7262605.0
30824,3841072.75
30825,5055856.5
30826,8928634.0
30827,5196208.5
30828,5717279.5
30829,5292200.0
30830,8909598.0
30831,5968981.5
30832,5693681.5
30833,5131901.0
30834,4253253.5
30835,6810819.0
30836,6854594.5
30837,5489603.5
30838,4162710.75
30839,5697288.0
30840,11316556.0
30841,10509451.0
30842,7265549.0
30843,5134490.5
30844,7720805.5
30845,8918371.0
30846,4421360.0
30847,5346077.0
30848,8191117.0
30849,4664189.5
30850,4096583.5
30851,4736212.5
30852,6581182.5
30853,3764222.75
30854,5562683.5
30855,7305103.0
30856,7683564.5
30857,2452153.75
30858,4478920.0
30859,5848035.0
30860,5741112.5
30861,8634004.0
30862,6400980.0
30863,5356998.5
30864,6188400.5
30865,9786548.0
30866,6968510.5
30867,5813409.0
30868,8535230.0
30869,5594023.5
30870,3430153.0
30871,7588633.0
30872,4837651.5
30873,3992400.5
30874,4220806.5
30875,6287388.5
30876,5139365.0
30877,9448161.0
30878,5763863.0
30879,11059659.0
30880,6554899.5
30881,2229007.25
30882,9058193.0
30883,3417862.25
30884,5819649.5
30885,4763609.0
30886,7788346.5
30887,5386270.0
30888,4601948.0
30889,5070376.0
30890,6850464.5
30891,3867611.75
30892,3914471.0
30893,4512008.5
30894,5517752.5
30895,4443344.5
30896,6503479.5
30897,7658084.5
30898,6924324.5
30899,6605151.5
30900,3257215.75
30901,6542584.0
30902,2260137.5
30903,6798794.0
30904,7185225.5
30905,5794921.0
30906,5939692.0
30907,10642627.0
30908,4341251.0
30909,12670558.0
30910,7379423.0
30911,4370158.0
30912,6382942.0
30913,16643480.0
30914,5613449.5
30915,7040702.0
30916,5654116.0
30917,8789488.0
30918,6634064.5
30919,4755307.0
30920,4778250.5
30921,4168550.5
30922,5724514.0
30923,3426180.75
30924,5013240.5
30925,15331142.0
30926,6522996.5
30927,7697213.0
30928,4543764.0
30929,5013240.5
30930,9802689.0
30931,10747990.0
30932,4333999.0
30933,4573474.5
30934,12110202.0
30935,6783988.0
30936,7039399.5
30937,8538812.0
30938,3906039.5
30939,9119665.0
30940,6770744.5
30941,6180462.0
30942,3611617.5
30943,6593414.0
30944,5293290.0
30945,3679876.75
30946,10832577.0
30947,6703673.5
30948,8270270.0
30949,6397458.5
30950,5817308.0
30951,18042808.0
30952,7851625.0
30953,9687154.0
30954,4848759.5
30955,6484640.0
30956,6316814.5
30957,5588622.0
30958,26211900.0
30959,8138581.0
30960,6740927.0
30961,7806059.0
30962,10319359.0
30963,3948797.5
30964,4255732.5
30965,7092188.5
30966,11131211.0
30967,11456068.0
30968,3565383.5
30969,3487640.75
30970,6241780.5
30971,10080273.0
30972,3531199.5
30973,5035300.5
30974,5181645.0
30975,7281503.0
30976,5173556.5
30977,6878011.0
30978,7953168.0
30979,3356079.0
30980,6899368.5
30981,6044856.5
30982,6756006.0
30983,4049007.5
30984,5829103.5
30985,3870563.75
30986,9650676.0
30987,7179074.5
30988,5988327.0
30989,7700634.5
30990,11355063.0
30991,6591439.5
30992,2788923.25
30993,7047137.5
30994,4983994.5
30995,6533586.5
