id,price_doc
30474,5636537.5
30475,8526224.0
30476,5641539.0
30477,5879541.0
30478,5212130.0
30479,9110868.0
30480,4473528.5
30481,4298353.0
30482,4698915.5
30483,4668359.5
30484,6409409.5
30485,5191507.5
30486,3948191.25
30487,4264211.5
30488,6286693.0
30489,5859132.5
30490,21994508.0
30491,15909545.0
30492,5945960.0
30493,14924982.0
30494,7045262.5
30495,10832742.0
30496,9342380.0
30497,8534066.0
30498,4934242.0
30499,7649727.0
30500,11650022.0
30501,6949642.5
30502,3390336.0
30503,6646153.5
30504,5987922.0
30505,11423426.0
30506,3114448.25
30507,4941517.5
30508,5396836.5
30509,8201834.0
30510,8960195.0
30511,6766116.5
30512,6329176.0
30513,4451140.0
30514,3711572.5
30515,9528132.0
30516,5736592.0
30517,11102649.0
30518,7514828.5
30519,4772517.0
30520,6648486.0
30521,6164227.5
30522,7770400.0
30523,6567664.5
30524,9606490.0
30525,9421240.0
30526,5058393.5
30527,4901346.5
30528,6447388.5
30529,6499815.5
30530,6335209.0
30531,14168040.0
30532,4883122.5
30533,9673638.0
30534,7148672.0
30535,9285143.0
30536,5265352.5
30537,11497243.0
30538,5216924.0
30539,8984633.0
30540,9466903.0
30541,6550275.5
30542,2130539.0
30543,5914927.0
30544,7617992.5
30545,8553026.0
30546,4255793.5
30547,9798633.0
30548,4619550.0
30549,5482938.0
30550,12102443.0
30551,5416326.5
30552,2060771.375
30553,7349237.5
30554,11733044.0
30555,6154283.0
30556,8821970.0
30557,8138193.0
30558,9495657.0
30559,6234837.5
30560,6326478.5
30561,6956054.5
30562,11874542.0
30563,4377958.5
30564,7230835.0
30565,6738324.0
30566,7229269.5
30567,2128317.5
30568,9345838.0
30569,9464701.0
30570,6396610.5
30571,7343191.0
30572,5088959.0
30573,6547702.5
30574,6588479.5
30575,7861567.5
30576,4541606.5
30577,4142288.5
30578,3111126.5
30579,7114170.5
30580,4976732.5
30581,5258337.0
30582,11724945.0
30583,7168183.0
30584,4548706.5
30585,2858370.75
30586,9056673.0
30587,5934986.5
30588,8156615.5
30589,7778422.0
30590,13681625.0
30591,5341938.5
30592,7266852.0
30593,8916670.0
30594,6841976.5
30595,5840460.5
30596,6663479.5
30597,6535437.5
30598,9352097.0
30599,11328498.0
30600,4877519.0
30601,5982351.0
30602,2034293.375
30603,12481092.0
30604,4738851.0
30605,6634305.0
30606,15767681.0
30607,6825091.0
30608,8748919.0
30609,5938491.0
30610,3169279.5
30611,5393831.5
30612,7419448.0
30613,7934289.0
30614,17716620.0
30615,7768147.5
30616,5465537.5
30617,9390706.0
30618,4971206.0
30619,4347954.5
30620,2758985.0
30621,8624861.0
30622,8070734.5
30623,5949738.0
30624,7020567.0
30625,7654638.0
30626,6408101.5
30627,7866937.5
30628,6439369.5
30629,5140801.0
30630,4638563.5
30631,6046113.0
30632,4224918.5
30633,6134956.5
30634,11458297.0
30635,9442432.0
30636,5369714.0
30637,9261618.0
30638,6704984.0
30639,7526555.0
30640,4747174.0
30641,8157572.5
30642,6164468.5
30643,8247083.0
30644,9352097.0
30645,7054716.0
30646,5428153.0
30647,4963726.0
30648,22885244.0
30649,2675760.5
30650,5210032.5
30651,3111892.0
30652,4814648.0
30653,8095641.5
30654,4607679.0
30655,10530500.0
30656,3825196.75
30657,6384300.0
30658,9337926.0
30659,5078409.5
30660,8501233.0
30661,6389239.5
30662,8735038.0
30663,14162177.0
30664,12525330.0
30665,6033913.0
30666,2817409.75
30667,4482804.5
30668,9276752.0
30669,4875263.5
30670,2625956.75
30671,7205131.5
30672,13090704.0
30673,9791403.0
30674,11851712.0
30675,2124022.75
30676,6946329.5
30677,4411815.5
30678,17994416.0
30679,6009455.0
30680,5022711.0
30681,2349366.5
30682,8246799.5
30683,9604364.0
30684,4974606.5
30685,7552540.5
30686,9471961.0
30687,5132126.0
30688,4982835.0
30689,12966356.0
30690,22915032.0
30691,4746974.5
30692,6600705.5
30693,10126542.0
30694,5681076.0
30695,6958834.5
30696,6825853.0
30697,12043172.0
30698,7774773.5
30699,5674897.5
30700,5084481.5
30701,9332353.0
30702,6360313.5
30703,4002224.25
30704,11364554.0
30705,8591621.0
30706,21777732.0
30707,3621012.0
30708,13726479.0
30709,5962706.0
30710,7772816.0
30711,4697428.0
30712,4161984.25
30713,6276108.0
30714,7582339.0
30715,4010683.75
30716,9564403.0
30717,6715319.0
30718,10671206.0
30719,14762612.0
30720,7438350.0
30721,5356283.5
30722,6995418.0
30723,6269874.5
30724,12386704.0
30725,6805586.0
30726,11804290.0
30727,9538970.0
30728,11411340.0
30729,3521712.25
30730,5920994.5
30731,6302126.5
30732,4970068.5
30733,9819606.0
30734,6731072.5
30735,5492211.5
30736,5346031.0
30737,6552087.5
30738,5894559.0
30739,4242372.5
30740,7101921.5
30741,11983596.0
30742,4494984.0
30743,5073133.0
30744,10015916.0
30745,7119118.0
30746,5583183.0
30747,15365188.0
30748,19420752.0
30749,5182406.0
30750,6283552.5
30751,3408946.0
30752,8155589.0
30753,9575281.0
30754,5764418.0
30755,4233162.0
30756,6533175.5
30757,5560069.0
30758,9419785.0
30759,5747873.0
30760,4119608.25
30761,9527314.0
30762,6962027.5
30763,11721815.0
30764,6002576.0
30765,5655814.5
30766,3831662.75
30767,9173642.0
30768,4682172.5
30769,7359561.5
30770,6029064.0
30771,3276913.25
30772,8356760.0
30773,7887649.0
30774,5505348.0
30775,12069249.0
30776,5973970.0
30777,5978068.0
30778,9315672.0
30779,6485976.0
30780,7592672.0
30781,6567032.0
30782,5047724.0
30783,5121872.5
30784,3753465.0
30785,5344134.5
30786,4411647.0
30787,6124177.5
30788,5209784.5
30789,7689736.5
30790,6662323.0
30791,10342394.0
30792,6864204.5
30793,11518798.0
30794,13560739.0
30795,10144095.0
30796,11542815.0
30797,14651808.0
30798,2874148.25
30799,10636153.0
30800,12884409.0
30801,6144952.0
30802,18262384.0
30803,2947390.0
30804,3811192.25
30805,15532348.0
30806,6763935.5
30807,5922604.0
30808,10829747.0
30809,5126256.0
30810,10003468.0
30811,4346072.5
30812,5547310.0
30813,5203423.5
30814,2723878.75
30815,4178979.25
30816,8178729.5
30817,2058121.875
30818,7986336.5
30819,8038311.5
30820,5279159.5
30821,21606484.0
30822,8818303.0
30823,7041279.5
30824,3671439.25
30825,5013747.0
30826,10567502.0
30827,5270235.5
30828,5693708.5
30829,5561395.0
30830,9085185.0
30831,6137332.5
30832,5874681.5
30833,5164289.5
30834,4198133.0
30835,7731946.5
30836,7024150.0
30837,5616571.0
30838,4258343.0
30839,6233755.5
30840,11446851.0
30841,10599113.0
30842,7590457.0
30843,5471644.5
30844,6836706.5
30845,9540207.0
30846,4475090.5
30847,5825791.0
30848,8559374.0
30849,4623402.0
30850,4053253.5
30851,4923736.0
30852,7123634.5
30853,3725186.0
30854,5668077.0
30855,7210486.5
30856,8740721.0
30857,2405585.0
30858,4457958.0
30859,5634232.0
30860,5976466.0
30861,8697913.0
30862,6054578.0
30863,4996215.5
30864,6051576.0
30865,9758142.0
30866,7077277.0
30867,5785931.0
30868,9174255.0
30869,5792440.5
30870,5025178.5
30871,8624894.0
30872,4817376.0
30873,3970533.5
30874,5119440.5
30875,6516461.5
30876,5069099.5
30877,9443711.0
30878,5605446.5
30879,9975688.0
30880,6107368.5
30881,2066165.25
30882,9695713.0
30883,3601728.75
30884,5653021.5
30885,5075552.5
30886,7246429.5
30887,5581788.0
30888,4480855.5
30889,5335477.5
30890,7801861.5
30891,3811763.0
30892,3847474.0
30893,4473942.5
30894,5896099.5
30895,4430903.5
30896,6378372.5
30897,7969659.0
30898,6910853.5
30899,6387186.5
30900,3377134.5
30901,6715421.5
30902,2106280.0
30903,7054090.0
30904,8031874.5
30905,5631428.0
30906,6055398.0
30907,12724056.0
30908,4480620.5
30909,12694288.0
30910,7239915.5
30911,4697159.5
30912,6754312.0
30913,16866992.0
30914,6121637.5
30915,9238383.0
30916,5499208.5
30917,9734459.0
30918,6824388.5
30919,4190788.75
30920,5102624.5
30921,3847624.25
30922,6157600.0
30923,3520560.25
30924,4985387.5
30925,14872694.0
30926,6710005.5
30927,8039063.0
30928,4860589.0
30929,4985387.5
30930,10332713.0
30931,10632603.0
30932,4817670.0
30933,4523439.0
30934,12109463.0
30935,6843255.5
30936,6636526.0
30937,8827718.0
30938,3485586.0
30939,9656163.0
30940,6467347.0
30941,6473147.5
30942,3783138.5
