id,price_doc
30474,5633572.965085315
30475,8585890.494041208
30476,5405275.363461831
30477,5858627.627602028
30478,5214058.547794277
30479,8771309.755629232
30480,4499144.92348371
30481,4428918.165283877
30482,4820961.980523924
30483,4882548.079048784
30484,6134517.952106126
30485,5089965.407101601
30486,3906432.7120034574
30487,4154485.2727904157
30488,6377271.504032236
30489,6003976.0198682435
30490,21179270.268367916
30491,15470691.790860914
30492,5950917.616047552
30493,14340406.657498604
30494,7157550.487451948
30495,10560515.555347415
30496,8423536.87536937
30497,8569342.25070019
30498,4561262.684409058
30499,7757451.37899062
30500,11665550.037483152
30501,6717103.8960386235
30502,3327083.738281148
30503,6617433.733101278
30504,6098484.718835988
30505,11236558.673902586
30506,3151062.3292863863
30507,4921103.231548806
30508,5449952.840670688
30509,8086602.094936
30510,8993373.963403579
30511,6486991.413362265
30512,6215069.035500014
30513,4512526.92348371
30514,3928584.5850273957
30515,9440070.947981514
30516,5819081.312131451
30517,10599224.04134814
30518,7358714.901016886
30519,4764276.304704461
30520,6708334.515651738
30521,6021792.263804762
30522,7630929.580321055
30523,6462655.385178919
30524,9698355.446474552
30525,9996967.531955652
30526,5008040.060368443
30527,4933271.562823023
30528,6452414.668691697
30529,6342728.476276904
30530,6393420.141581673
30531,14355213.152186196
30532,4906679.35755158
30533,10006172.70268296
30534,7100344.049685389
30535,9280133.197732564
30536,5341920.027134878
30537,11737580.756744606
30538,5042797.057781696
30539,9193233.478121597
30540,9498414.833533924
30541,6386187.797822924
30542,2222801.9355392363
30543,5864392.922586756
30544,7174105.172148896
30545,8219407.143921463
30546,4333322.679185395
30547,9642527.854348486
30548,4617128.267471181
30549,5532426.390135195
30550,12106819.913924959
30551,5294116.819441996
30552,2125857.2656985912
30553,7363060.692353595
30554,11334265.99661363
30555,6378401.370100524
30556,8597589.90594121
30557,8642131.016100613
30558,9585606.557965279
30559,6150336.191128474
30560,5959393.268110709
30561,6963674.788428374
30562,11867258.691830343
30563,4419879.991000886
30564,7346798.344799566
30565,7120116.843347561
30566,7312134.986574392
30567,2210465.123463737
30568,9436124.288537383
30569,9460364.703359637
30570,6551183.920515093
30571,7341050.274367804
30572,5082274.455732284
30573,6519227.511943253
30574,6657881.7226907
30575,7858872.914988592
30576,4607194.241188766
30577,4186348.57475113
30578,3155499.966799783
30579,7017215.483595139
30580,4402969.488947256
30581,5143172.19449501
30582,11785763.499293376
30583,7245540.794415779
30584,4291224.203434653
30585,3052907.2567376886
30586,8801119.200687625
30587,6062797.998610299
30588,7778037.269327854
30589,7730000.869215672
30590,12805483.978655158
30591,5337073.105990461
30592,7110047.724561002
30593,8341661.413124353
30594,7129049.273804879
30595,5585343.30773689
30596,6765870.777426578
30597,6504259.511943253
30598,9365136.33091275
30599,10981959.261155192
30600,4724368.072251858
30601,6288362.416844929
30602,2096558.2368182302
30603,12227216.89146146
30604,4741294.8517856
30605,6660948.963360976
30606,18799873.8276574
30607,6416057.728081601
30608,9065658.382031579
30609,6059043.399394833
30610,3246193.2215961544
30611,5492990.840670688
30612,7200688.052132474
30613,8350484.665483564
30614,18195758.675844193
30615,7467980.75634958
30616,5557657.842448004
30617,9389069.13943391
30618,5060923.980279686
30619,4307205.359535715
30620,2718114.219173213
30621,8690980.171161357
30622,7955456.927224796
30623,5814902.891001751
30624,7000910.827833509
30625,7610469.647148099
30626,6302157.923571864
30627,7797476.868504167
30628,6418957.835711433
30629,5006540.286050208
30630,4617795.335380144
30631,6107654.889808729
30632,4229250.876386648
30633,6000521.430363111
30634,11037177.89758849
30635,9458427.961672982
30636,5412262.197803705
30637,9288764.411675425
30638,6407976.508530174
30639,7583209.178063687
30640,4795865.526507718
30641,8031839.133670164
30642,6197164.904137826
30643,7891038.354188817
30644,9367778.83091275
30645,7194122.733021769
30646,5534468.972242039
30647,5000090.482817969
30648,23053975.374934457
30649,2644535.7183477944
30650,5000189.641241216
30651,3187443.7128906865
30652,4686265.455366744
30653,7621194.511575836
30654,4545277.109105172
30655,11622388.203513928
30656,3839320.242617321
30657,5932328.8608947545
30658,9563431.268616844
30659,5034523.987321303
30660,8192477.898530633
30661,6432051.295930851
30662,9041281.71343676
30663,15024453.475475106
30664,12303907.12404928
30665,6105974.340787019
30666,2790134.885380566
30667,4376104.471252906
30668,9383669.203225967
30669,4990318.5627996195
30670,2556235.69047075
30671,7363561.912878947
30672,14606845.870035775
30673,9978498.824146241
30674,11564031.108071247
30675,2221675.2678929297
30676,6764405.608411408
30677,4525911.08308663
30678,17198243.0311858
30679,5994630.479409124
30680,5141207.241565485
30681,2410279.7233238975
30682,8059221.664147156
30683,9603055.636187974
30684,4570054.064018726
30685,7183156.310264301
30686,9359009.800168842
30687,5080107.981894333
30688,4838481.520314058
30689,13188152.282598607
30690,23423938.555076905
30691,4752495.230532849
30692,6566669.234700477
30693,10501378.43228142
30694,5450318.271038199
30695,7390286.765530849
30696,6875683.754686307
30697,12404544.447874835
30698,7779424.506602941
30699,5614437.469819956
30700,5010103.169147979
30701,9340989.26398604
30702,6409921.354235245
30703,3929552.6969922297
30704,11344792.048032487
30705,8741775.68309306
30706,22780488.426906742
30707,3805110.9924510135
30708,13316436.825542439
30709,5660367.796303127
30710,7488580.6218047645
30711,4653723.39837924
30712,4118352.947802798
30713,5948106.843453372
30714,7375372.806803536
30715,3914509.3267364516
30716,9518086.56654168
30717,6451696.442066928
30718,9844896.27004017
30719,14984276.77254361
30720,7166582.599594091
30721,4247514.998467948
30722,6975860.506345224
30723,6278073.442884494
30724,12361144.291140992
30725,6705939.440787852
30726,11310745.168419063
30727,9510080.748553477
30728,11992938.559606683
30729,3651616.869521346
30730,5819035.910899637
30731,6262529.384699017
30732,4828661.507860525
30733,10105476.795396524
30734,6632574.575488891
30735,5611124.210952201
30736,5223979.515051469
30737,6712428.081629751
30738,6145297.336537281
30739,4349647.101674183
30740,7196769.215294443
30741,11588516.834261363
30742,4433815.491429307
30743,5093054.846373223
30744,10148278.803342994
30745,6865853.014028169
30746,5710264.552990299
30747,15092282.297858994
30748,17862178.586134516
30749,5402577.399393268
30750,6495716.381680423
30751,3448832.062055284
30752,7818211.210615314
30753,9739457.272801477
30754,5820576.83729533
30755,4633951.587543404
30756,6642149.116269054
30757,5425358.813030564
30758,9448496.019742848
30759,6020856.625839371
30760,4529321.5042443955
30761,9177298.945853533
30762,7038378.782093162
30763,11912310.032170432
30764,6018426.614444116
30765,5720141.589315094
30766,3815567.63945642
30767,9090951.719899807
30768,4584940.877630115
30769,7033133.052729869
30770,6090707.766968507
30771,3140599.5868630717
30772,8094954.091377339
30773,8038919.531266568
30774,5463379.183265342
30775,11898299.14979932
30776,5742303.536394076
30777,6135122.164601022
30778,8804462.847250957
30779,6430260.796060678
30780,7544789.087816728
30781,6401013.170947931
30782,5315707.065381789
30783,5239342.087588331
30784,3736229.5569882113
30785,5246558.095996795
30786,4461084.965158815
30787,6352461.368080081
30788,5328610.861886233
30789,7558570.804302556
30790,6394218.420270486
30791,10278385.118093658
30792,6754570.049976518
30793,11057482.33235525
30794,12854018.30531756
30795,10310276.698708892
30796,10396877.93298148
30797,14842979.880020846
30798,2856188.1227888246
30799,9718054.55707369
30800,12124852.766911294
30801,6295045.195659981
30802,18372891.92184657
30803,3063093.9034005525
30804,3753747.796994942
30805,15730366.51624353
30806,6673557.947331574
30807,5972894.135516744
30808,10804567.45149554
30809,5053861.911735669
30810,10460275.03373668
30811,4456039.193777632
30812,5482442.976312326
30813,4775518.972158356
30814,2717517.2076416463
30815,3925214.945044306
30816,8022499.224863709
30817,2109653.623844996
30818,7623077.14339661
30819,8189490.9270423325
30820,5281919.20497499
30821,23352984.601681527
30822,8546350.994876206
30823,7127118.679868841
30824,3644236.181665821
30825,5089016.847551197
30826,10778113.341076784
30827,5182387.980163831
30828,5699081.670778785
30829,5300074.159150828
30830,9008891.525227936
30831,6039129.277160917
30832,5902179.175275063
30833,5149524.117040966
30834,4201217.574963881
30835,7563814.927965548
30836,6923059.771363838
30837,5395700.800556178
30838,4153323.8319993974
30839,6006721.753884204
30840,11322764.16742014
30841,10287645.407833342
30842,7506046.688000365
30843,5587379.623737888
30844,7036721.999713337
30845,9551240.80678942
30846,4468472.289624969
30847,5725102.860350132
30848,8421161.92996565
30849,4573816.26780572
30850,4081557.657648544
30851,4745994.53400344
30852,7147184.3408639915
30853,3750079.932749996
30854,5711160.730445368
30855,7628280.126704575
30856,8566066.595911222
30857,2397437.423583612
30858,4506723.0298029985
30859,5853099.212215483
30860,5976192.6024693
30861,8240434.795301698
30862,6309561.404604662
30863,5149988.401832195
30864,5972463.001807934
30865,9922494.85643316
30866,7111144.972706819
30867,5919917.252756447
30868,8877978.936560573
30869,5499465.804469299
30870,4075426.662513248
30871,8420858.594589133
30872,4646713.574900443
30873,3960870.3604744542
30874,5129408.434699385
30875,6890449.301124603
30876,5051038.514504724
30877,9864580.161350692
30878,5658416.658468077
30879,10422408.221964663
30880,6287408.645060833
30881,2109498.2121923035
