id,price_doc
30474,5839881.0
30475,8892620.0
30476,5368572.5
30477,6030294.5
30478,5267035.0
30479,9148655.0
30480,4401989.5
30481,4425781.0
30482,4795205.0
30483,5025514.0
30484,6429195.5
30485,5149181.5
30486,4068679.0
30487,4343802.0
30488,6409379.0
30489,5816908.5
30490,22689052.0
30491,15895805.0
30492,5958266.5
30493,15464860.0
30494,7056512.5
30495,10530661.0
30496,9017407.0
30497,8410937.0
30498,4609591.0
30499,7642617.0
30500,12156162.0
30501,6953275.5
30502,3242172.5
30503,6796667.5
30504,6156243.5
30505,11302621.0
30506,3178147.5
30507,5069660.5
30508,5194945.0
30509,8469673.0
30510,9114414.0
30511,6753474.5
30512,6263862.0
30513,4439917.5
30514,3828393.75
30515,9897981.0
30516,5769280.0
30517,10989050.0
30518,7811413.5
30519,4907796.5
30520,6854522.5
30521,5887446.5
30522,7456390.0
30523,6757488.0
30524,10358800.0
30525,10454910.0
30526,5182865.5
30527,4962116.5
30528,6993983.5
30529,6589026.5
30530,6494214.0
30531,14660586.0
30532,4899650.0
30533,10196801.0
30534,6840437.0
30535,9453154.0
30536,5326225.0
30537,12181090.0
30538,5057308.0
30539,8896862.0
30540,9662316.0
30541,6628841.0
30542,2121314.25
30543,5990772.0
30544,7183759.0
30545,8640907.0
30546,4348278.0
30547,10233977.0
30548,4694360.5
30549,5626870.5
30550,12519478.0
30551,5355594.0
30552,2046458.75
30553,7520944.0
30554,12102166.0
30555,6157940.5
30556,9209231.0
30557,8308080.5
30558,9719783.0
30559,6247914.5
30560,5721790.5
30561,7321639.5
30562,12615023.0
30563,4452290.5
30564,7429318.0
30565,6717689.0
30566,7198483.0
30567,2123945.75
30568,9158223.0
30569,10059031.0
30570,6779014.5
30571,7672339.5
30572,5153672.0
30573,6751980.5
30574,6659909.0
30575,8262985.5
30576,4620836.5
30577,3728683.5
30578,3160291.25
30579,7314751.0
30580,4681467.0
30581,5571247.5
30582,12479140.0
30583,7287401.0
30584,4510060.0
30585,2998473.75
30586,9254220.0
30587,5844020.5
30588,8441811.0
30589,8049918.5
30590,13644255.0
30591,5564896.5
30592,7339886.5
30593,8870987.0
30594,6692475.5
30595,5784314.5
30596,6730520.5
30597,6740059.0
30598,9519685.0
30599,11099050.0
30600,4837753.0
30601,6274743.5
30602,2033975.25
30603,12830751.0
30604,4702215.0
30605,6910893.0
30606,15729383.0
30607,6511169.0
30608,9239246.0
30609,5900425.5
30610,3174288.5
30611,5216849.0
30612,7536409.5
30613,8485122.0
30614,17492156.0
30615,7761246.0
30616,5341903.0
30617,9921930.0
30618,5103408.0
30619,4392415.5
30620,2788410.0
30621,8540767.0
30622,8070781.0
30623,5827980.5
30624,7061339.0
30625,7705490.5
30626,6404210.0
30627,7775982.0
30628,6616020.0
30629,5128114.0
30630,4707047.5
30631,6141952.5
30632,4262069.0
30633,6414864.0
30634,12445838.0
30635,9688503.0
30636,5629221.0
30637,9559770.0
30638,6792157.5
30639,7492566.0
30640,4834695.0
30641,7615878.5
30642,6555850.0
30643,7796484.0
30644,9519685.0
30645,7354846.5
30646,5737068.0
30647,5100527.5
30648,25623512.0
30649,2754872.75
30650,4977074.0
30651,3178147.5
30652,4779084.5
30653,7966384.0
30654,4697316.0
30655,12056502.0
30656,3791760.25
30657,6179454.5
30658,10135063.0
30659,5255595.0
30660,8751239.0
30661,6370445.0
30662,9060301.0
30663,14985711.0
30664,12291552.0
30665,6058135.5
30666,2859505.0
30667,4636246.0
30668,10145546.0
30669,5040686.5
30670,2558447.0
30671,7599416.5
30672,15354905.0
30673,10068993.0
30674,12030591.0
30675,2119880.25
30676,6721297.0
30677,4482266.0
30678,16604194.0
30679,5928814.5
30680,5055678.0
30681,2371818.0
30682,8858044.0
30683,10066804.0
30684,4581406.5
30685,7275672.5
30686,9778861.0
30687,5180049.0
30688,5040157.5
30689,14258477.0
30690,25869588.0
30691,4908072.5
30692,6679111.5
30693,11053818.0
30694,5614814.5
30695,7446093.5
30696,6954801.0
30697,12931137.0
30698,7500351.5
30699,5813154.0
30700,5153672.0
30701,9519685.0
30702,6547771.0
30703,4053021.5
30704,12207791.0
30705,8699556.0
30706,25466040.0
30707,3749486.75
30708,14791389.0
30709,6002719.0
30710,7866502.5
30711,4752696.0
30712,4184315.0
30713,6478909.5
30714,7488194.0
30715,4046857.25
30716,9896679.0
30717,6740689.0
30718,9078499.0
30719,15200146.0
30720,6863635.0
30721,5141880.0
30722,7304713.0
30723,6303509.0
30724,12691722.0
30725,6511088.0
30726,12171382.0
30727,10122564.0
30728,12531352.0
30729,3515638.5
30730,5825352.0
30731,6036825.5
30732,4983923.0
30733,9620590.0
30734,6667528.5
30735,5622852.5
30736,5180207.0
30737,6492950.5
30738,6049660.5
30739,4373422.5
30740,7419066.0
30741,11944711.0
30742,4466976.0
30743,5165560.0
30744,10288818.0
30745,6852065.0
30746,5693241.5
30747,15147154.0
30748,19097464.0
30749,5276381.0
30750,6632420.0
30751,3367049.5
30752,8302132.0
30753,10389945.0
30754,5924174.5
30755,4167779.5
30756,6711580.0
30757,5463166.5
30758,9594038.0
30759,5884825.0
30760,4066157.5
30761,9579976.0
30762,7005939.5
30763,12696055.0
30764,5915801.5
30765,5913855.5
30766,3903775.5
30767,8740154.0
30768,4663389.0
30769,7752487.5
30770,6014924.5
30771,3172478.75
30772,8190578.0
30773,7571818.0
30774,5251126.0
30775,13350729.0
30776,5760972.5
30777,5986631.5
30778,9199716.0
30779,6652418.5
30780,7689912.5
30781,6675144.0
30782,5413904.5
30783,5175037.0
30784,3849566.0
30785,5215934.0
30786,4320644.5
30787,6115819.5
30788,5299856.5
30789,7705997.5
30790,6564634.0
30791,10514103.0
30792,6803600.0
30793,10781684.0
30794,13695567.0
30795,10653614.0
30796,10985383.0
30797,15889136.0
30798,2845842.5
30799,10315817.0
30800,12625614.0
30801,5967991.0
30802,17458192.0
30803,2953820.0
30804,3781702.75
30805,15407977.0
30806,6689164.0
30807,5857685.5
30808,11178593.0
30809,5192686.0
30810,10276305.0
30811,4454087.0
30812,5464412.0
30813,5028539.0
30814,2751512.0
30815,4244189.5
30816,8160467.0
30817,2043397.0
30818,8124754.0
30819,7672376.0
30820,5388531.0
30821,25333684.0
30822,9474418.0
30823,7380823.5
30824,3732017.0
30825,5104430.0
30826,10998192.0
30827,5136998.0
30828,5701397.0
30829,5275234.0
30830,9119300.0
30831,6097207.0
30832,6095974.5
30833,5046246.5
30834,4231459.0
30835,7359596.5
30836,6924384.0
30837,5328562.0
30838,4153344.5
30839,6076391.0
30840,11369193.0
30841,10661481.0
30842,7853092.5
30843,5495774.5
30844,6578095.5
30845,10092239.0
30846,4405261.0
30847,5691401.0
30848,8758586.0
30849,4738480.5
30850,4074639.25
30851,5082891.0
30852,7192972.5
30853,3798108.25
30854,5499434.0
30855,8011945.5
30856,8893706.0
30857,2391681.5
30858,4368141.0
30859,5558802.0
30860,6089031.5
30861,8529632.0
30862,6441218.0
30863,4995501.0
30864,6042337.5
30865,9972778.0
30866,7005986.5
30867,5949499.5
30868,9273992.0
30869,5494480.0
30870,4259521.0
30871,8769301.0
30872,4954031.0
30873,4034168.25
30874,5377196.0
30875,6832769.5
30876,5209685.0
30877,9639675.0
30878,5653857.0
30879,10232650.0
30880,6035167.5
30881,2052418.125
30882,10264708.0
30883,3445657.75
30884,5695897.0
30885,5210495.0
30886,7267898.5
30887,5380628.0
30888,4628908.0
30889,5179905.5
30890,7591586.0
30891,3862473.5
30892,3903775.5
30893,4401989.5
30894,5857959.5
30895,4438021.0
30896,6402713.5
30897,7604426.0
30898,7176494.0
30899,6290783.5
30900,3392124.5
30901,6764671.0
30902,2101208.0
30903,7198751.0
30904,8242443.5
30905,5692557.5
30906,6218596.5
30907,13498058.0
30908,4504970.0
30909,14184425.0
30910,7450931.0
30911,4776387.0
30912,6630130.5
30913,17506676.0
30914,6020813.0
30915,8806554.0
30916,5705917.0
30917,10134909.0
30918,6606449.0
30919,4124427.75
30920,5110592.0
30921,3803995.25
30922,6200582.0
30923,3604990.0
30924,4959760.5
30925,15079671.0
30926,6891438.0
30927,7890982.5
30928,4767554.0
30929,4956843.0
30930,9694548.0
30931,10802226.0
30932,4818832.5
30933,4405475.0
30934,13623555.0
30935,7073721.0
30936,6565141.0
30937,9142079.0
30938,4185480.5
30939,9821854.0
30940,6910220.5
30941,6427111.0
30942,3860006.5
30943,7317298.0
30944,5307266.5
30945,3527197.5
30946,13729411.0
30947,6572138.5
30948,8926097.0
30949,6076153.5
30950,5853625.5
30951,16105251.0
30952,7352146.5
30953,10148798.0
30954,4840388.0
30955,7008218.5
30956,6975399.0
30957,6055213.0
30958,28447596.0
30959,8600860.0
30960,7428107.0
30961,9137669.0
30962,10931186.0
30963,3986803.75
30964,4147553.75
30965,7291774.0
30966,12641156.0
30967,11053670.0
30968,3599496.75
30969,3710896.5
30970,6543189.0
30971,10562545.0
30972,3723737.0
30973,4935216.0
30974,5183266.0
30975,7676767.5
30976,4914934.5
30977,7393991.0
30978,8213332.5
30979,3566675.75
30980,7230586.5
30981,5684214.0
30982,6880241.5
30983,4110425.25
30984,5695571.0
30985,3694892.5
30986,9876822.0
30987,8674338.0
30988,6684151.5
30989,7903514.5
30990,13721610.0
30991,9775392.0
30992,2814973.75
30993,7685953.5
30994,5211126.0
30995,6942270.0
30996,5696581.5
30997,7141538.0
30998,6318483.5
30999,6762878.0
31000,8404563.0
31001,6042401.0
31002,9912037.0
31003,8171837.5
31004,4253614.5
31005,2940079.75
31006,7554507.5
31007,4454231.5
31008,5118083.5
31009,7330624.5
31010,6300413.5
31011,4435744.5
31012,5835461.0
31013,7303884.0
31014,14516922.0
31015,6837691.0
31016,4435038.5
31017,9456923.0
31018,5181442.0
31019,4631915.0
31020,7109226.0
31021,12279718.0
31022,22123340.0
31023,9662795.0
31024,4727945.0
31025,6069875.5
31026,6320303.5
31027,4668341.5
31028,4233598.0
31029,6827982.0
31030,6451878.5
31031,10022739.0
31032,9869515.0
31033,8478053.0
31034,7433166.5
31035,9797736.0
31036,6624884.5
31037,27236992.0
31038,4395998.5
31039,9063447.0
31040,5719433.5
31041,4421153.0
31042,3312601.25
31043,6653592.5
31044,9181730.0
31045,7338465.5
31046,15348317.0
31047,7791325.5
31048,6109290.5
31049,6172269.0
31050,7543701.0
31051,6310450.0
31052,4027783.0
31053,18371420.0
31054,6143030.0
31055,5398242.0
31056,12625951.0
31057,5243344.5
31058,7591477.5
31059,2886033.25
31060,7291871.0
31061,6224049.0
31062,5975064.0
31063,3749258.0
31064,5228484.0
31065,9163150.0
31066,4475568.5
31067,8996174.0
31068,4183569.0
31069,4836830.0
31070,4909791.0
31071,3523361.5
31072,8980710.0
31073,2052418.125
31074,7331554.5
31075,6971169.5
31076,7230200.5
31077,5654536.5
31078,4331197.5
31079,5529658.0
31080,6767368.5
31081,2833569.25
31082,11016962.0
31083,5192686.0
31084,9453695.0
31085,13002663.0
31086,3965958.25
31087,5266618.0
31088,7267538.0
31089,6987750.0
31090,32110044.0
31091,3094109.75
31092,7139427.0
31093,6058135.5
31094,6106995.5
31095,5151608.0
31096,18590604.0
31097,9707370.0
31098,10264904.0
31099,17484920.0
31100,4804607.0
31101,4295406.5
31102,6366558.0
31103,10409146.0
31104,5062341.0
31105,8847170.0
31106,4609314.0
31107,13242462.0
31108,6969654.0
31109,5716124.0
31110,9054634.0
31111,10253946.0
31112,5841519.0
31113,3508644.75
31114,4632485.0
31115,5698581.0
31116,6367803.0
31117,6269671.0
31118,4063564.25
31119,3193195.25
31120,5786725.5
31121,5888833.5
31122,5864963.5
31123,4949974.5
31124,5345944.5
31125,13313272.0
31126,18832716.0
31127,5269089.5
31128,5728031.0
31129,5601363.5
31130,12659639.0
31131,7362783.5
31132,8891806.0
31133,10585496.0
31134,6527595.0
31135,10239756.0
31136,11619531.0
31137,4660223.5
31138,7180560.5
31139,4159813.75
31140,6954104.5
31141,6616121.0
31142,9582334.0
31143,5385612.5
31144,4105845.25
31145,5945291.0
31146,5997243.0
31147,12249518.0
31148,5853229.5
31149,2123945.75
31150,8758586.0
31151,5396939.5
31152,7586961.0
31153,5704551.5
31154,17395736.0
31155,6165926.5
31156,7406447.0
31157,3969098.75
31158,9337178.0
31159,5941210.0
31160,5656402.5
31161,3665967.25
31162,4842031.5
31163,5504628.5
31164,5641679.0
31165,6478798.5
31166,5519231.5
31167,7707658.5
31168,11177698.0
31169,8753584.0
31170,5523623.0
31171,10731459.0
31172,5658690.0
31173,10895633.0
31174,9498048.0
31175,18257996.0
31176,4970718.0
31177,8719033.0
31178,4321807.0
31179,4478510.0
31180,4234405.5
31181,9133382.0
31182,6742566.5
31183,8440773.0
31184,5567556.0
31185,4259671.5
31186,9069447.0
31187,3522605.75
31188,4898650.0
31189,5513502.5
31190,7002239.0
31191,13111145.0
31192,4046687.5
31193,5566483.5
31194,8840195.0
31195,8553817.0
31196,5205935.0
31197,15160363.0
31198,5830743.5
31199,6731753.0
31200,10677273.0
31201,3776466.0
31202,3963905.0
31203,6189628.5
31204,3718187.0
31205,8648566.0
31206,6137912.0
31207,4103148.25
31208,5142341.0
31209,4333379.0
31210,6060591.5
31211,7344403.0
31212,5195093.5
31213,11143022.0
31214,6955975.0
31215,4949224.0
31216,5695571.0
31217,7274937.0
31218,8571938.0
31219,3748814.5
31220,7216733.0
31221,4084848.75
31222,6392457.5
31223,9470299.0
31224,7120809.0
31225,11992880.0
31226,6008085.5
31227,9145341.0
31228,8864695.0
31229,3999034.75
31230,5502471.5
31231,4257230.5
31232,6935910.5
31233,6544462.0
31234,6589680.0
31235,5564519.5
31236,6346614.0
31237,11155930.0
31238,6767368.5
31239,10787834.0
31240,6657191.0
31241,6381615.5
31242,7369169.0
31243,3874482.25
31244,7302553.5
31245,8506220.0
31246,11645290.0
31247,5792053.5
31248,7685191.0
31249,9470335.0
31250,5395339.0
31251,7259835.0
31252,6027063.5
31253,8810031.0
31254,5867464.0
31255,11816860.0
31256,6358463.5
31257,5306092.5
31258,8456073.0
31259,11078619.0
31260,8002156.0
31261,22870672.0
31262,5692557.5
31263,6010693.0
31264,3965288.75
31265,11567896.0
31266,7763148.5
31267,4097325.75
31268,4448441.0
31269,8091033.5
31270,4276225.0
31271,5806538.5
31272,14933296.0
31273,7321297.5
31274,6069181.0
31275,6276551.0
31276,5857786.0
31277,5068456.5
31278,14723666.0
31279,15894714.0
31280,6670117.0
31281,7258235.5
31282,12279718.0
31283,6126175.0
31284,4655422.0
31285,5498170.0
31286,7989825.5
31287,9876822.0
31288,4443658.0
31289,8958042.0
31290,6109990.0
31291,5874463.0
31292,3969469.5
31293,7273965.5
31294,4027379.5
31295,17352556.0
31296,9549182.0
31297,7111993.0
31298,3766862.25
31299,9470335.0
31300,6967367.5
31301,6953541.0
31302,5020599.0
31303,8338100.0
31304,7004997.5
31305,8493396.0
