id,price_doc
30474,5491523.286354535
30475,8162187.659419723
30476,5791887.366958348
30477,5699392.888169066
30478,5034656.119082804
30479,8172604.500239106
30480,4586615.080386619
30481,4444197.947356325
30482,4686372.779951269
30483,4564922.74065548
30484,5991656.734071462
30485,5071703.2972000595
30486,4028690.170597778
30487,4078827.281367086
30488,6065671.798588199
30489,6171334.584646266
30490,19733690.470900048
30491,16385335.769969774
30492,5955626.061981336
30493,14704234.657193132
30494,7163487.490171575
30495,10493495.616817536
30496,8298785.516835555
30497,8804782.494186012
30498,4824441.215969531
30499,8541175.274187597
30500,10915551.962331753
30501,6824670.266494494
30502,3515739.751946195
30503,6996060.456952627
30504,6139151.419941356
30505,11643259.779500583
30506,3099871.4897130914
30507,4776221.619149835
30508,5487601.221616059
30509,7500513.961244796
30510,8890044.274230234
30511,6434033.980745244
30512,6912857.174352659
30513,4586615.080386619
30514,3945150.8848027056
30515,9094146.18040599
30516,5725814.002749834
30517,10039335.414310332
30518,7209057.891452492
30519,4902449.681882953
30520,6381897.163998858
30521,6111850.326460676
30522,7763517.010467952
30523,6411517.215613963
30524,9444043.397421641
30525,9067763.405236375
30526,4890979.474839604
30527,4973497.183585556
30528,6177448.595110262
30529,6415379.222618074
30530,6381522.63715857
30531,13614586.098714767
30532,4858681.750731165
30533,10295786.405801686
30534,7133846.859577338
30535,8955778.324747264
30536,5413528.391619396
30537,11580465.755652608
30538,5274562.716667084
30539,10483834.253379293
30540,9162625.994186549
30541,6660339.979259528
30542,2368459.4595828988
30543,5979104.044116017
30544,7947288.394763247
30545,7942044.369889833
30546,4314469.387280037
30547,8996987.352110134
30548,4583683.912599384
30549,5196541.826235832
30550,11882939.31056576
30551,5198675.15607417
30552,2293726.3460241435
30553,7179714.625183032
30554,11618772.40185988
30555,6574531.080227878
30556,7978526.397726545
30557,8388713.153006116
30558,9963008.221456291
30559,6355603.741672775
30560,6216093.450730538
30561,7048694.201595927
30562,11167588.69522936
30563,4511302.786917373
30564,7078225.782593035
30565,7419991.71348045
30566,7501885.960875362
30567,2342316.5023029544
30568,10099691.101379093
30569,9450349.958602434
30570,6507953.546106182
30571,6636248.394064235
30572,4999977.180162585
30573,6181673.242300512
30574,6776452.711815389
30575,7532075.807927887
30576,4600577.081175869
30577,4392007.718196242
30578,3129182.235831783
30579,7306957.287964144
30580,4379625.342360267
30581,5272614.311970151
30582,11169536.833394678
30583,7055175.25525965
30584,4536627.267083669
30585,2903176.3622365333
30586,8820922.65638302
30587,6010513.6111319475
30588,7808781.660369193
30589,7610064.494230556
30590,13271409.63390008
30591,5068911.463119169
30592,6957633.742543704
30593,8249379.159701381
30594,7897713.855144775
30595,5793790.076825462
30596,6855233.35341594
30597,6182557.730306004
30598,9170135.520161359
30599,11509917.060405927
30600,4888179.208439251
30601,6221624.604844045
30602,2290598.9780379976
30603,11405831.422988612
