id,price_doc
30474,5983703.0
30475,8841612.0
30476,5602656.5
30477,5911622.5
30478,5252393.0
30479,9453226.0
30480,4424654.0
30481,4353734.5
30482,4738290.5
30483,5110455.5
30484,6359767.5
30485,5201305.0
30486,4050958.0
30487,4396736.5
30488,6361520.5
30489,5888221.5
30490,20929664.0
30491,15075789.0
30492,5882956.5
30493,14408979.0
30494,7224101.0
30495,10732237.0
30496,9282487.0
30497,7931845.5
30498,4660130.5
30499,7991936.5
30500,12173053.0
30501,6845860.0
30502,3175584.5
30503,6114705.5
30504,6235408.5
30505,11596770.0
30506,3163726.0
30507,5018722.5
30508,5479503.5
30509,8289157.5
30510,9153438.0
30511,6458090.0
30512,6286879.0
30513,4404332.5
30514,3671029.75
30515,9817246.0
30516,5779556.0
30517,11139855.0
30518,7901080.5
30519,4493801.0
30520,6861141.5
30521,5908258.0
30522,7727074.0
30523,6575241.5
30524,10672915.0
30525,9016582.0
30526,5092857.5
30527,5039273.5
30528,6812872.0
30529,6357493.5
30530,6421787.0
30531,14940675.0
30532,4946732.5
30533,10031402.0
30534,7266193.5
30535,9391153.0
30536,5319291.0
30537,11884897.0
30538,5225867.0
30539,8963665.0
30540,9632286.0
30541,6406940.5
30542,2170648.75
30543,5978381.5
30544,7962753.0
30545,8660600.0
30546,4218790.5
30547,10083004.0
30548,4675791.5
30549,5408295.0
30550,12391146.0
30551,5276713.0
30552,2040600.5
30553,7778667.0
30554,11646178.0
30555,6162335.0
30556,8895267.0
30557,7793361.5
30558,10041625.0
30559,5779760.0
30560,5848553.5
30561,6721059.5
30562,12457356.0
30563,4460352.5
30564,7051292.0
30565,6662221.0
30566,7127732.0
30567,2158333.5
30568,9175812.0
30569,9478828.0
30570,6742721.0
30571,7617317.0
30572,5136327.0
30573,6703743.5
30574,6579676.5
30575,8195000.5
30576,4724163.5
30577,4130600.0
30578,3145659.75
30579,6544244.0
30580,4965089.5
30581,5425265.0
30582,10378655.0
30583,7313935.0
30584,4654578.5
30585,3324199.75
30586,8834388.0
30587,6027684.5
30588,7938050.5
30589,8165472.5
30590,12451370.0
30591,5312203.5
30592,7481406.0
30593,8856997.0
30594,6804943.5
30595,5759797.0
30596,6721264.5
30597,6664973.0
30598,9362538.0
30599,11262637.0
30600,5000381.5
30601,6366752.5
30602,2054425.375
30603,12832807.0
30604,4635883.5
30605,6831981.0
30606,15061390.0
30607,6424059.5
30608,9372972.0
30609,5945835.5
30610,3109213.25
30611,5486877.0
30612,7496733.0
30613,8275966.5
30614,19318968.0
30615,7375089.0
30616,5535018.5
30617,9525007.0
30618,5017913.5
30619,4372142.0
30620,2831678.25
30621,8604889.0
30622,8103775.5
30623,5852928.0
30624,6775841.0
30625,7985552.0
30626,5827230.0
30627,8010891.5
30628,6519687.5
30629,5206953.0
30630,4607564.5
30631,6169861.5
30632,4284895.5
30633,6239822.5
30634,10921433.0
30635,9552844.0
30636,5882345.0
30637,9215697.0
30638,6288642.0
30639,7748681.0
30640,4751422.5
30641,7868055.5
30642,6611668.0
30643,7644447.0
30644,9360520.0
30645,7302637.0
30646,5619780.5
30647,5123489.5
30648,23719672.0
30649,2709249.0
30650,5009799.0
30651,3177508.25
30652,4688289.5
30653,7583084.0
30654,4629526.0
30655,12344815.0
30656,3949373.75
30657,6436520.5
30658,9873262.0
30659,4966893.5
30660,8439646.0
30661,6520720.0
30662,9103017.0
30663,19448068.0
30664,12407133.0
30665,6056166.0
30666,2872718.0
30667,4556904.0
30668,8986536.0
30669,4960238.0
30670,2664566.25
30671,7456689.0
30672,14985226.0
30673,8437554.0
30674,12145895.0
30675,2163514.5
30676,7213760.5
30677,4705117.5
30678,16747450.0
30679,6138690.5
30680,4876481.5
30681,2381932.25
30682,8595088.0
30683,9704945.0
30684,5046222.5
30685,7448877.5
30686,9687597.0
30687,5110816.0
30688,4872628.0
30689,13433387.0
30690,24105796.0
30691,4821006.5
30692,6893462.5
30693,9602075.0
30694,5392556.0
30695,7234773.5
30696,7087212.0
30697,12588607.0
30698,7637983.0
30699,5829275.5
30700,5155658.0
30701,9354951.0
30702,6507723.5
30703,4066979.75
30704,11814539.0
30705,8882593.0
30706,23153152.0
30707,3571689.75
30708,13250977.0
30709,6146335.0
30710,7637633.5
30711,4694965.0
30712,4144177.0
30713,6089020.0
30714,7499178.5
30715,4264805.0
30716,9696619.0
30717,6291533.5
30718,9339512.0
30719,14268924.0
30720,7002893.5
30721,4851849.5
30722,7170323.0
30723,6257324.5
30724,12313868.0
30725,6547452.5
30726,11893832.0
30727,9908521.0
30728,11433955.0
30729,3454920.25
30730,5679770.5
30731,6022645.0
30732,5006260.0
30733,10018993.0
30734,6760962.5
30735,5572841.5
30736,5425399.5
30737,6965056.0
30738,5911408.5
30739,3984804.25
30740,7217724.0
30741,11165595.0
30742,4397172.5
30743,5099326.5
30744,10247611.0
30745,7305047.0
30746,5688004.5
30747,14563181.0
30748,18925008.0
30749,5427231.5
30750,6663822.5
30751,3411268.0
30752,7675742.5
30753,10357456.0
30754,5891872.5
30755,4032725.75
30756,6515175.0
30757,5403263.5
30758,8772647.0
30759,5634081.5
30760,3913508.0
30761,9981627.0
30762,6868316.5
30763,12462585.0
30764,5927090.0
30765,5946317.5
30766,3952094.0
30767,9313469.0
30768,4541485.5
30769,7200323.0
30770,6060852.0
30771,3092490.25
30772,8175548.0
30773,7762623.0
30774,5474844.5
30775,12749637.0
30776,5563845.5
30777,6028207.5
30778,9119770.0
30779,6485796.5
30780,7469429.0
30781,6646692.0
30782,5711345.0
30783,5178626.5
30784,3953247.5
30785,5224501.5
30786,4383268.0
30787,6103700.0
30788,5284221.5
30789,7684861.5
30790,6392183.0
30791,9996125.0
30792,6890971.5
30793,11247052.0
30794,13045092.0
30795,10636883.0
30796,11358053.0
30797,15670630.0
30798,2890390.75
30799,10385032.0
30800,11775461.0
30801,6103118.0
30802,18934068.0
30803,3270762.75
30804,3744841.0
30805,16188899.0
30806,6796110.0
30807,5849457.0
30808,11375223.0
30809,5146447.0
30810,10420131.0
30811,4462697.0
30812,5887592.5
30813,5120783.5
30814,2752853.25
30815,4280350.0
30816,9185443.0
30817,2066098.25
30818,7771815.5
30819,8958674.0
30820,5365941.5
30821,23123144.0
30822,8920412.0
30823,7257806.5
30824,3715524.75
30825,5057361.0
30826,11323854.0
30827,5012466.0
30828,5497085.0
30829,5311069.0
30830,9517960.0
30831,6238638.5
30832,5811446.5
30833,5377324.5
30834,4276441.0
30835,7375771.0
30836,6791983.0
30837,5247416.5
30838,4009831.0
30839,6207700.0
30840,11671084.0
30841,10760851.0
30842,7266685.5
30843,5866916.0
30844,6780902.5
30845,9793831.0
30846,4397407.5
30847,5942882.0
30848,8982903.0
30849,4827351.0
30850,4116128.75
30851,4995848.5
30852,6980210.5
30853,3822633.0
30854,5391085.5
30855,7277018.5
30856,8653739.0
30857,2370712.25
30858,4416185.0
30859,5703599.5
30860,6134693.5
30861,8640709.0
30862,6134535.5
30863,5217680.0
30864,5981917.5
30865,9893244.0
30866,6750963.0
30867,5971515.0
30868,9498121.0
30869,5670034.5
30870,5516905.5
30871,8904399.0
30872,4871415.0
30873,4075743.0
30874,5399992.5
30875,7130207.0
30876,5054579.0
30877,9665782.0
30878,5606098.5
30879,8832122.0
30880,6048010.5
30881,2085166.5
30882,10311804.0
30883,3458381.75
30884,5692297.0
30885,5270914.0
30886,7111938.5
30887,5523828.5
30888,4571791.0
30889,5217366.5
30890,7874977.0
30891,3938282.25
30892,3958582.0
30893,4406362.0
30894,5980959.0
30895,4508791.0
30896,6340122.5
30897,7894279.0
30898,7040903.5
30899,6383386.5
30900,3345626.25
30901,6848994.5
30902,2149664.75
30903,6975718.5
30904,9079330.0
30905,5668591.0
30906,5834804.0
30907,12041817.0
30908,4413414.5
30909,13158620.0
30910,7375145.0
30911,4617171.5
30912,6888579.5
30913,16574198.0
30914,5916004.5
30915,9847553.0
30916,5654962.5
30917,9383347.0
30918,6840424.0
30919,3969015.25
30920,5302273.5
30921,3799785.75
30922,6301465.5
30923,3649262.5
30924,4861367.5
30925,14612151.0
30926,6623002.0
30927,8217986.5
30928,5015760.5
30929,4872354.0
30930,10275090.0
30931,10839769.0
30932,4645372.0
30933,4559456.0
30934,12171475.0
30935,6961124.5
30936,6653725.5
30937,9324187.0
30938,3819903.5
30939,9642690.0
30940,6654899.5
30941,6524483.0
30942,3848475.75
30943,7185472.0
30944,5188028.5
30945,3413184.75
30946,13481771.0
30947,6873434.0
30948,8823005.0
30949,6301093.0
30950,5748015.5
30951,14615384.0
30952,7292608.5
30953,10152631.0
30954,4715462.5
30955,6626881.5
30956,6962080.5
30957,6246943.5
30958,27820800.0
30959,8122616.0
