id,price_doc
30474,5278949.0
30475,8239104.5
30476,5257139.5
30477,6327746.5
30478,5328385.0
30479,9225230.0
30480,4542881.0
30481,4405531.0
30482,4763510.0
30483,4869879.0
30484,6415568.5
30485,5135324.0
30486,3818884.5
30487,4055087.0
30488,6371278.5
30489,6210981.5
30490,21979160.0
30491,15942809.0
30492,5859457.5
30493,14476416.0
30494,7259455.0
30495,9410232.0
30496,7907338.0
30497,8242782.5
30498,4656746.0
30499,7469145.0
30500,11637475.0
30501,6788480.5
30502,3413654.5
30503,5824370.0
30504,5699343.0
30505,11194639.0
30506,3144530.0
30507,5110476.0
30508,5839520.0
30509,7571739.5
30510,9477781.0
30511,6105604.5
30512,6010178.0
30513,4578516.0
30514,3713899.75
30515,9976013.0
30516,6252845.5
30517,11054831.0
30518,7324685.5
30519,4643902.5
30520,6700817.5
30521,4631046.0
30522,7539983.5
30523,6142814.5
30524,9357290.0
30525,8413818.0
30526,5210118.0
30527,5294250.5
30528,6476532.5
30529,6547765.5
30530,6315586.5
30531,14609616.0
30532,4975850.5
30533,10068649.0
30534,7327808.5
30535,10042928.0
30536,6038675.0
30537,11422534.0
30538,4722853.5
30539,9553209.0
30540,10090469.0
30541,4890650.5
30542,2273387.75
30543,5508447.5
30544,6921077.5
30545,8432849.0
30546,4454088.0
30547,9155185.0
30548,4667537.0
30549,5420265.0
30550,11308854.0
30551,5389436.5
30552,2144141.75
30553,7657056.0
30554,11186571.0
30555,6683031.0
30556,8747794.0
30557,6997313.5
30558,10002859.0
30559,4655906.5
30560,5419236.5
30561,6741031.0
30562,12672226.0
30563,4754192.5
30564,7131921.5
30565,6563038.5
30566,7506649.5
30567,2260686.0
30568,9814926.0
30569,8633503.0
30570,6450704.5
30571,7233774.0
30572,5309677.5
30573,6771682.0
30574,6170280.5
30575,7028426.0
30576,4562593.0
30577,4149398.25
30578,3217897.0
30579,6681578.0
30580,4568989.5
30581,5372148.5
30582,11817537.0
30583,7479102.5
30584,4161263.0
30585,2597608.0
30586,9021847.0
30587,6186814.5
30588,7398767.5
30589,7403990.5
30590,11280052.0
30591,5088528.0
30592,6438676.5
30593,7861898.5
30594,7757288.0
30595,6101448.5
30596,6941642.0
30597,6771682.0
30598,10039021.0
30599,11084136.0
30600,5155796.5
30601,6517245.5
30602,2158876.0
30603,12254637.0
30604,4485033.5
30605,7060774.5
30606,13804353.0
30607,6764794.5
30608,9090438.0
30609,6263684.0
30610,3326960.0
30611,6000476.0
30612,7249167.5
30613,7566917.5
30614,18938982.0
30615,7506363.0
30616,5986820.5
30617,9385102.0
30618,4804264.5
30619,4512272.0
30620,2867318.75
30621,8990411.0
30622,9145830.0
30623,6279444.0
30624,7076063.0
30625,8195111.0
30626,6502910.0
30627,6989150.5
30628,6708202.5
30629,5193672.5
30630,4788716.5
30631,6557201.5
30632,4216639.5
30633,5837849.5
30634,11543674.0
30635,10090469.0
30636,5537833.5
30637,10106128.0
30638,6200246.0
30639,7833728.0
30640,4792038.0
30641,7849245.0
30642,6186985.5
30643,7540307.0
30644,10039021.0
30645,7229036.5
30646,5377474.0
30647,5294487.5
30648,21805954.0
30649,2755904.0
30650,4791293.0
30651,3197608.75
30652,4723452.5
30653,7672077.0
30654,4875046.0
30655,11434436.0
30656,4076401.0
30657,6353488.0
30658,9256215.0
30659,5128398.5
30660,7943777.0
30661,6811547.5
30662,9007180.0
30663,14797118.0
30664,12082010.0
30665,6391806.5
30666,2610574.0
30667,4234176.5
30668,8445508.0
30669,5224418.0
30670,2632429.5
30671,7901699.0
30672,14160341.0
30673,9483784.0
30674,11266742.0
30675,2271428.75
30676,6650852.5
30677,4203406.0
30678,16525587.0
30679,5720515.0
30680,5361748.0
30681,2472766.5
30682,8036871.5
30683,10188131.0
30684,3511775.75
30685,7024955.0
30686,10300109.0
30687,5233339.0
30688,4881983.0
30689,12492048.0
30690,21886542.0
30691,4806537.5
30692,6443873.5
30693,10800291.0
30694,5505842.5
30695,6908712.5
30696,7147371.0
30697,13189050.0
30698,6916478.5
30699,5826409.0
30700,5262953.5
30701,10025072.0
30702,6254420.0
30703,4043212.75
30704,12157392.0
30705,8284227.0
30706,22363212.0
30707,3798457.0
30708,13503055.0
30709,6024151.0
30710,7642516.0
30711,4906239.0
30712,4227172.5
30713,5843302.5
30714,6452433.5
30715,4037152.0
30716,10150270.0
30717,6557189.0
30718,9416175.0
30719,16768131.0
30720,6187150.5
30721,4414931.0
30722,7067794.5
30723,6565186.0
30724,13183667.0
30725,6530597.5
30726,11722934.0
30727,10193768.0
30728,11349197.0
30729,3625477.5
30730,5995843.0
30731,6772780.0
30732,3816550.75
30733,8720714.0
30734,7032362.0
30735,5937608.5
30736,5798316.5
30737,6352858.0
30738,5804635.0
30739,4733400.5
30740,7390537.5
30741,12034264.0
30742,4542071.0
30743,5221135.5
30744,10207738.0
30745,6923685.0
30746,6064241.0
30747,16885920.0
30748,17938936.0
30749,4934511.0
30750,7089903.5
30751,3629071.5
30752,7919783.0
30753,9374600.0
30754,5598411.5
30755,4675596.0
30756,6952567.0
30757,5539619.0
30758,9743339.0
30759,6215425.5
30760,4679401.5
30761,9669729.0
30762,7222793.0
30763,12251739.0
30764,6329629.5
30765,5804767.5
30766,3719397.25
30767,9593618.0
30768,4654823.5
30769,7136378.0
30770,6356421.5
30771,3280688.5
30772,7857146.5
30773,7948900.0
30774,5934891.0
30775,11720564.0
30776,5917066.5
30777,6289368.5
30778,9663865.0
30779,6222910.5
30780,8089769.0
30781,6738704.0
30782,5201445.0
30783,5735526.0
30784,3905645.75
30785,5314165.5
30786,4556683.5
30787,6778705.5
30788,5913180.0
30789,7470206.5
30790,6411990.5
30791,10668479.0
30792,7201430.0
30793,10384478.0
30794,14109010.0
30795,10135084.0
30796,10325267.0
30797,14810587.0
30798,2923721.0
30799,10328536.0
30800,12704801.0
30801,6836186.0
30802,16428320.0
30803,2633411.25
30804,3658738.25
30805,15993275.0
30806,7123044.5
30807,6219843.0
30808,10990728.0
30809,5387514.5
30810,11069115.0
30811,4467365.0
30812,5461745.5
30813,5011014.0
30814,2851676.5
30815,4197149.0
30816,8090849.5
30817,2199087.0
30818,7489266.5
30819,8660650.0
30820,5083866.5
30821,25425370.0
30822,9387071.0
30823,7228443.5
30824,3676808.25
30825,5244070.5
30826,9166962.0
30827,5458668.0
30828,5954842.0
30829,5747073.5
30830,9686675.0
30831,5973868.5
30832,6037108.5
30833,5381804.0
30834,4368854.5
30835,7477540.5
30836,7005112.5
30837,5552651.5
30838,4289872.5
30839,5695241.0
30840,11417590.0
30841,10718021.0
30842,7364308.5
30843,5205916.5
30844,7749273.0
30845,8959154.0
30846,4552752.5
30847,5754477.5
30848,8397649.0
30849,4767123.0
30850,4213005.5
30851,5067853.5
30852,6340172.0
30853,4081707.0
30854,5926147.5
30855,7125701.0
30856,8107463.5
30857,2488417.75
30858,4604231.5
30859,6164557.5
30860,6056097.5
30861,8536770.0
30862,6590906.5
30863,5453704.0
30864,6046696.5
30865,10087621.0
30866,7512988.0
30867,5852856.5
30868,8450350.0
30869,5706092.5
30870,3542395.25
30871,8860453.0
30872,5175462.5
30873,4039462.75
30874,4683057.5
30875,6523358.0
30876,5328863.0
30877,10230933.0
30878,6079922.5
30879,11074458.0
30880,6879980.0
30881,2199087.0
30882,9179595.0
30883,3192097.0
30884,6109664.5
30885,4926433.0
30886,7600048.0
30887,5575793.0
30888,4725318.0
30889,5226391.5
30890,6807261.5
30891,3715717.25
30892,3759244.5
30893,4624924.5
30894,5625884.0
30895,4504653.5
30896,6411660.5
30897,7255081.0
30898,7144216.0
30899,6528069.0
30900,3125151.25
30901,6924391.5
30902,2252789.5
30903,6698613.0
30904,7302909.5
30905,6128274.0
30906,6377972.0
30907,11716809.0
30908,4402326.5
30909,12921399.0
30910,7312534.0
30911,4311668.0
30912,6966445.0
30913,19166690.0
30914,3551020.5
30915,7956727.0
30916,6158793.0
30917,8886992.0
30918,6811840.0
30919,4697644.0
30920,4525761.5
30921,4217158.0
30922,5722337.0
30923,3494027.0
30924,5190855.0
30925,13200752.0
30926,6678902.0
30927,7242078.0
30928,4457168.5
30929,5190855.0
30930,10166177.0
30931,11540482.0
30932,4702669.0
30933,4491415.5
30934,13257652.0
30935,7086442.5
30936,7073789.0
30937,8886534.0
30938,3681102.75
30939,8683692.0
30940,6996706.5
30941,6140348.5
30942,3557820.25
30943,7322988.5
30944,5507087.0
30945,3957020.5
30946,14079063.0
30947,6629429.5
30948,8432286.0
30949,6708829.0
30950,6625530.0
30951,17491624.0
30952,7687420.5
30953,10233978.0
30954,5025007.0
30955,6731702.5
30956,6974342.5
30957,5695404.0
30958,28966212.0
30959,8019499.5
30960,7626374.5
30961,7025973.5
30962,11658759.0
30963,3895267.5
30964,3826927.25
30965,7415940.5
30966,12859417.0
30967,10843410.0
30968,3263980.25
30969,3487026.5
30970,6385939.0
30971,11583927.0
30972,3580981.25
30973,5627724.5
30974,5309490.0
30975,7170481.5
30976,5521907.0
30977,6952454.5
30978,7586108.5
30979,3291089.25
30980,7658699.0
30981,6022186.5
30982,7147439.5
30983,3919171.25
30984,6135355.5
30985,3874778.75
30986,10282188.0
30987,8799469.0
30988,6254843.5
30989,7475002.5
30990,12818986.0
30991,6917560.5
30992,2817217.25
30993,7223130.5
30994,4863919.0
30995,7015167.0
30996,6131524.5
30997,7603738.0
30998,5986187.0
30999,6882224.5
31000,8006699.0
31001,6911012.5
31002,9475070.0
31003,8651133.0
31004,4290899.5
31005,2921939.75
31006,7224150.0
31007,5737616.0
31008,5331648.5
31009,6824064.0
31010,6476946.0
31011,4455528.0
31012,6391800.0
31013,7547595.0
31014,10195052.0
31015,8012619.0
31016,4464098.5
31017,10173839.0
31018,5282373.5
31019,4489801.0
31020,6857224.0
31021,12406211.0
31022,21095748.0
31023,10218023.0
31024,4608471.0
31025,6379109.5
31026,5364423.0
31027,4635252.5
31028,4164590.0
31029,8017434.5
31030,7061764.5
31031,8803112.0
31032,9724198.0
31033,8076017.5
31034,6543184.0
31035,10611656.0
31036,6717517.0
31037,24380368.0
31038,4507296.0
31039,8973691.0
31040,5900527.5
31041,4432219.0
31042,3775304.0
31043,6374335.5
31044,7801587.0
31045,7127488.5
31046,15081686.0
31047,7726205.5
31048,6317393.5
31049,5826742.0
31050,8000020.5
31051,6780354.0
31052,4041185.0
31053,17310410.0
31054,6797712.0
31055,5427998.5
31056,12376833.0
31057,5411381.5
31058,7297389.0
31059,3010290.75
31060,7403863.5
31061,6916465.5
31062,6780580.5
31063,3570199.0
31064,5382374.0
31065,10422676.0
31066,4673657.0
31067,7269875.0
31068,4396192.5
31069,4712465.0
31070,5247182.0
31071,3240210.75
31072,8131638.5
31073,2198701.0
31074,6976957.0
31075,7220313.5
31076,6388406.0
31077,6101675.5
31078,4451060.0
31079,5766492.0
