id,price_doc
30474,5386198.061358377
30475,8260634.661039537
30476,5882538.193271582
30477,6303355.374721321
30478,4903296.778294054
30479,9908247.816321362
30480,4502738.85463606
30481,4208719.357042345
30482,3751637.6937150965
30483,5241741.995418791
30484,6225044.695789473
30485,4851096.821122309
30486,3647178.9167092647
30487,4509419.196383371
30488,6984001.529441179
30489,5544434.726581488
30490,22258660.938334644
30491,14939694.793335333
30492,6346235.774627152
30493,12110745.4277119
30494,7179330.553332998
30495,10912378.538440064
30496,7884266.552630213
30497,7567030.470634999
30498,3703113.6724863085
30499,4792160.5637079915
30500,12209873.943308746
30501,6876725.3671661215
30502,3324712.139831804
30503,3588887.713668918
30504,5844147.405180487
30505,10944137.563403793
30506,2922294.728591929
30507,4989595.039437044
30508,5469992.855997892
30509,7788136.48644767
30510,8950329.61290788
30511,5974762.716154642
30512,6417132.636150687
30513,4562419.931836806
30514,4017306.1072197882
30515,10450332.966191541
30516,5999164.958801708
30517,10367360.333631855
30518,5972474.3442678675
30519,4296644.689062105
30520,7461610.028425657
30521,1985664.9078042419
30522,7306238.763471349
30523,5945190.963424244
30524,8296560.2403048985
30525,10245625.649298351
30526,4860110.310799906
30527,4994903.218824184
30528,5357563.620589949
30529,6517031.020944001
30530,6411192.287510429
30531,12525212.270132117
30532,3883791.2590285824
30533,10520587.653236045
30534,6896313.883865255
30535,9109496.651996156
30536,5353524.5451454455
30537,10885751.762776174
30538,5126417.328478412
30539,8933405.84383878
30540,9356933.88161573
30541,5010341.475969616
30542,2418340.8876246316
30543,4249400.965215067
30544,4788162.173519313
30545,8337773.984563293
30546,4079555.9503083928
30547,10470350.978364168
30548,4602969.905599155
30549,5078454.9048275985
30550,11168202.153875913
30551,5409315.879742078
30552,2241825.4929211396
30553,5889721.525655384
30554,8624643.421789922
30555,6505361.149233361
30556,9104974.42161256
30557,5414852.169729239
30558,8881751.147643864
30559,4790027.463460228
30560,5872705.764368667
30561,7689566.66868522
30562,13733974.07871254
30563,4568382.963502147
30564,6108883.81839351
30565,7600002.190346824
30566,7369970.660431999
30567,2412024.59792043
30568,11536720.932395408
30569,8894542.030896705
30570,6898419.54988218
30571,8433997.836625068
30572,5000905.489074193
30573,6355197.782048252
30574,5394661.192439367
30575,6671376.136815127
30576,4457188.188045508
30577,3568391.7616925347
30578,3025294.485796609
30579,6417425.236630135
30580,3834006.7698732736
30581,5513627.230579602
30582,12211117.149522074
30583,7486994.924461637
30584,2950678.247097036
30585,2698621.2698855507
30586,9822402.25343312
30587,5427709.064856728
30588,7464007.213323121
30589,4301100.17031256
30590,8880268.68530515
30591,4723572.140561879
30592,5722793.787500586
30593,7714121.168585232
30594,5974205.70642697
30595,5350975.11435716
30596,6726854.7989990385
30597,6379960.899514837
30598,9194967.830681346
30599,8739788.99851735
30600,4509497.966044474
30601,6246922.492449473
30602,2264792.7243521754
30603,12765175.408834906
30604,5003690.7656465
30605,6709339.783543533
30606,11983729.119837675
30607,5931041.486304084
30608,8582774.106651625
30609,5647025.3958994085
30610,3077768.2016464774
30611,5374700.129147094
30612,8176513.741030342
30613,8301203.093593323
30614,17488800.78725755
30615,7427640.4871323425
30616,5594274.21824711
30617,9051512.887926932
30618,5329951.726893278
30619,5019581.661295002
30620,2830263.7482714006
30621,9700976.394223562
30622,8514235.239213154
30623,5221943.6855768
30624,6379732.09713292
30625,7748428.096182808
30626,6110656.291854413
30627,5379841.853027797
30628,6228550.5033577215
30629,5576632.936851699
30630,4436679.98469305
30631,6491897.056523909
30632,4350574.347458034
30633,4788925.717452174
30634,10784361.703700008
30635,9333529.873271791
30636,5792667.101093027
30637,9427573.150349611
30638,5870845.782284857
30639,7044488.44697373
30640,4750988.652982126
30641,7605506.779832667
30642,7223703.150342208
30643,6216834.624759978
30644,9212106.905769423
30645,6473819.35707292
30646,4731019.622684183
30647,4623481.403143989
30648,22112909.795828097
30649,2589241.491663923
30650,5450384.252558915
30651,2984547.548409206
30652,4619533.401845693
30653,6741049.493689974
30654,4581355.699125951
30655,11054692.564871423
30656,3731841.7428393816
30657,6075876.21070563
30658,8444727.965402462
30659,5054044.350019906
30660,8737718.097427392
30661,6414000.243280288
30662,8301837.827905092
30663,12559536.735354906
30664,10804437.47451959
30665,5687267.745068525
30666,2682571.0969585227
30667,4179862.6019235463
30668,8821532.162334478
30669,4857885.09358079
30670,2593896.501517987
30671,6245860.4047973715
30672,11812612.603009416
30673,8150035.868563291
30674,9019755.697363842
30675,2357610.8613309236
30676,7317097.697690289
30677,4123137.3516741055
30678,18195872.505578626
30679,5169350.949219107
30680,5317766.119263243
30681,2366807.246130285
30682,7756026.825782747
30683,9670784.828363616
30684,3846579.1458306545
30685,5880081.751272246
30686,9090325.761574255
30687,4935915.39818261
30688,4633839.021190683
30689,16369801.622271303
30690,22865340.485874485
30691,4861466.755921683
30692,3914474.1242492464
30693,11141980.152269939
30694,5231787.997152223
30695,7297431.3198034195
30696,6542626.379158513
30697,11023242.954628332
30698,2003846.0067574314
30699,5797653.033893257
30700,5483500.480487609
30701,9371258.293149939
30702,6678853.8693384975
30703,4068764.070681646
30704,12022802.061654544
30705,7915615.230377737
30706,21060360.87629216
30707,3687956.213373565
30708,13276474.297822557
30709,4619903.88666007
30710,7169342.364820157
30711,4636240.188378182
30712,3970037.114586535
30713,5525678.858541063
30714,6916520.6848324835
30715,4021754.412215155
30716,9667456.25876547
30717,6225210.640724776
30718,10079130.276993664
30719,11082077.658078542
30720,4006244.0493004057
30721,3408328.13664008
30722,6840128.277466492
30723,6426454.444570237
30724,12271436.048434854
30725,6576065.594659746
30726,10996343.392862434
30727,10717592.826109303
30728,9291941.49314101
30729,3566184.923663014
30730,3081406.741946942
30731,6107910.596959358
30732,3731200.340096991
30733,6199748.886888172
30734,6462535.203446695
30735,5602344.742743692
30736,4249655.085090112
30737,5158783.021026977
30738,5891779.885268507
30739,4049676.0778171653
30740,7381184.463994868
30741,10237862.475700371
30742,4085023.8336379933
30743,4860375.314705731
30744,9788001.802445142
30745,6771582.14359126
30746,5863719.779762696
30747,12342136.325826483
30748,15039820.646346176
30749,4727541.331892625
30750,6724403.2799112545
30751,3148389.0525448583
30752,6742909.995892663
30753,10628406.134866685
30754,3571990.753008055
30755,4076810.682836873
30756,6577140.205152156
30757,4971008.201540264
30758,9926225.66377604
30759,5836760.951336865
30760,4261614.368756632
30761,7311791.098113219
30762,6529015.431098836
30763,13407799.027465396
30764,5808254.4892805815
30765,5332643.634022012
30766,3663913.422588948
30767,6811786.54905562
30768,5065893.0668851305
30769,5856468.253890559
30770,5702672.44669799
30771,3154860.133673437
30772,8253287.589749686
30773,7375105.444126895
30774,5315915.264708677
30775,9288429.64800145
30776,5356375.5991388885
30777,5721017.634736961
30778,9159331.909315694
30779,6114296.911623645
30780,7637069.182066467
30781,6487507.799608649
30782,4937829.652996131
30783,5239516.196680093
30784,3822669.1012486373
30785,4991651.313596489
30786,4477358.922048274
30787,6115724.672894208
30788,5248635.873520778
30789,7328515.288613943
30790,5094725.679681387
30791,9703185.225063788
30792,6722631.247947168
30793,8164450.461653099
30794,11632662.860923141
30795,8806952.070738744
30796,10538811.511437707
30797,15416443.145668045
30798,2891089.29652759
30799,10399613.352667036
30800,12581902.544069152
30801,6046550.126505431
30802,16181499.78204439
30803,2738715.3485278557
30804,3579022.637026817
30805,12573842.738259804
30806,6504555.260887825
30807,6561990.548034393
30808,9297821.204316074
30809,5125242.60879092
30810,11335714.35039952
30811,3539897.020424282
30812,4979429.993302857
30813,4401354.754567118
30814,2869420.0452715093
30815,4283004.600535345
30816,6475508.76070335
30817,2270097.262418162
30818,8210006.426990836
30819,8159924.873851339
30820,4564989.71873897
30821,18447689.515455354
30822,7334412.0213637035
30823,6830099.994691459
