id,price_doc
30474,5573213.899409469
30475,8573348.662515936
30476,5455909.032628097
30477,5921597.524510414
30478,5212276.8784648515
30479,8597742.032684404
30480,4510098.358913235
30481,4386138.399989509
30482,4730131.229749281
30483,4795288.609017858
30484,6160156.114767964
30485,5061699.759896252
30486,3889124.987899009
30487,4089866.7408739086
30488,6395739.109112228
30489,6040114.468087984
30490,20778624.903245475
30491,15707800.995345617
30492,5929985.959393209
30493,14025440.049367245
30494,7102886.348910652
30495,10380459.751977116
30496,8541097.55253899
30497,8463021.502627015
30498,4623140.670176072
30499,7483129.16626047
30500,11350760.137739334
30501,6645759.362566468
30502,3359761.461599854
30503,6401546.381052619
30504,6040105.34171115
30505,11134290.1633061
30506,3152360.6289993897
30507,4953238.064154635
30508,5486238.331914168
30509,8015297.134353762
30510,9084743.425519489
30511,6429127.703890449
30512,6254275.392927535
30513,4515855.108913235
30514,3872510.5231239786
30515,9422481.514429629
30516,5816180.848355146
30517,10283256.916761678
30518,7328949.494078848
30519,4727616.960506232
30520,6622495.3157405
30521,6120831.081270231
30522,7692737.849139303
30523,6431382.964571979
30524,9740107.16577366
30525,9855975.901453922
30526,5052595.784968032
30527,4955940.514661869
30528,6274215.1332244
30529,6284453.513948979
30530,6324748.0885440055
30531,13946711.866224427
30532,4875989.370820201
30533,9763407.127995728
30534,6915400.493521681
30535,9324597.692223197
30536,5388291.11534128
30537,11484428.871270582
30538,5025588.40243811
30539,9150505.940632282
30540,9515050.944709055
30541,6446028.267009929
30542,2240039.639931104
30543,5847869.047242546
30544,7128357.405404085
30545,8266442.49957017
30546,4307832.729868226
30547,9527401.653874459
30548,4608025.474068589
30549,5504683.604341336
30550,11820359.090144813
30551,5256521.0563288145
30552,2083795.105147921
30553,7039766.079958979
30554,11371826.206210125
30555,6372662.923220242
30556,8629382.36874827
30557,8458031.124025648
30558,9377644.345264234
30559,6121512.359208319
30560,5964984.661917244
30561,6909541.095711893
30562,11871098.78263035
30563,4362580.963143304
30564,7140930.892154566
30565,6936132.792027064
30566,7200790.138862055
30567,2201132.5190229667
30568,9517828.661921347
30569,9160736.361518236
30570,6417706.782806359
30571,7227320.683914396
30572,5106902.59223655
30573,6478719.208221639
30574,6495854.677844992
30575,7703566.638308193
30576,4533313.432624923
30577,4272044.969849436
30578,3143108.653056872
30579,6868533.405479863
30580,4518964.939475253
30581,5340270.281918094
30582,11530360.112898279
30583,7191632.869125655
30584,4382920.751070742
30585,3131894.2058718577
30586,8877587.201433346
30587,6041075.610375192
30588,7900600.471779415
30589,7929917.47269479
30590,12994637.60396773
30591,5433362.919777838
30592,7034390.663691787
30593,8453360.304878138
30594,6981060.038417658
30595,5574442.762119605
30596,6664156.368132331
30597,6467716.350301474
30598,9390646.502885818
30599,10936744.683240566
30600,4912492.831337277
30601,6150342.175171645
30602,2100508.231486221
30603,12261584.058267202
30604,4781086.229543047
30605,6571374.629528847
30606,17927192.110459387
30607,6488238.304052215
30608,8895157.935297724
30609,6062760.855467543
30610,3218076.9978514826
30611,5488280.325744027
30612,7315850.792024054
30613,8305886.152796673
30614,17617739.301698867
30615,7443291.639447568
30616,5559288.075083282
30617,9206493.303732673
30618,4998237.947190711
30619,4302557.05634881
30620,2724516.22336822
30621,8575105.044662323
30622,7828458.260112891
30623,5904549.796181917
30624,6966567.1961440025
30625,7644119.004776517
30626,6252899.550152445
30627,7747343.103520666
30628,6357726.041011803
30629,5045624.829706045
30630,4587909.778372858
30631,6182946.703131953
30632,4134683.9651933545
30633,5875336.946724979
30634,11025610.130338596
30635,9426450.248529144
30636,5411962.494007083
30637,9216171.441814287
30638,6234835.101082547
30639,7483805.448130205
30640,4815185.283793019
30641,7981534.578213029
30642,6126700.799219158
30643,7887025.397442676
30644,9356709.413143305
30645,7131463.243302467
30646,5496278.73526013
30647,4994726.767846309
30648,22364919.74534963
30649,2644830.8041112963
30650,5121925.62072865
30651,3183570.93346068
30652,4708229.404599818
30653,7511383.035591774
30654,4568613.24014918
30655,11712146.490146257
30656,3850042.874760338
30657,6041799.119906265
30658,9687415.989315195
30659,5090497.619155163
30660,8214919.802547437
30661,6339409.125866748
30662,9053046.77827776
30663,14448063.568528868
30664,12077356.2047042
30665,6090608.969146556
30666,2782655.6978359134
30667,4384074.353844009
30668,9377422.974208886
30669,4954849.53449076
30670,2626423.2524917335
30671,7466001.57625846
30672,14025375.23505341
30673,9976277.417763859
30674,10941278.358703872
30675,2217862.4810840427
30676,6752167.492746155
30677,4567931.358608351
30678,16629369.642524578
30679,5921845.024518684
30680,5127329.051185419
30681,2402583.1314321193
30682,7609147.901998156
30683,9654715.991396513
30684,4685340.297175534
30685,7379578.862382617
30686,9357145.16351831
30687,5137000.436392779
30688,4811160.92669642
30689,13298566.956580685
30690,22963860.14127688
30691,4748699.924952036
30692,6515045.452692041
30693,10603008.829581026
30694,5501735.068477565
30695,7219435.729284089
30696,6838364.328247549
30697,12174924.034368996
30698,7756387.995192299
30699,5600768.916934291
30700,5054135.174709539
30701,9338040.250101473
30702,6391658.425980079
30703,3964803.949609884
30704,11346136.777547393
30705,8257763.198687924
30706,22436382.712493423
30707,3747997.1135131093
30708,13640805.307617527
30709,5709622.1955927545
30710,7521799.794818293
30711,4697609.9240407515
30712,4084694.753883721
30713,5885797.615368817
30714,7429643.55867023
30715,3950052.233466482
30716,9619641.661069047
30717,6415074.6349596325
30718,9716897.407986468
30719,14366609.690655004
30720,6959244.863761702
30721,4094385.2385168774
30722,7203036.396623063
30723,6293626.317756033
30724,12229234.866708957
30725,6513846.983903596
30726,11213907.815016516
30727,9417655.217102293
30728,12038156.679206563
30729,3584035.7833689596
30730,5802191.474737883
30731,6232844.213099305
30732,4756386.8153475
30733,10104211.434800107
30734,6484045.718810204
30735,5570603.503687864
30736,5295888.848774731
30737,6636346.643949108
30738,6099242.592946775
30739,4240592.079269303
30740,7150893.098203391
30741,11472131.231542207
30742,4426271.507943379
30743,5110351.597969454
30744,10087906.449495966
30745,6849396.2104601
30746,5673195.38549356
30747,15327040.628970345
30748,17601066.81864346
30749,5354830.110387091
30750,6507042.146075439
30751,3540158.608233937
30752,7781339.613044441
30753,9684711.892243076
30754,5866335.280101022
30755,4446743.397045591
30756,6410891.760874544
30757,5412959.002632793
30758,9241013.763949508
30759,5934657.462389131
30760,4374563.149387771
30761,9252251.826476203
30762,6978784.919430586
30763,11868886.387251917
30764,6029293.8889153395
30765,5756612.145921509
30766,3799348.3591061104
30767,9152066.962682486
30768,4625043.0836481815
30769,6986968.440413338
30770,6064241.845536066
30771,3197920.353224254
30772,7863123.8465964
30773,8072539.463074323
30774,5436906.447626337
30775,11771021.09385201
30776,5817075.55065098
30777,6172415.549837621
30778,8956066.629153786
30779,6359831.191277888
30780,7600034.939352153
30781,6351485.355818644
30782,5396961.441448541
30783,5310727.490566335
30784,3734433.4976782184
30785,5290289.496451568
30786,4473210.530595475
30787,6358073.90631265
30788,5356953.383903433
30789,7485737.848051868
30790,6309208.298189885
30791,10144338.010130111
30792,6623107.517912265
30793,10842856.851705978
30794,13406596.143215487
30795,10385097.758926172
30796,10063690.265824335
30797,14731552.49909097
30798,2910629.5136737246
30799,9826375.741975635
30800,12565875.170395415
30801,6316329.271833578
30802,18426265.635396354
30803,3179577.07874888
30804,3724898.770280064
30805,15653215.198556839
30806,6519913.182493645
30807,6018672.946885359
30808,10573320.292506287
30809,5055418.126884894
30810,10659851.95467117
30811,4391095.175540324
30812,5493281.480234943
30813,4980652.01216803
30814,2744886.7104824265
30815,3991271.9558767043
30816,8238990.938967872
30817,2125521.365854065
30818,7568747.649410617
30819,7938121.13133995
30820,5292788.096281476
30821,22726836.10954327
30822,8302226.476210391
30823,7027121.301457895
30824,3691711.378211304
30825,4988001.477390384
30826,10479184.312772743
30827,5214475.966247335
30828,5652659.446324203
30829,5351682.601063479
30830,9056205.363960035
30831,5900161.371592147
30832,5885402.009778695
30833,5297292.990433831
30834,4202206.488987473
30835,7461410.722025463
30836,6891631.722374206
30837,5483131.595324469
30838,4206894.508539844
30839,6031107.330009414
30840,11143507.858069487
30841,10460185.644372772
30842,7451045.689776903
30843,5358776.975248804
30844,6689133.305295731
30845,9392518.014702119
30846,4476971.554734944
30847,5745966.231041419
30848,8385390.397180746
30849,4529803.726439944
30850,4094917.3552912613
30851,4679190.288574116
30852,7137306.144633044
30853,3732170.6432951614
30854,5675774.990390437
30855,7397857.800653776
30856,8255151.186159089
30857,2417999.936817892
30858,4497484.40159763
30859,5854482.963266164
30860,5833257.907994486
30861,8170106.272777481
30862,6147662.822857715
30863,5099715.731977271
30864,5916112.16888242
30865,9802169.61916963
30866,7138081.726239359
30867,5820986.297790489
30868,8874471.889719553
30869,5603542.901563732
30870,4218671.353899647
30871,8653493.190536093
30872,4644525.309018444
30873,3909471.834035888
30874,5129945.5979275275
30875,6828836.800343847
30876,5061612.311789828
30877,9615743.118245061
30878,5650192.459486759
30879,10310097.847790617
30880,6333658.482194176
30881,2134065.592859546
30882,10166160.343897857
30883,3457112.7024747534
30884,5709029.655669304
30885,5040486.428199518
30886,7242165.718669664
30887,5507979.732429137
30888,4468571.522769891
30889,5274590.088928135
30890,7764326.875935075
30891,3805558.145571529
30892,3846999.792698239
30893,4520679.361491748
30894,6021157.894046446
30895,4405289.5280771945
30896,6142692.131882295
30897,7868546.846653735
30898,7121509.976679647
30899,6273915.914247878
30900,3331046.7068890543
30901,6827218.707514066
30902,2181719.0213879226
30903,6712076.258523995
30904,8125599.569351764
30905,5679218.739898032
30906,6186249.638607714
30907,12723137.836193018
30908,4333505.845817408
30909,13645686.190907829
30910,7289387.882295973
30911,4762803.7277445765
30912,6766925.011298215
30913,17485003.6780549
30914,6180293.771934181
30915,8976839.02305353
30916,5542137.379840161
30917,8956755.274402639
30918,6716473.311054363
30919,4458030.0503079975
30920,4966135.104364978
30921,3949386.2336838543
30922,6395212.839657149
30923,3513451.8112316644
30924,5056457.3291993765
30925,14206314.070188705
30926,6463222.831895184
30927,7842271.451766738
30928,4936153.862874955
30929,5043817.5791993765
30930,10414107.228987966
30931,10481497.086504685
30932,4820476.15547819
30933,4477900.761040783
30934,12565978.628594443
30935,7057709.479912586
30936,6461627.295020209
30937,8837784.124165442
30938,4334623.575421128
30939,9055758.832851324
30940,6611670.36525479
30941,6222969.275052026
30942,3741924.9148501623
30943,7072616.729592416
30944,5059927.317696245
30945,3479931.5680339467
30946,13400319.949942604
30947,6162604.830981934
30948,8373314.526635414
30949,6226962.892886801
30950,6002881.096301376
30951,14753619.698078074
30952,7769420.040592418
30953,10115286.114147216
30954,4691289.736371843
30955,6868930.3829094
30956,7190785.544009432
30957,5942524.711539272
30958,26732535.993764676
30959,8343778.4299196685
30960,7476888.415255569
30961,8229847.932356055
30962,10522704.525853075
30963,3815716.0796165904
30964,3827027.1842759526
30965,7027340.757589765
30966,11630538.293775365
30967,10988580.790355518
30968,3615380.000127291
30969,3551294.77819469
30970,6163046.317824646
30971,10512228.073141823
30972,3594162.6294409577
30973,5091141.735088927
30974,5090018.43450174
30975,7481855.495230171
30976,5100986.600722394
30977,6807550.571809739
30978,7957919.767110698
30979,3382644.7887531985
30980,7548280.359386462
30981,5779620.974874064
30982,6712457.989552675
30983,3948585.0319014406
30984,5711948.605658079
30985,3688425.790858157
30986,9647958.051689304
30987,8746994.479570372
30988,6616471.965527959
30989,7921048.403676033
30990,13143296.315753452
