id,price_doc
30474,5669629.0
30475,8847111.0
30476,5341322.0
30477,6159409.0
30478,5343543.5
30479,9319191.0
30480,4443382.5
30481,4385986.0
30482,4880594.5
30483,5081951.0
30484,6400436.5
30485,5171425.5
30486,3934441.75
30487,4414147.0
30488,6674628.5
30489,5865511.5
30490,22735840.0
30491,15414767.0
30492,6051391.5
30493,14262911.0
30494,7369331.0
30495,10459817.0
30496,8654474.0
30497,8391828.0
30498,4370258.0
30499,7275977.5
30500,12271196.0
30501,6581509.0
30502,3324891.0
30503,6300179.5
30504,6136326.0
30505,11099981.0
30506,3083970.0
30507,4994481.5
30508,5414617.0
30509,8524639.0
30510,8869811.0
30511,6420684.5
30512,5725071.0
30513,4470146.5
30514,3964252.75
30515,9568380.0
30516,5839018.0
30517,10898792.0
30518,7678034.0
30519,4630334.0
30520,6949510.0
30521,5884421.0
30522,7343989.5
30523,6568435.0
30524,9776735.0
30525,10778024.0
30526,5128970.0
30527,4951258.5
30528,6714563.5
30529,6307111.0
30530,6396513.0
30531,14982225.0
30532,4878668.0
30533,10007896.0
30534,7239563.5
30535,9213272.0
30536,5232769.0
30537,11827955.0
30538,5009785.0
30539,8647552.0
30540,9460008.0
30541,6300432.0
30542,2145286.25
30543,5841998.0
30544,6792864.0
30545,8620930.0
30546,4338068.0
30547,10196101.0
30548,4617396.0
30549,5727807.0
30550,12518666.0
30551,5408367.5
30552,2079260.875
30553,7454541.5
30554,11313599.0
30555,6260691.0
30556,8980025.0
30557,8832047.0
30558,9282257.0
30559,5950975.0
30560,5749188.5
30561,6943422.0
30562,12445458.0
30563,4440951.0
30564,7714681.5
30565,6937154.0
30566,7222048.0
30567,2163182.25
30568,9012129.0
30569,9581676.0
30570,6624682.5
30571,7823565.5
30572,5133379.0
30573,6736698.0
30574,6547496.0
30575,8147030.0
30576,4641227.5
30577,3954182.75
30578,3085541.0
30579,6791361.0
30580,4388689.0
30581,5215665.0
30582,11929639.0
30583,7438045.0
30584,4095478.0
30585,3247136.0
30586,8776237.0
30587,5950980.5
30588,7622185.5
30589,8108421.5
30590,12697436.0
30591,5349208.0
30592,7178739.0
30593,8438431.0
30594,6597955.5
30595,5448857.5
30596,6764226.0
30597,6706762.0
30598,9265665.0
30599,10794729.0
30600,4732068.0
30601,6425799.5
30602,2060075.75
30603,12562271.0
30604,4631023.0
30605,6950371.5
30606,16841144.0
30607,5884258.5
30608,9429276.0
30609,5949380.5
30610,3239273.75
30611,5500693.0
30612,7087367.5
30613,8952935.0
30614,18641376.0
30615,7208176.0
30616,5546516.5
30617,9285161.0
30618,4966467.5
30619,4312086.5
30620,2709649.5
30621,8377610.5
30622,7951294.5
30623,5575143.0
30624,6939384.0
30625,7527445.0
30626,6047555.0
30627,7706718.0
30628,6605655.5
30629,4927371.5
30630,4689541.5
30631,6200328.0
30632,4323480.5
30633,6162769.5
30634,11388336.0
30635,9397389.0
30636,5381095.0
30637,9273638.0
30638,6392000.5
30639,7710724.5
30640,4750751.5
30641,7789148.5
30642,6439166.5
30643,7469272.0
30644,9270950.0
30645,7129948.5
30646,5548918.5
30647,5124301.0
30648,24718620.0
30649,2641250.0
30650,4827774.5
30651,3080648.25
30652,4688723.0
30653,7967235.0
30654,4682708.0
30655,12442823.0
30656,3709707.5
30657,5837370.0
30658,10047526.0
30659,5100853.5
30660,8063572.0
30661,6609058.0
30662,9178158.0
30663,15355110.0
30664,12461254.0
30665,6048806.5
30666,2764663.5
30667,4404782.0
30668,9900493.0
30669,5093324.0
30670,2572839.0
30671,6835148.5
30672,16472843.0
30673,9540607.0
