id,price_doc
30474,5483900.015279111
30475,8456055.690593228
30476,5610540.581659098
30477,5999322.061546233
30478,5175094.523101952
30479,8449963.917752722
30480,4445922.564348119
30481,4369553.727830154
30482,4577617.069060033
30483,4727792.205248228
30484,6159659.549421783
30485,5082345.469123825
30486,3951255.721588245
30487,4219869.086815367
30488,6404809.178164021
30489,5997873.845542337
30490,20757799.77066618
30491,15674399.350208336
30492,6098421.129977614
30493,14428672.630154705
30494,7116681.943684
30495,10624219.813729228
30496,8635063.74971048
30497,8542689.160367867
30498,4643438.173896591
30499,7368274.92794545
30500,11606099.16992957
30501,6588517.980363928
30502,3358355.24614745
30503,6545426.389154662
30504,6126357.498378587
30505,11270203.039774159
30506,3065612.7113276497
30507,4967938.731727709
30508,5469781.302476223
30509,8000583.597830168
30510,9096173.468097841
30511,6426732.896803946
30512,6332915.170678164
30513,4454843.897681453
30514,3875636.1615712717
30515,9382781.546328448
30516,5848384.429655044
30517,9764145.205877272
30518,7141691.631391597
30519,4868385.967087631
30520,6545870.002121664
30521,5787677.301674963
30522,7866720.815869507
30523,6444950.973713413
30524,9572285.13060856
30525,9811361.274094092
30526,5026789.299448147
30527,5132993.381683634
30528,6202503.041553575
30529,6279911.612273282
30530,6461454.924407683
30531,13556870.849199884
30532,4906485.688060086
30533,9802151.235771112
30534,7026476.672650952
30535,9285862.410183469
30536,5500586.654120429
30537,11643521.444955027
30538,5030751.718971592
30539,9023873.516951822
30540,9444439.049744217
30541,6531715.849746496
30542,2288121.0260494426
30543,5896484.638504985
30544,7268201.571447608
30545,7927568.1607446065
30546,4245817.826404883
30547,9260516.860845571
30548,4661699.029591918
30549,5431365.816283396
30550,11733028.843768781
30551,5259146.275682546
30552,2094058.5471529977
30553,7261050.277701535
30554,11321495.218984617
30555,6300845.676263305
30556,8361338.3484015865
30557,8469118.041644368
30558,9189088.282993047
30559,6368918.578439529
30560,5900377.369628209
30561,6853732.069978985
30562,11536700.387397507
30563,4343862.086221525
30564,7055913.7372711515
30565,7137710.597113568
30566,7274523.477689031
30567,2297841.0393507057
30568,9592613.16030346
30569,8991326.664617842
30570,6463261.3469874235
30571,7037560.123378131
30572,5078227.202452642
30573,6417672.067687117
30574,6409729.925198005
30575,7500898.070827619
30576,4506327.694971935
30577,4239514.43074976
30578,3076537.6921534785
30579,6910532.883674529
30580,4792253.741797805
30581,5053080.648173292
30582,11214116.185330214
30583,7149569.997520669
30584,4460029.180060179
30585,3222931.524587698
30586,8681371.948054763
30587,5981326.148044315
30588,7504792.889091027
30589,7741481.8444351135
30590,12613267.38093176
30591,5330535.755970878
30592,7235670.964508969
30593,8571054.82223131
30594,6917529.0514626205
30595,5478528.015983715
30596,6736165.76791722
30597,6407985.971468307
30598,9365588.490216834
30599,11137203.00949788
30600,4957271.838490064
30601,6275926.393077817
30602,2208449.029466067
30603,12193318.637883106
30604,4757876.850578349
30605,6519297.99121786
30606,17064716.534347672
30607,6454853.590050996
30608,8769265.291363923
30609,6005671.714065131
30610,3283512.5605629943
30611,5492231.767730395
30612,7278883.801548626
30613,8322078.736390945
30614,17686384.99956202
30615,7589401.523825376
30616,5539973.821262666
30617,8989599.163809938
30618,4992244.90155799
30619,4314469.819311127
30620,2696201.510111527
30621,9013286.460154327
30622,8113279.136261702
30623,5874874.81052241
30624,6839611.039919507
30625,7665791.633876685
30626,6394518.011581346
30627,7455504.058916443
