id,price_doc
30474,5894002.5
30475,8411739.0
30476,5501920.5
30477,5869910.0
30478,5220472.5
30479,9631937.0
30480,4371908.5
30481,4374210.5
30482,4593297.0
30483,5241159.5
30484,6401413.0
30485,5126417.5
30486,3917436.25
30487,4294866.0
30488,6557644.5
30489,6090106.0
30490,22075076.0
30491,13346477.0
30492,6101785.0
30493,14449684.0
30494,7506190.5
30495,10825596.0
30496,8055478.5
30497,8280758.5
30498,4633611.5
30499,8304444.5
30500,12171126.0
30501,6917097.5
30502,3102528.0
30503,5510774.0
30504,5964873.0
30505,11179190.0
30506,3060306.0
30507,4949110.5
30508,5433928.0
30509,7947299.5
30510,9186056.0
30511,6284511.0
30512,6089757.5
30513,4400948.5
30514,3509622.0
30515,9551496.0
30516,5840299.0
30517,11017403.0
30518,8403232.0
30519,4465485.5
30520,6655255.0
30521,6245609.0
30522,8048636.5
30523,6355341.5
30524,10578956.0
30525,8570107.0
30526,5074923.5
30527,5076124.0
30528,6907782.5
30529,6446546.0
30530,6264017.5
30531,15892319.0
30532,4820666.5
30533,10259775.0
30534,7334275.0
30535,9423613.0
30536,5462671.5
30537,11483195.0
30538,5189567.5
30539,8975264.0
30540,9575848.0
30541,5223435.5
30542,2258368.5
30543,5679862.5
30544,8033514.0
30545,8360722.0
30546,3648152.5
30547,9726441.0
30548,4775781.5
30549,5305384.0
30550,12628071.0
30551,5268687.5
30552,2068160.375
30553,7742882.0
30554,11211156.0
30555,6244007.0
30556,8789814.0
30557,7897080.0
30558,9284452.0
30559,4925703.5
30560,5509061.0
30561,6931909.5
30562,12425842.0
30563,4354511.0
30564,6604540.5
30565,7034547.5
30566,7426520.0
30567,2261148.5
30568,10478068.0
30569,9278061.0
30570,6712476.0
30571,7661072.0
30572,5098460.5
30573,6691978.0
30574,6546578.5
30575,8246776.0
30576,4682936.0
30577,4386651.5
30578,3051402.75
30579,7037782.0
30580,4630872.5
30581,5435327.5
30582,10449049.0
30583,7253067.0
30584,4559599.5
30585,3219077.75
30586,8197971.0
30587,5998209.5
30588,7921489.0
30589,8377882.0
30590,11160868.0
30591,5137806.5
30592,7502454.5
30593,7482661.5
30594,6778956.5
30595,5793247.0
30596,6277952.0
30597,6600579.5
30598,9459792.0
30599,10170967.0
30600,5051003.5
30601,6397104.5
30602,2124900.0
30603,12364492.0
30604,4790967.5
30605,6742354.5
30606,14967801.0
30607,6570509.0
30608,9767602.0
30609,6197153.5
30610,2969971.5
30611,5466846.0
30612,7447443.0
30613,8530559.0
30614,17682828.0
30615,7692362.5
30616,5503626.0
30617,9194997.0
30618,5084336.0
30619,4269709.0
30620,2695404.75
30621,8374751.0
30622,8306036.5
30623,6220803.0
30624,6640831.5
30625,7980923.0
30626,5957141.5
30627,8189453.5
30628,6472394.5
30629,5266216.0
30630,4672586.5
30631,6155956.0
30632,4388417.0
30633,6205036.5
30634,11290705.0
30635,9587581.0
30636,5420507.0
30637,9168535.0
30638,6135033.0
30639,7758759.5
30640,4667398.0
30641,7849326.5
30642,5884679.5
30643,7432571.0
30644,9422534.0
30645,7352132.5
30646,5847354.5
30647,5197184.5
30648,23935548.0
30649,2640164.5
30650,5127018.5
30651,3061540.75
30652,4601820.5
30653,7182937.0
30654,4616044.5
30655,12808305.0
30656,3993211.5
30657,6494443.0
30658,10194098.0
30659,5005634.5
30660,8705307.0
30661,6460369.0
30662,8806755.0
30663,21117364.0
30664,11817897.0
30665,6205486.0
30666,2791634.75
30667,4382344.5
30668,8481797.0
30669,4869752.5
30670,2525403.75
30671,7227263.5
30672,16088027.0
30673,9719394.0
30674,11490754.0
30675,2253760.0
30676,6845821.0
30677,4635401.5
30678,14082231.0
30679,6130868.5
30680,5036448.0
30681,2332862.75
30682,8277569.0
30683,9644051.0
30684,4261987.5
