id,price_doc
30474,5520069.5
30475,8143916.0
30476,5431711.5
30477,7104340.5
30478,4897072.5
30479,7069014.5
30480,4618907.5
30481,4608528.0
30482,4608756.5
30483,5526032.0
30484,6667593.0
30485,4410802.5
30486,4349498.5
30487,3777068.75
30488,5848169.5
30489,5538546.5
30490,19007088.0
30491,13133496.0
30492,4407232.5
30493,7368748.5
30494,6884062.5
30495,10069052.0
30496,8360587.5
30497,7525716.5
30498,4547736.0
30499,6229816.5
30500,9156233.0
30501,5929245.0
30502,3546248.5
30503,4779026.5
30504,6378829.5
30505,11015955.0
30506,2746270.0
30507,5060609.0
30508,5240536.0
30509,6294019.0
30510,8795031.0
30511,6533257.5
30512,6343534.5
30513,4736132.0
30514,3288983.75
30515,10024212.0
30516,4924967.5
30517,10825782.0
30518,6487443.0
30519,4375830.5
30520,6632629.5
30521,3521861.0
30522,7333422.5
30523,7722500.0
30524,8223812.5
30525,10855516.0
30526,4501256.5
30527,4902446.0
30528,6568655.5
30529,5482573.0
30530,6039544.5
30531,13058685.0
30532,4652023.0
30533,9188651.0
30534,6053256.5
30535,8990720.0
30536,5327811.0
30537,8635109.0
30538,4971178.5
30539,8254889.5
30540,9182256.0
30541,5555485.0
30542,2214667.5
30543,4478417.0
30544,6209447.5
30545,7617782.5
30546,4937335.5
30547,7129181.5
30548,4530231.0
30549,5677843.5
30550,10054965.0
30551,4293593.0
30552,2250788.25
30553,7603180.0
30554,7558313.0
30555,5928125.5
30556,9203841.0
30557,5486998.0
30558,8749178.0
30559,5343983.0
30560,5116303.5
30561,6047804.0
30562,12837092.0
30563,4816619.0
30564,5876727.5
30565,6325954.5
30566,6318376.0
30567,2214135.5
30568,8809537.0
30569,7322248.0
30570,5701088.0
30571,7445981.0
30572,4985516.5
30573,7187330.5
30574,5598091.0
30575,7525027.5
30576,4425541.5
30577,4244178.5
30578,2948335.75
30579,6357306.5
30580,4663501.0
30581,5803173.5
30582,14965775.0
30583,7032254.5
30584,4634231.5
30585,4080201.0
30586,8621885.0
30587,5478433.5
30588,5649670.0
30589,5321397.5
30590,9361931.0
30591,4872480.0
30592,5002653.0
30593,7663126.5
30594,7736823.0
30595,6213570.5
30596,6196203.0
30597,7066082.5
30598,9270297.0
30599,10859409.0
30600,6793713.5
30601,4966388.0
30602,2170111.5
30603,10948694.0
30604,4328898.5
30605,7105106.0
30606,9639363.0
30607,7467791.5
30608,9918128.0
30609,5484910.5
30610,3559741.25
30611,5025582.0
30612,6078681.5
30613,11577764.0
30614,19691548.0
30615,6450612.0
30616,5549946.0
30617,6303311.5
30618,4997741.5
30619,4308289.5
30620,2710353.5
30621,7190580.0
30622,8029899.5
30623,5248833.5
30624,5997118.0
30625,6971124.0
30626,7201684.0
30627,9254503.0
30628,6823777.5
30629,5350163.5
30630,4383394.5
30631,5890014.0
30632,4642764.5
30633,5070701.0
30634,10180303.0
30635,9143092.0
30636,5000020.0
30637,8142603.5
30638,6806599.5
30639,7976077.5
30640,4798920.5
30641,7762335.0
30642,6472050.0
30643,7547832.5
30644,9270297.0
30645,5738300.0
30646,4053374.25
30647,4522681.0
30648,19554748.0
30649,2829727.5
30650,4606278.5
30651,2757497.0
30652,4744251.0
30653,6748093.5
30654,4423533.0
30655,14537344.0
30656,4160033.0
30657,5477582.0
30658,8228975.0
30659,4463013.0
30660,7270741.5
30661,6257122.5
30662,6863276.0
30663,11460637.0
30664,9443082.0
30665,5362939.5
30666,2541406.0
30667,5165615.5
30668,8303178.5
30669,4829650.0
30670,2920953.5
30671,6007473.0
30672,17098722.0
30673,6795767.5
30674,9947531.0
30675,2233072.25
30676,5859754.0
30677,4268814.5
30678,10614631.0
30679,4867223.0
30680,4983829.0
30681,2760367.75
30682,8508266.0
30683,9165476.0
30684,5246421.5
30685,5754735.5
30686,8481483.0
30687,4824959.0
30688,4170245.5
30689,10988506.0
30690,19608906.0
30691,4172616.5
30692,4758556.5
30693,8528372.0
30694,6308074.5
30695,7068617.0
30696,6913148.0
30697,10474971.0
30698,3917239.25
30699,5434825.5
30700,4599672.0
30701,9332906.0
30702,5805697.5
30703,3839056.0
30704,11578670.0
30705,8575766.0
30706,17852238.0
30707,3507846.25
30708,12124370.0
30709,6212480.0
30710,5214030.0
30711,5189246.5
30712,4034719.5
30713,5808356.0
30714,6217560.0
30715,3618324.0
30716,9165476.0
30717,5927029.0
30718,6570873.5
30719,12363219.0
30720,5515486.0
30721,6249030.0
30722,9085273.0
30723,4971904.0
30724,11237404.0
30725,5767966.0
30726,7562387.0
30727,9668954.0
30728,8718485.0
30729,3650140.5
30730,3778459.25
30731,5818479.5
30732,4445325.0
30733,5484429.5
30734,6563796.0
30735,5466977.5
30736,6807365.5
30737,6297069.0
30738,6093761.0
30739,3101703.75
30740,6616450.0
30741,9354863.0
30742,4380461.0
30743,5036819.0
30744,8124298.0
30745,6238603.5
30746,5595379.5
30747,15795646.0
30748,11008036.0
30749,4221536.0
30750,6526942.5
30751,3446358.75
30752,7886612.0
30753,9179087.0
30754,4255291.5
30755,3992519.5
30756,7660036.0
30757,4790731.0
30758,12390911.0
30759,6592031.5
30760,3189553.25
30761,8769034.0
30762,6090136.0
30763,11886644.0
30764,5726000.0
30765,5353960.5
30766,4121766.75
30767,8295904.5
30768,4711858.5
30769,6450323.0
30770,5361262.0
30771,3545024.5
30772,6910973.0
30773,6943820.5
30774,5639383.0
30775,9068064.0
30776,4567870.0
30777,5350107.0
30778,9565425.0
30779,6444242.0
30780,5780637.5
30781,7043463.5
30782,5024163.5
30783,5331013.0
30784,3743099.75
30785,4501218.0
30786,4408721.0
30787,6738492.0
30788,5119827.5
30789,5709810.0
30790,7835558.5
30791,9560756.0
30792,6592981.0
30793,7040736.5
30794,9652481.0
30795,7778861.0
30796,11311766.0
30797,15408095.0
30798,2651947.5
30799,6683177.5
30800,10833714.0
30801,5454130.5
30802,8198730.5
30803,4464575.0
30804,4123422.0
30805,9735685.0
30806,6720458.0
30807,5385434.0
30808,10063676.0
30809,5091299.5
30810,8196025.5
30811,4070546.75
30812,4613488.5
30813,4299465.0
30814,2512221.75
30815,4147997.75
30816,7961357.0
30817,2224455.25
30818,6835097.0
30819,6621822.0
30820,4474899.5
30821,10830181.0
30822,7976883.5
30823,6122053.0
30824,4283340.0
30825,4686328.0
30826,4777741.5
30827,4620441.0
30828,5297063.5
30829,5239671.5
30830,8654194.0
30831,6788590.5
30832,5495235.5
30833,4531043.0
30834,4136565.25
30835,5214666.5
30836,5498727.0
30837,5887790.0
30838,5014809.5
30839,7129725.0
30840,10929748.0
30841,7845959.5
30842,6412755.0
30843,5110710.0
30844,7632064.5
30845,8820701.0
30846,4265339.0
30847,5066350.5
30848,8657248.0
30849,4735915.5
30850,4365314.5
30851,5665614.0
30852,6605467.5
30853,5038169.0
30854,4712550.5
30855,6241597.0
30856,6920021.5
30857,2542860.75
30858,4132594.75
30859,5247222.0
30860,5121805.5
30861,7371222.5
30862,6312696.0
30863,6674508.5
30864,5367324.5
30865,9646334.0
30866,5180153.5
30867,6052708.5
30868,6343589.0
30869,4695136.0
30870,4264220.5
30871,5747342.0
30872,5331363.5
30873,4519158.5
30874,3928065.5
30875,5741371.0
30876,5165546.5
30877,9735128.0
30878,5436505.0
30879,10367517.0
30880,5571615.0
30881,2224455.25
30882,8270097.5
30883,4622948.5
30884,5278621.5
30885,4275528.5
30886,7645694.5
30887,4458541.5
30888,4333401.0
30889,4554985.0
30890,6225736.0
30891,3580284.75
30892,4068462.5
30893,4445812.5
30894,4957974.0
30895,4323382.5
30896,5568810.0
