id,price_doc
30474,5508966.5
30475,8971379.0
30476,5132551.5
30477,6136566.0
30478,5337330.0
30479,8726212.0
30480,4497188.0
30481,4380802.5
30482,4991957.5
30483,5144940.5
30484,6264525.0
30485,5135225.0
30486,4071454.25
30487,4290428.0
30488,6684285.5
30489,5992995.0
30490,22667600.0
30491,16176830.0
30492,6170644.5
30493,13889289.0
30494,7306148.0
30495,9802241.0
30496,8962622.0
30497,8209464.0
30498,4589059.0
30499,7175132.0
30500,11919267.0
30501,6645355.0
30502,3347183.75
30503,6387509.0
30504,6094637.5
30505,10640820.0
30506,3147061.0
30507,5047767.5
30508,5393096.0
30509,8121988.5
30510,9084631.0
30511,6411518.5
30512,5561750.0
30513,4521683.5
30514,3744066.25
30515,9784010.0
30516,5888687.5
30517,10348590.0
30518,7506756.0
30519,4716177.5
30520,6930898.5
30521,5888244.0
30522,7704968.5
30523,6666829.0
30524,10188325.0
30525,10986577.0
30526,5186791.5
30527,4779176.0
30528,6448938.0
30529,6340473.5
30530,6333390.5
30531,13984934.0
30532,4846545.0
30533,9968004.0
30534,6735927.5
30535,9406301.0
30536,5334734.5
30537,11489330.0
30538,4779308.0
30539,8532504.0
30540,9662832.0
30541,6231752.5
30542,2179429.0
30543,5799382.5
30544,6772992.0
30545,8628242.0
30546,4313987.0
30547,10458281.0
30548,4597561.5
30549,5872317.5
30550,12247906.0
30551,5489823.5
30552,2054531.125
30553,7401003.5
30554,11169599.0
30555,6268409.5
30556,9111250.0
30557,8566258.0
30558,8707225.0
30559,5864158.0
30560,5648812.5
30561,7017227.0
30562,12410967.0
30563,4362321.0
30564,7347002.0
30565,6744496.0
30566,6926213.5
30567,2141318.75
30568,8766717.0
30569,9865883.0
30570,6385481.0
30571,7871493.0
30572,5180913.5
30573,6604912.0
30574,6429201.5
30575,8440169.0
30576,4585790.5
30577,3963587.5
30578,3138022.25
30579,6972226.5
30580,4410191.5
30581,5482990.5
30582,12299737.0
30583,7417255.0
30584,4176748.0
30585,2905472.0
30586,8804093.0
30587,5827613.5
30588,7866157.5
30589,8144078.0
30590,13460368.0
30591,5322772.0
30592,6802815.0
30593,8836082.0
30594,6610495.0
30595,5686496.5
30596,6613843.5
30597,6622680.0
30598,9359431.0
30599,10657333.0
30600,4824971.5
30601,6354656.5
30602,2010708.125
30603,12811579.0
30604,4595878.0
30605,6715498.5
30606,15919168.0
30607,5828514.0
30608,9282168.0
30609,6058985.0
30610,3250826.25
30611,5425818.5
30612,7119247.0
30613,8531137.0
30614,17481052.0
30615,6902093.0
30616,5488557.0
30617,9561940.0
30618,5064958.5
30619,4393702.0
30620,2684622.25
30621,8254613.0
30622,7580061.5
30623,5656208.5
30624,6972805.0
30625,7718552.5
30626,5665931.5
30627,7563857.5
30628,6436987.0
30629,5070526.0
30630,4563671.5
30631,6259144.5
30632,4294116.5
30633,5944344.0
30634,11257289.0
30635,9502433.0
30636,5349626.5
30637,9353577.0
30638,6396702.0
30639,7234014.5
30640,4753693.0
30641,7771289.5
30642,6308374.0
30643,7685176.5
30644,9329417.0
30645,6984405.5
30646,5696446.0
30647,5137052.0
30648,23292368.0
30649,2655256.75
30650,4816861.5
30651,3150322.0
30652,4644132.0
30653,7816891.0
30654,4732519.0
30655,13143695.0
30656,3728587.5
30657,5872329.0
30658,10025263.0
30659,5249288.5
30660,8269339.5
30661,6464104.0
30662,9026286.0
30663,14886714.0
30664,12829992.0
30665,6070489.0
30666,2788622.75
30667,4566645.0
30668,9728890.0
30669,5211409.0
30670,2638352.25
30671,7177411.0
30672,15925697.0
30673,9959870.0
30674,10297220.0
30675,2136553.75
30676,6534309.5
30677,4170566.5
30678,15671228.0
30679,5884847.5
30680,4882917.5
30681,2373913.5
30682,8088464.5
30683,9803886.0
30684,4527729.0
30685,6696070.0
30686,9585880.0
30687,5283082.5
30688,4943902.5
30689,14989542.0
30690,23883240.0
30691,4583574.0
30692,6465053.0
30693,11379260.0
30694,5742273.5
30695,7508868.0
30696,6806131.0
30697,12966109.0
30698,7130234.0
30699,5419561.0
30700,5142610.5
30701,9329417.0
30702,6337825.5
30703,4042560.25
30704,12035227.0
30705,8926369.0
30706,24979532.0
