id,price_doc
30474,5184554.115666707
30475,8196386.083697268
30476,6021071.018053631
30477,6280710.929434643
30478,5097166.473717303
30479,7807272.241999704
30480,4339477.846076938
30481,4250824.85292271
30482,4090927.24613225
30483,4418280.457647116
30484,6209942.744053097
30485,5067105.593168274
30486,4040901.740757821
30487,4350636.71486527
30488,6459884.526427592
30489,5985669.496890521
30490,19914858.775262695
30491,16081814.468903186
30492,6393428.157837739
30493,14605204.575466907
30494,7034944.856148101
30495,10751628.330492858
30496,9058117.498392703
30497,8489382.97970322
30498,4807789.152871658
30499,6589922.02585511
30500,11487197.434822408
30501,6331346.149014536
30502,3420898.261880055
30503,6401411.70126143
30504,6182103.057463785
30505,11337491.771517307
30506,2894713.475410177
30507,5061609.732085516
30508,5509438.226087291
30509,7828546.6036185045
30510,9301772.477486365
30511,6306215.86368731
30512,6568607.441034463
30513,4339477.846076938
30514,3769739.3146590223
30515,9268202.743022313
30516,5906990.664702228
30517,8093987.534935537
30518,6707645.092141017
30519,5076605.291853972
30520,6220940.9750615135
30521,5319447.377415366
30522,8338303.286966415
30523,6409542.150782404
30524,9320144.498876581
30525,9440148.758370975
30526,5064287.777607557
30527,5532437.019404855
30528,5702679.787277327
30529,6154277.8842660375
30530,6597524.490059703
30531,11960186.243227258
30532,4906098.349077099
30533,9394108.301947415
30534,6878741.918582078
30535,9297320.835085275
30536,5817919.908091534
30537,11455402.82137586
30538,5006661.041351386
30539,8685153.59461227
30540,9336487.4821648
30541,6822771.953593642
30542,2418759.2070698543
30543,5960668.070341442
30544,7456394.370045034
30545,7343890.194390894
30546,4070808.1208438575
30547,8496494.873839743
30548,4750840.553833393
30549,5229244.668579799
30550,10985446.703456426
30551,5189205.1881636465
30552,2030461.11006181
30553,7057029.448397416
30554,11295953.66372659
30555,6145734.288588868
30556,7888835.233322335
30557,8123092.09273188
30558,8396051.73304858
30559,6806083.353061639
30560,5782345.5726632085
30561,6633846.633080207
30562,10875583.778531834
30563,4191826.2766628033
30564,6474144.522214321
30565,7172898.104645583
30566,7199300.459918305
30567,2472592.871124643
30568,9905590.903835611
30569,8053250.587134248
30570,6287416.199932085
30571,6430579.821398782
30572,5070132.695893359
