id,price_doc
30474,5480686.469476713
30475,8618347.708730884
30476,5344564.8621585835
30477,5752932.975525873
30478,5175784.588890245
30479,8336173.47833395
30480,4539531.142465686
30481,4378355.281498136
30482,4842378.860238445
30483,4854327.78243766
30484,6035835.016895814
30485,5063410.502400588
30486,3988363.622536068
30487,4167502.363251174
30488,6381987.339474818
30489,6101953.779267491
30490,21148953.241632283
30491,16207369.328644367
30492,6051299.220272824
30493,14160217.711677529
30494,7193404.409164363
30495,10186183.932362393
30496,8712842.102460692
30497,8575119.560540117
30498,4699627.645894721
30499,7893921.563162809
30500,11416701.583581824
30501,6754942.040570281
30502,3383546.451965509
30503,6564432.776248725
30504,6126891.579997323
30505,11229046.116817199
30506,3159661.866983801
30507,4916057.004134089
30508,5437004.682115989
30509,7866084.266336927
30510,8990017.632456388
30511,6428041.030369956
30512,6205199.229504354
30513,4551778.892465686
30514,3854883.5769963814
30515,9380347.923174143
30516,5805445.934553085
30517,10022066.504294094
30518,7234795.087880118
30519,4784588.950805353
30520,6578759.9424579535
30521,6022852.148613989
30522,7776057.123498625
30523,6413089.31187943
30524,9797677.642201602
30525,9911052.958203524
30526,5059345.655203616
30527,4854538.293096766
30528,6279375.762851336
30529,6304986.056181208
30530,6419284.591517151
30531,13921283.972306121
30532,4845622.965105766
30533,9931256.734625556
30534,6870232.348667621
30535,9218696.99197096
30536,5394195.428221876
30537,11516441.76013428
30538,5056433.400051645
30539,9500026.07294263
30540,9421137.540023323
30541,6081811.112567367
30542,2275146.892568902
30543,5818008.346943662
30544,7228364.25781328
30545,8217326.670624194
30546,4275112.762068802
30547,9637715.103145514
30548,4596618.915073335
30549,5508828.576176528
30550,11933698.04814994
30551,5312947.592760144
30552,2163446.9934687773
30553,7127666.701697774
30554,11305884.496405289
30555,6396077.704757897
30556,8510012.457115997
30557,8420310.894446108
30558,9252620.37827088
30559,6147157.2328426195
30560,5893136.122008827
30561,7024668.561722519
30562,11623099.379239555
30563,4422887.377409941
30564,7222055.564446278
30565,7039660.915513296
30566,7242114.265156017
30567,2239944.8507962376
30568,9374560.04854371
30569,9646640.320008555
30570,6387923.1547361035
30571,7316982.907530894
30572,5111672.672869011
30573,6325075.6821774505
30574,6567244.138196323
30575,8073030.436580738
30576,4545854.860165588
30577,4180881.267287536
30578,3162074.1063424014
30579,7194902.559302056
30580,4593816.499252921
30581,5288513.869048864
30582,11680325.676055484
30583,7205255.9281763565
30584,4360530.574141692
30585,2874111.522494168
30586,8611938.944850918
30587,5894754.977674212
30588,7875875.424507482
30589,7926964.431928918
30590,13305833.808398208
30591,5307483.461189901
30592,6875183.076644572
30593,8672465.57315144
30594,7239132.463574406
30595,5732807.538243916
30596,6762733.324374439
30597,6327381.538579012
30598,9260963.916360505
30599,11018085.725727271
30600,4761966.833258757
30601,6276907.3890295485
30602,2127380.561793017
30603,12042793.50842619
30604,4762323.168313973
30605,6464682.087445559
30606,16754664.790308317
30607,6509679.447579857
30608,8816603.55481344
30609,6142826.221803764
30610,3292207.759590368
30611,5453365.932115989
30612,7272241.158345703
30613,7919209.402786911
30614,17589124.014101617
30615,7258266.573429579
30616,5519493.0979782995
30617,9526517.286787901
30618,5148322.016358586
30619,4428740.561214309
30620,2730849.8733224203
30621,8547125.580590038
30622,7807279.199797864
30623,5912326.689596181
30624,6944607.2050462365
30625,7845378.5959477285
30626,6206130.631460192
30627,7625208.605950162
30628,6226038.660098614
30629,5097181.005740428
30630,4614723.187540759
30631,6114608.729775725
30632,4195876.985224579
30633,5839807.272859845
30634,10803000.685481194
30635,9318979.411885036
30636,5399762.024268434
30637,9181070.270030364
30638,6358931.189734381
30639,7432181.875602521
30640,4792137.081839514
30641,8029617.082229414
30642,6144532.584026109
30643,8005653.095733257
30644,9245956.916360505
30645,7036876.158959573
30646,5587077.721724879
30647,4949262.25131705
30648,22168057.905904952
30649,2627124.8658973435
30650,4987986.93335277
30651,3190033.8560623312
30652,4684719.661035515
30653,7544676.15595353
30654,4560540.212638678
30655,11651947.307556683
30656,3814447.691587991
30657,5961065.377969105
30658,9409513.252044782
30659,5110456.332421944
30660,8289895.483327385
30661,6322709.837074304
30662,8933033.027971856
30663,14592996.352840733
30664,12469875.296009973
30665,6141737.224246275
30666,2767889.3621087717
30667,4442141.677316964
30668,9195671.341870025
30669,5002132.038097892
30670,2602433.8322471916
30671,7601818.838370016
30672,13950848.03831156
30673,10192598.203789322
30674,11319592.848553747
30675,2253299.8120263573
30676,6822591.70697326
30677,4412675.170674517
30678,16968486.35054482
30679,6029555.026791774
30680,5034627.706647944
30681,2420750.46771027
30682,7829981.204745478
30683,9544508.7001806
30684,4619521.401259968
30685,7202914.963358402
30686,9307405.278812714
30687,5122879.746449307
30688,4811865.156534888
30689,13544172.366612703
30690,22522249.00080415
30691,4743326.213598892
30692,6624300.734924977
30693,10559082.423983956
30694,5563860.303995255
30695,7097408.430832056
30696,6696544.3133311365
30697,12202473.049690709
30698,7508761.088060774
30699,5569106.388512228
30700,5059351.1554022655
30701,9245956.916360505
30702,6385100.503700135
30703,3927365.7930281702
30704,11320009.249850621
30705,8753890.420605209
30706,22879584.816013396
30707,3779584.2790106805
30708,13578767.303064965
30709,5681911.996504172
30710,7602267.3576160185
