id,price_doc
30474,5487688.0
30475,8892451.0
30476,5366658.0
30477,6061435.5
30478,5316258.0
30479,9003727.0
30480,4543439.0
30481,4401490.0
30482,4907586.0
30483,5135298.5
30484,6460911.5
30485,5134059.5
30486,4021315.75
30487,4326685.5
30488,6608056.0
30489,6023334.5
30490,21121636.0
30491,14584279.0
30492,6007690.0
30493,13724882.0
30494,7234815.0
30495,10244484.0
30496,9027388.0
30497,8113596.5
30498,4428006.0
30499,7152143.0
30500,11996128.0
30501,6371885.0
30502,3318447.75
30503,5781761.0
30504,5972079.0
30505,10778682.0
30506,3107585.75
30507,5042076.0
30508,5441997.5
30509,8358633.0
30510,9045106.0
30511,6448735.0
30512,5642836.0
30513,4568226.0
30514,3834536.0
30515,9705093.0
30516,5843157.0
30517,10338627.0
30518,7706563.5
30519,4514027.5
30520,6987043.5
30521,5995784.5
30522,7618137.5
30523,6618279.0
30524,9687616.0
30525,10814162.0
30526,5154640.5
30527,4896683.5
30528,6529008.5
30529,6262697.5
30530,6157329.5
30531,14197309.0
30532,4860144.0
30533,9674856.0
30534,6903449.5
30535,9434529.0
30536,5195589.0
30537,11507774.0
30538,4896497.0
30539,8055156.0
30540,9682259.0
30541,6076756.5
30542,2181415.0
30543,5840393.5
30544,6513050.5
30545,8766165.0
30546,4436244.0
30547,10308402.0
30548,4565073.0
30549,5715404.5
30550,12137905.0
30551,5290267.0
30552,2053426.375
30553,7195518.0
30554,11052468.0
30555,6364724.5
30556,9013280.0
30557,8802859.0
30558,9251484.0
30559,5743840.0
30560,5492248.0
30561,6995311.0
30562,12733840.0
30563,4241859.0
30564,7797212.5
30565,6600164.5
30566,7187199.0
30567,2129921.5
30568,9266424.0
30569,9894546.0
30570,6467014.0
30571,7847672.5
30572,5184907.0
30573,6695687.0
30574,6497417.0
30575,8157393.5
30576,4599552.5
30577,3976198.5
30578,3089233.0
30579,6954137.5
30580,4592180.0
30581,5211185.5
30582,11837998.0
30583,7400446.0
30584,3996232.75
30585,3286286.5
30586,8972423.0
30587,6048408.5
30588,7647837.5
30589,8320410.0
30590,12463060.0
30591,5190295.0
30592,6946680.5
30593,8833420.0
30594,6337245.0
30595,5526384.0
30596,6531867.0
30597,6692392.5
30598,9431650.0
30599,10715260.0
30600,4836360.0
30601,6273379.5
30602,1991855.375
30603,12805911.0
30604,4628802.0
30605,6810786.5
30606,15695817.0
30607,6026805.0
30608,9358181.0
30609,6106716.0
30610,3179887.75
30611,5498720.5
30612,7423503.5
30613,8807528.0
30614,17479452.0
30615,7090038.0
30616,5673588.0
30617,9096039.0
30618,5000510.5
30619,4273974.5
30620,2697974.0
30621,8388579.5
30622,7353142.0
30623,5506529.5
30624,6902053.5
30625,7539910.5
30626,5876446.5
30627,7477846.5
30628,6507400.5
30629,5008371.0
30630,4621140.5
30631,6241280.5
30632,4159722.5
30633,6016152.5
30634,10969867.0
30635,9535659.0
30636,5359175.5
30637,9171753.0
30638,6094027.5
30639,7608800.5
30640,4801863.5
30641,7664602.0
30642,6254502.5
30643,7624330.0
30644,9360288.0
30645,7013754.5
30646,5312599.0
30647,5098407.0
30648,23691728.0
30649,2656667.5
30650,4822174.5
30651,3101211.75
30652,4638192.0
30653,8017319.0
30654,4625157.0
30655,12773418.0
30656,3709113.25
30657,5907869.0
30658,10017024.0
30659,5136611.0
30660,7997113.5
30661,6557319.5
30662,9268935.0
30663,15081455.0
30664,12514608.0
30665,6090036.0
30666,2834201.5
30667,4512413.0
30668,9989740.0
30669,5198582.5
30670,2620398.25
30671,7067766.5
30672,15702255.0
30673,9093264.0
30674,10101830.0
30675,2124991.25
30676,6317591.5
30677,4305992.5
30678,16092385.0
30679,5708894.5
30680,4933272.5
30681,2406668.0
30682,7931369.0
30683,9702113.0
30684,4581791.0
30685,7032864.0
30686,9414540.0
30687,5223201.5
30688,4791278.5
30689,14980482.0
30690,23986504.0
30691,4613456.5
30692,6338538.5
30693,11080605.0
30694,5500289.0
30695,7531933.0
30696,7100743.0
30697,12331707.0
30698,7407076.0
30699,5570344.0
30700,5129914.0
30701,9325627.0
30702,6444517.5
30703,4011666.75
30704,12311496.0
30705,8355987.0
30706,24181504.0
30707,3636751.75
30708,13586888.0
30709,5994824.0
30710,7076622.0
30711,4740862.5
30712,4063126.25
30713,6096137.5
30714,7278816.0
30715,4218054.0
30716,9667773.0
30717,6222197.5
30718,8472969.0
30719,14442355.0
30720,5961381.0
30721,4575219.5
30722,7096857.0
30723,6431728.5
30724,12787946.0
30725,6083256.0
30726,10482825.0
30727,9729076.0
30728,12446669.0
30729,3476277.5
30730,5401414.0
30731,6002513.0
30732,4826762.0
30733,9224437.0
30734,6774626.5
30735,5628459.0
30736,5087003.5
30737,6505551.5
30738,6485963.5
30739,4132404.5
30740,7359365.0
30741,11250764.0
30742,4386890.0
30743,5191943.5
30744,10120035.0
30745,6488704.5
30746,5717230.5
30747,14480419.0
30748,17908508.0
30749,4922200.5
30750,6715530.5
30751,3230647.75
30752,8251827.0
30753,10659610.0
30754,5677566.5
30755,4092503.0
30756,5791551.0
30757,5319534.5
30758,9267556.0
30759,5448374.5
30760,4003140.5
30761,9177318.0
30762,6989416.0
30763,13123504.0
30764,6052840.0
30765,5760912.0
30766,3923358.5
30767,8536573.0
30768,4451199.5
30769,7117204.0
30770,6078582.0
30771,3128651.25
30772,7777391.0
30773,7814245.0
30774,5356155.5
30775,13164067.0
30776,5343156.5
30777,6168079.0
30778,9014106.0
30779,6163110.5
30780,7889116.0
30781,6728043.5
30782,5717961.0
30783,5163565.5
30784,3842783.75
30785,4870672.0
30786,4441840.5
30787,6271423.5
30788,5169448.5
30789,7388126.5
30790,6275426.0
30791,10385051.0
30792,6917269.0
30793,10648210.0
30794,14093060.0
30795,10160651.0
30796,9841168.0
30797,16351167.0
30798,2930467.0
30799,9871341.0
30800,12330084.0
30801,6165227.0
30802,17900380.0
30803,3320657.5
30804,3786192.0
30805,15334330.0
30806,6822332.0
30807,5775533.5
30808,11519897.0
30809,5203408.5
30810,10516229.0
30811,4418409.0
30812,5318966.0
30813,4718071.5
30814,2761909.75
30815,4122835.0
30816,7924617.0
30817,2055072.0
30818,7645358.0
30819,7227415.5
30820,5201970.0
30821,25949996.0
30822,8910448.0
30823,7081186.0
30824,3561217.25
30825,4958034.5
30826,11243427.0
30827,5066325.5
30828,5297815.0
30829,5143891.0
30830,9219055.0
30831,6210364.5
30832,5801186.0
30833,4973714.5
30834,4173423.25
30835,7284080.0
30836,6840600.0
30837,5522896.0
30838,3751035.25
30839,5953961.0
30840,11434478.0
30841,10637025.0
30842,7543197.5
30843,5433726.0
30844,5887413.0
30845,9955160.0
30846,4549639.5
30847,5468269.5
30848,8569069.0
30849,4679552.0
30850,4025778.25
30851,4915609.5
30852,7351312.0
30853,3806793.25
30854,5179362.0
30855,7577734.5
30856,8397280.0
30857,2383502.5
30858,4522537.5
30859,5787261.0
30860,5903847.5
30861,8318038.0
30862,5997551.5
30863,4890369.5
30864,5994504.0
30865,9848341.0
30866,6990589.5
30867,5919453.0
30868,9151326.0
