id,price_doc
30474,5918414.5
30475,8826169.0
30476,5466382.0
30477,6021933.0
30478,5336638.0
30479,9145341.0
30480,4355321.0
30481,4404353.5
30482,4854094.5
30483,5224511.5
30484,6494424.5
30485,5190235.5
30486,4063831.5
30487,4332499.0
30488,6509691.0
30489,5786863.5
30490,23032688.0
30491,15979523.0
30492,6056813.0
30493,14827432.0
30494,7072850.5
30495,10641449.0
30496,8868965.0
30497,8307842.5
30498,4514582.5
30499,7605543.0
30500,12258306.0
30501,6961828.5
30502,3256091.5
30503,6738793.0
30504,6360610.5
30505,11167597.0
30506,3174367.25
30507,5091119.0
30508,5301287.5
30509,8523135.0
30510,9112884.0
30511,6614512.0
30512,6208475.5
30513,4367949.5
30514,3796044.25
30515,9841131.0
30516,5880808.0
30517,10959453.0
30518,7688988.5
30519,4813270.5
30520,6995571.0
30521,6493062.0
30522,7683242.0
30523,6535705.5
30524,10418144.0
30525,11035175.0
30526,5244544.5
30527,4956937.5
30528,7019730.5
30529,6481493.0
30530,6519924.0
30531,14592877.0
30532,4890313.5
30533,10186731.0
30534,6865788.5
30535,9323511.0
30536,5268185.0
30537,11908496.0
30538,5044644.0
30539,8690435.0
30540,9585588.0
30541,6597565.0
30542,2151970.25
30543,5922863.5
30544,7044423.0
30545,8927289.0
30546,4311885.0
30547,10290368.0
30548,4600408.0
30549,5779341.0
30550,12851643.0
30551,5576174.5
30552,2065322.125
30553,7696714.0
30554,12004231.0
30555,6133003.0
30556,8948735.0
30557,8061081.0
30558,9531477.0
30559,6359282.5
30560,5996797.0
30561,7286143.5
30562,12706885.0
30563,4324643.5
30564,7468260.5
30565,6991863.0
30566,7250860.5
30567,2147755.0
30568,9387572.0
30569,10017521.0
30570,6919657.5
30571,7736814.5
30572,5259465.5
30573,6715139.5
30574,6804262.0
30575,8259842.0
30576,4584863.5
30577,3863173.5
30578,3154498.0
30579,7093325.0
30580,4695018.5
30581,5584327.5
30582,12921325.0
30583,7350253.5
30584,4422384.5
30585,3079185.5
30586,9049852.0
30587,5811591.0
30588,8350012.5
30589,8110641.0
30590,13101445.0
30591,5454228.0
30592,7053606.0
30593,8730582.0
30594,6368161.0
30595,5775120.5
30596,6766936.0
30597,6721502.0
30598,9441406.0
30599,10771612.0
30600,4754722.0
30601,6285026.5
30602,2034782.25
30603,12758565.0
30604,4667001.5
30605,6857746.0
30606,17894784.0
30607,6406598.5
30608,9329096.0
30609,5868499.5
30610,3028618.25
30611,5327027.5
30612,7464024.0
30613,8588557.0
30614,17670960.0
30615,7840184.5
30616,5395421.5
30617,9780278.0
30618,4905676.5
30619,4451377.5
30620,2752454.25
30621,8651495.0
30622,7833226.5
30623,5941351.5
30624,6927964.0
30625,7641961.0
30626,6364931.0
30627,7632573.0
30628,6596854.0
30629,5153490.0
30630,4841353.0
30631,6178122.5
30632,4381020.0
30633,6314092.0
30634,12109671.0
30635,9580616.0
30636,5528787.5
30637,9367200.0
30638,6816570.0
30639,7637502.5
30640,4766117.5
30641,7735184.0
30642,6652678.5
30643,8151747.5
30644,9441406.0
30645,7308629.0
30646,5685276.5
30647,5171499.5
30648,24732724.0
30649,2689706.75
30650,5024742.0
30651,3176029.75
30652,4771324.5
30653,8288153.5
30654,4721758.0
30655,13186483.0
30656,3707122.25
30657,6077272.0
30658,10488865.0
30659,5346663.0
30660,8417019.0
30661,6591961.5
30662,9167083.0
30663,15979248.0
30664,12132767.0
30665,6019159.5
30666,2816937.0
30667,4641971.0
30668,10181759.0
30669,5231995.5
30670,2578481.25
30671,7118568.5
30672,16265006.0
30673,10304333.0
30674,11290813.0
30675,2150835.75
30676,6824173.5
30677,4377820.5
30678,16492460.0
30679,5839497.0
30680,5080415.0
30681,2377622.5
30682,9021054.0
30683,9809479.0
30684,4622546.5
30685,7067241.0
30686,9671351.0
30687,5222499.0
30688,4978621.5
30689,14690789.0
30690,25300464.0
30691,4743006.0
30692,6949225.0
30693,11070824.0
30694,5527749.0
30695,7727354.0
30696,7042636.0
30697,12449850.0
30698,7425500.5
30699,5827135.5
30700,5254066.5
30701,9441406.0
30702,6419301.0
30703,4045310.0
30704,12457618.0
30705,9055101.0
30706,25653832.0
30707,3674220.5
30708,15025122.0
30709,6170550.0
30710,7736143.0
30711,4827406.5
30712,4144588.25
30713,6582438.0
30714,7724679.5
30715,4076602.25
30716,9678529.0
30717,6655928.0
30718,8986930.0
30719,15012174.0
30720,6854673.0
30721,5191552.0
30722,7178739.0
30723,6439768.5
30724,12867464.0
30725,6381292.5
30726,11635565.0
30727,10079639.0
30728,12946808.0
30729,3632186.75
30730,5666510.0
30731,6114081.5
30732,4955689.5
30733,9226003.0
30734,6788402.0
30735,5694843.5
30736,5230075.0
30737,6221675.0
30738,6327474.0
30739,4459251.0
30740,7532127.0
30741,11982316.0
30742,4405164.5
30743,5201379.5
30744,10433316.0
30745,6785340.5
30746,5803388.5
30747,14782561.0
30748,18696392.0
30749,5508168.0
30750,6775304.5
30751,3333622.25
30752,8555971.0
30753,10487185.0
30754,5848453.0
30755,4256832.5
30756,6341126.5
30757,5410364.0
30758,9294144.0
30759,5757748.5
30760,4115104.5
30761,9836927.0
30762,6939437.0
30763,12931532.0
30764,5945036.0
30765,5893008.0
30766,3971230.25
30767,8853348.0
30768,4615186.0
30769,7667957.5
30770,5992817.5
30771,3122918.75
30772,7948300.0
30773,7660685.0
30774,5348458.5
30775,13242841.0
30776,5774548.0
30777,5955414.5
30778,9248132.0
30779,6659667.5
30780,7660020.0
30781,6805657.5
30782,5426336.0
30783,5115663.0
30784,3839585.75
30785,5067171.0
30786,4331425.0
30787,6102367.0
30788,5231257.5
30789,7679843.0
30790,6521652.5
30791,10428482.0
30792,6859322.5
30793,11353764.0
30794,14392856.0
30795,10019929.0
30796,10690641.0
30797,16228687.0
30798,2813146.25
30799,10866577.0
30800,11909768.0
30801,6081574.0
30802,19024244.0
30803,3019600.0
30804,3850461.75
30805,15891531.0
30806,6814587.5
30807,5817779.5
30808,11341881.0
30809,5262285.0
30810,10291919.0
30811,4466333.0
30812,5441670.5
30813,4672274.5
30814,2808117.75
30815,4215661.5
30816,8355238.0
30817,2068829.125
30818,7880145.5
30819,7758404.5
30820,5485804.0
30821,23015868.0
30822,9746628.0
30823,7665976.0
30824,3595510.25
30825,5144361.5
30826,11045704.0
30827,5121726.0
30828,5616860.5
30829,5467101.5
30830,9020676.0
30831,6296413.5
30832,6068683.0
30833,5003057.5
30834,4238078.0
30835,7214015.0
30836,6893850.5
30837,5464052.5
30838,4345828.0
30839,6146827.5
30840,11482100.0
30841,10944454.0
30842,7926129.0
30843,5542667.0
30844,6291185.5
30845,10306416.0
30846,4346578.0
30847,5767382.0
30848,8749561.0
30849,4798755.0
30850,4054270.25
30851,5063133.0
30852,7158585.0
30853,3698626.0
30854,5329095.5
30855,8038756.0
30856,9119526.0
30857,2367607.75
30858,4362383.5
30859,5557985.5
30860,6053579.0
30861,8471014.0
30862,6372049.0
30863,4863134.5
30864,6105970.5
30865,10129459.0
30866,7146191.0
30867,6151360.5
30868,9051112.0
30869,5564556.5
30870,4555831.0
30871,9050076.0
30872,4909954.5
30873,4067247.25
30874,5344369.0
30875,7023855.5
30876,5216252.0
30877,9714316.0
30878,5784949.0
30879,9910147.0
30880,6113254.0
30881,2084148.5
30882,10799548.0
30883,3582158.75
30884,5810349.5
30885,5150861.5
30886,7365473.5
30887,5238146.5
30888,4502672.5
30889,4856854.0
30890,7543032.0
30891,3944397.75
30892,3971230.25
30893,4355321.0
30894,5750466.5
30895,4567581.5
30896,6669780.0
30897,7826058.0
30898,7166741.0
30899,6558026.0
30900,3359182.0
30901,6808747.5
30902,2121188.75
30903,7088537.0
30904,8213888.5
30905,5805890.5
30906,6274701.5
30907,13704295.0
30908,4705328.5
30909,14704077.0
30910,7399027.5
30911,4898598.5
