id,price_doc
30474,5466639.5847894
30475,8588355.156281242
30476,5617843.414682109
30477,6081095.483610988
30478,5220716.814545245
30479,8645586.475163907
30480,4476593.623847051
30481,4348606.448722838
30482,4504061.087685479
30483,4737604.947043098
30484,6246525.800539582
30485,5088280.815056948
30486,3897822.5952488333
30487,4206082.794626699
30488,6520297.057789149
30489,6012201.6922741085
30490,20954667.168480832
30491,15973676.056794189
30492,6044620.358984414
30493,14522109.498310128
30494,7139710.66470144
30495,10338330.128451196
30496,8428349.202052917
30497,8477473.048825344
30498,4586399.846752685
30499,6886902.171538628
30500,11486491.964077575
30501,6588664.813053773
30502,3366720.1444639205
30503,6388536.202579867
30504,6076406.849055401
30505,11143440.693422
30506,3114803.194709209
30507,5003243.564009408
30508,5498488.621159829
30509,8057779.257521038
30510,9120987.566902066
30511,6418954.134820908
30512,6296224.378387881
30513,4482350.373847051
30514,3887239.7919956585
30515,9408579.167481164
30516,5846573.569049878
30517,10325029.635671653
30518,7327582.601087609
30519,4816064.718166673
30520,6613179.508071354
30521,6033732.035606209
30522,7760539.64305976
30523,6437664.163400993
30524,9739015.042045277
30525,10076247.851782063
30526,5092251.12494605
30527,5107365.829362657
30528,6207296.77946134
30529,6302745.444856367
30530,6420581.174562462
30531,13547264.6800428
30532,4875933.174656766
30533,9869474.73180892
30534,6969774.642456059
30535,9363729.856120158
30536,5511127.232320163
30537,11574735.371481072
30538,4998411.78454335
30539,8991000.26998997
30540,9523765.537310861
30541,6461209.4908928275
30542,2270383.118971591
30543,5822946.283923283
30544,7089840.875001241
30545,8203201.622251957
30546,4296537.274231109
30547,9479271.893358203
30548,4663440.477519604
30549,5510442.67322372
30550,11868939.624070097
30551,5281748.441405827
30552,2048027.64080373
30553,7020986.283406432
30554,11360977.62157996
30555,6304206.254566608
30556,8666971.889532993
30557,8496416.975030692
30558,8998770.708387857
30559,6314221.091645224
30560,5904233.317660171
30561,6849527.5899417475
30562,11720026.761423478
30563,4344377.132968961
30564,7072301.570526267
30565,6937071.979649481
30566,7170174.00289335
30567,2242094.463085216
30568,9489472.358125208
30569,8912881.913559271
30570,6391250.778248468
30571,7166226.853931099
30572,5117185.277807023
30573,6496375.149060453
30574,6365240.757610713
30575,7560342.905059493
30576,4491801.7543530315
30577,4358804.567357836
30578,3106234.6423773672
30579,6794283.111453644
30580,4808163.180606941
30581,5191608.8354079425
30582,10955531.812849203
30583,7202497.0824011145
30584,4400984.998118122
30585,3263173.7183048716
30586,8823866.49049868
30587,5972689.225479443
30588,7721932.941623018
30589,7944566.444551298
30590,12826018.862176392
30591,5410241.274538717
30592,7141944.925644182
30593,8338570.746857956
30594,6699458.479973196
30595,5521030.662431153
30596,6752815.888568145
30597,6476762.57529996
30598,9406325.581365956
30599,10961635.748951882
30600,5132644.637791305
30601,6149699.780757327
30602,2160801.913748718
30603,12410917.428825822
30604,4716530.380952969
30605,6561563.540978556
30606,17118300.75321387
30607,6523341.600563303
30608,8732812.83321245
30609,5987492.530980388
30610,3224795.32763793
30611,5479002.102649405
30612,7349723.881747
30613,8359187.063703429
30614,17621323.531629063
30615,7471056.841372915
30616,5535114.227319032
30617,8971666.304706259
30618,4892258.269244349
30619,4294097.895298424
30620,2740498.3861655775
30621,8503999.416990567
30622,8138270.1192044355
30623,5892425.525290076
30624,6929521.721229343
30625,7638292.342849438
30626,6362287.694542752
30627,7787260.557340726
30628,6390016.545767528
30629,5051381.096648904
30630,4599054.292990525
30631,6279442.252183383
30632,4151868.702885777
30633,5874821.2220631
30634,11135798.811634563
30635,9399400.514965791
30636,5350602.796141269
30637,9223672.361608362
30638,6336427.174629363
30639,7431139.19077938
30640,4810685.467677092
30641,8030136.398387996
30642,6111578.433052126
30643,7763576.967752511
30644,9368601.312138418
30645,7103712.693327177
30646,5437319.6114119785
30647,4999445.070574761
30648,22152977.51625941
30649,2649664.865743153
30650,5094501.784672114
30651,3130038.078479328
30652,4734017.903080492
30653,7361967.939339669
30654,4649032.351972842
30655,11697345.744155789
30656,3910210.3960993895
30657,6033493.755004928
30658,9424484.500559175
30659,5152998.003493755
30660,8142477.807520886
30661,6290500.262054788
30662,8951352.483195167
30663,13877025.557725897
30664,11723710.538017469
30665,6067116.51365145
30666,2752222.1785188345
30667,4358426.995144987
30668,9397860.95004825
30669,4780111.314680021
30670,2670246.307123144
30671,7706914.340288681
30672,13700806.978251902
30673,10176751.046125503
30674,10507868.268986136
30675,2241202.6551430556
30676,6737093.316347676
30677,4676388.324734844
30678,17095763.049265165
30679,5798720.8213490285
30680,5196815.623951762
30681,2390498.376878577
30682,7217181.906235571
30683,9636411.369580675
30684,4835943.080161824
30685,7492233.677668713
30686,9281783.09699668
30687,5157760.278305212
30688,4891589.465054225
30689,13520942.70248821
30690,22896220.987637855
30691,4791063.167800046
30692,6562991.407855096
30693,10445201.592207015
30694,5520898.578730049
30695,7111172.32364268
30696,6941120.358804345
30697,11960569.2392826
30698,7829364.747285806
30699,5509851.628015014
30700,5085707.669492275
30701,9330013.569289653
30702,6398162.360781686
30703,3976945.8687596642
30704,11311845.372015093
30705,7816298.540957022
30706,21757942.140576616
30707,3728964.24371735
30708,13749334.213670809
30709,5705074.540166106
30710,7484679.149929972
30711,4759379.679874191
30712,4116441.7252162886
30713,5808469.157703851
30714,7299089.556112428
30715,3994848.6822625278
30716,9605072.513622422
30717,6514808.751947889
30718,10097120.015687212
30719,14114045.893524423
30720,6845807.508879999
30721,3846252.890869765
30722,7185758.279610786
30723,6310998.936155538
30724,12201440.39378657
30725,6280266.301842083
30726,11289492.059424676
30727,9405186.787368817
30728,12164694.630467886
30729,3576305.9731456176
30730,5818426.927027
30731,6161502.962193793
30732,4954534.897266371
30733,10233425.492283188
30734,6448319.20361032
30735,5595330.188709199
30736,5425266.313719029
30737,6705721.45727909
30738,6165195.430962075
30739,4231827.269245711
30740,7190248.753904481
30741,11416842.95009707
30742,4411887.847655948
30743,5123655.155673475
30744,9981384.689764969
30745,6797367.537306335
30746,5672660.491424995
30747,15054447.191593718
30748,17442067.19983109
30749,5409120.232772795
30750,6542089.674095162
30751,3674824.8317903886
30752,7539942.702603603
30753,9733805.300196113
30754,5845358.78609074
30755,4391910.0670207
30756,6286583.075830245
30757,5467126.552905273
30758,9095055.846928345
30759,6014456.636535952
30760,4357718.44319179
30761,9390738.839647304
30762,6901679.592731124
30763,11762600.650554497
30764,6022944.914509617
30765,5638597.583617803
30766,3843107.592417674
30767,9140673.638408441
30768,4732191.114966312
30769,6826813.708353266
30770,6040912.14281998
30771,3237287.32400518
30772,7879777.655589994
30773,8101925.77378236
30774,5434503.321664883
30775,11484404.946144031
30776,5843957.413901461
30777,6127805.3699707575
30778,9144332.232823446
30779,6186981.822907131
30780,7505960.6884741895
30781,6395902.720678575
30782,5403419.828507765
30783,5371538.297930373
30784,3760779.9052565317
30785,5311071.240296482
30786,4451619.654452207
30787,6279649.405969492
30788,5477044.161820454
30789,7307438.283806392
30790,6461623.3494949415
30791,10067902.689024687
30792,6566030.302721013
30793,11060737.375424918
30794,14013573.320929512
30795,10109144.76965207
30796,9859666.63716922
30797,14547814.64535742
30798,2977296.747100984
30799,10084607.129078466
30800,12767890.463503337
30801,6255227.547709398
30802,18162632.52771477
30803,3304260.323675163
30804,3726801.9566046847
30805,14873361.399463253
30806,6479094.919726132
30807,5981783.923298249
30808,10283633.676511858
30809,5075508.666720072
30810,10939305.6096714
30811,4344893.688670382
30812,5467069.010658519
30813,5060541.154472325
30814,2818312.0026716515
30815,4117308.7734487765
30816,8160068.972140087
30817,2185653.3717599465
30818,7581291.581820716
30819,7969604.260925524
30820,5296256.540357828
30821,22031801.48816541
30822,8135206.788153051
30823,6915091.8981496515
30824,3770027.312443654
30825,4905906.157349151
30826,10346704.682643024
30827,5257362.552542431
30828,5626023.657137243
30829,5374882.132187969
30830,9026154.139655255
30831,5853470.141487652
30832,5768839.293354521
30833,5362630.881903304
30834,4211285.380849373
30835,7473148.875803353
30836,6853415.519395413
30837,5591583.51027455
30838,4247562.111922754
30839,5957615.052558386
30840,10836765.388642535
30841,10214196.191254683
30842,7326452.214245325
30843,5237657.036072407
30844,6455566.824122746
30845,9195315.189396214
30846,4452886.244025279
30847,5703314.660779093
30848,8430416.288430877
30849,4545504.880113015
30850,4117847.725552407
30851,4496110.796049128
30852,7212442.409141092
30853,3736478.403687576
30854,5700677.1653302945
30855,7295535.074452303
30856,8174183.565073479
30857,2419675.0870216666
30858,4462108.417456621
30859,5851733.868590735
30860,5750036.183373555
30861,8249208.689242456
30862,6242641.946952258
30863,5116796.443896367
30864,5884304.696630746
30865,9758417.522739153
30866,7099493.649662453
30867,5607647.025709994
30868,8722733.27095094
30869,5755911.021830499
30870,4265130.01830339
30871,8782383.351358281
30872,4619561.422370017
30873,3899031.0177298696
30874,5052168.70613771
30875,6771656.940566095
30876,5080147.945027086
30877,9268753.069982212
30878,5668689.626672453
30879,10418185.307091491
30880,6265753.432726987
30881,2220672.9197496716
30882,10005472.781117756
30883,3368905.0862348992
30884,5712668.724763725
30885,4939445.842495665
30886,7238965.615195748
30887,5496407.51287579
30888,4442429.30517766
30889,5307718.3666851865
30890,7777297.067173582
30891,3856467.5500971875
30892,3889014.6861605425
30893,4493630.052760279
30894,5983430.5391369825
30895,4356248.951835104
30896,6367234.8653278295
30897,7754017.452604464
30898,7076591.614104677
30899,6286053.716252255
30900,3403279.7648362685
30901,6779844.843712024
30902,2245367.730328238
30903,6805561.590836467
30904,7999441.247818636
30905,5686714.785221947
30906,5764102.804867735
30907,12633360.194122422
30908,4330136.749478907
30909,13472752.201302975
30910,7310191.866369583
30911,4825498.351640456
30912,6768346.578052151
30913,17379634.437988944
30914,6153010.023894749
30915,8906055.060327271
30916,5648474.5341701945
30917,8702864.81022908
30918,6705735.746582461
30919,4426072.548874018
30920,4798435.705383809
30921,3917366.800816711
30922,6474687.8245420465
30923,3538721.0074378015
30924,5136526.716949889
30925,14184150.770669347
30926,6606936.025864534
30927,7858900.895963036
30928,4941853.732817641
30929,5123886.966949889
30930,10711510.447527714
30931,10595297.977785414
30932,4888952.407436013
30933,4527632.273955466
30934,12307867.19677499
30935,7018993.108311563
30936,6453633.870016124
30937,8954029.525781084
30938,4432509.568978011
30939,9294273.851182222
30940,6662613.754139356
30941,6206792.947177085
30942,3735141.522318273
30943,7099822.339189943
30944,5076395.028463715
30945,3395705.0080985622
30946,13287579.950248256
30947,6185415.396795165
30948,8212141.988693807
30949,6326266.888726111
30950,5740240.819000364
30951,15029250.83177129
30952,7806503.58491805
30953,9800266.892707445
30954,4744888.859549018
30955,6901518.979245459
30956,7090675.795155728
30957,5918172.217655565
30958,27406275.53698522
30959,8307193.543174019
30960,7532419.2360199895
30961,8044219.769600393
30962,10555111.212273166
30963,3817580.2292950167
30964,3710495.7426580884
30965,7102959.7253863355
30966,11480163.198972784
30967,11320147.001289377
30968,3692365.7351295175
30969,3573878.510404746
30970,6218792.154152367
30971,10730339.856963463
30972,3601756.43602788
30973,5131312.727475378
30974,5124010.57672925
30975,7524066.461436375
30976,5075576.833220345
30977,6779071.633767195
30978,7851244.281104661
30979,3453335.6901190206
30980,7582419.270164679
30981,5764173.901920633
30982,6836412.377881946
30983,3929440.5258516655
30984,5706161.074730048
30985,3774506.6650401414
30986,9622230.82848874
30987,8777534.047236968
30988,6482905.6712996075
30989,7934637.242056495
30990,13066432.869699378
30991,9015717.019031553
30992,2715149.0394140966
30993,7829347.585268388
30994,5081432.790481143
30995,6874139.020307989
30996,5711520.645864849
30997,7062310.985005511
30998,6587706.789769838
30999,6549832.681046284
31000,8267947.083654429
31001,6253453.921118078
31002,9054577.479003362
31003,8601742.203169724
31004,4112590.6765427208
31005,3128041.4619837236
31006,6982024.695219615
31007,4964447.658812636
31008,4961221.948653854
31009,6903957.699866224
31010,6254991.936849365
31011,4319750.63344889
31012,5880166.109333076
31013,7238109.637211491
31014,12984006.241886908
31015,7118610.871009027
