id,price_doc
30474,5419360.5
30475,7826439.5
30476,4878213.0
30477,5920961.5
30478,5180030.0
30479,9321271.0
30480,4401323.0
30481,4390452.5
30482,4545360.0
30483,4764568.5
30484,6235659.5
30485,5032075.5
30486,3533558.5
30487,4039135.25
30488,6062754.5
30489,6174012.5
30490,21977778.0
30491,16479569.0
30492,5522012.5
30493,14526341.0
30494,6919394.5
30495,9323939.0
30496,7504530.5
30497,7781346.5
30498,4377024.0
30499,6985572.0
30500,11210237.0
30501,6446178.0
30502,3267303.25
30503,5730583.5
30504,5329843.5
30505,10753876.0
30506,3160587.75
30507,4795274.5
30508,5626007.5
30509,6911836.5
30510,9268211.0
30511,6150968.5
30512,6058316.0
30513,4425617.5
30514,3735917.25
30515,9946620.0
30516,6001174.5
30517,10820002.0
30518,8018383.0
30519,4368833.5
30520,6471982.0
30521,5005411.5
30522,7265834.0
30523,5704384.0
30524,9486408.0
30525,8226487.5
30526,5011367.5
30527,5176050.0
30528,6346778.0
30529,6497015.0
30530,5959819.0
30531,15032089.0
30532,4642100.5
30533,8963769.0
30534,6870643.0
30535,9581165.0
30536,5799334.0
30537,10650344.0
30538,4568371.0
30539,9041554.0
30540,9780652.0
30541,5363041.5
30542,2243037.5
30543,5208955.5
30544,6201405.0
30545,7795853.0
30546,4394750.5
30547,8944299.0
30548,4620978.5
30549,5160578.0
30550,11424386.0
30551,4969718.5
30552,2135330.5
30553,6693057.5
30554,9427623.0
30555,6482334.5
30556,8398698.0
30557,6596333.0
30558,9462752.0
30559,5219711.5
30560,5244600.5
30561,6091733.0
30562,12066948.0
30563,4556992.0
30564,6810651.0
30565,6226995.0
30566,7298175.5
30567,2233347.0
30568,8875651.0
30569,8438078.0
30570,5885281.0
30571,6592710.5
30572,5027370.0
30573,6640813.5
30574,5580011.0
30575,6275600.5
30576,4450266.5
30577,4088680.75
30578,3150091.75
30579,6343801.0
30580,4001885.75
30581,5349867.5
30582,11581320.0
30583,7045861.5
30584,3766705.25
30585,2523072.0
30586,8440540.0
30587,6089619.0
30588,7391447.0
30589,6481104.5
30590,11970576.0
30591,5254533.5
30592,6033793.0
30593,7581306.0
30594,7362440.5
30595,5184389.0
30596,6674165.0
30597,6640813.5
30598,9631405.0
30599,11051141.0
30600,4820617.0
30601,5878218.5
30602,2132353.25
30603,12014769.0
30604,4361606.5
30605,6826153.0
30606,14906633.0
30607,6309283.5
30608,8874093.0
30609,6194578.0
30610,3079571.25
30611,5700180.0
30612,6616172.5
30613,7462473.5
30614,19349022.0
30615,6777373.5
30616,5847913.0
30617,8842439.0
30618,4780175.0
30619,4111241.75
30620,2781587.75
30621,7947770.5
30622,7583005.5
30623,5638141.0
30624,6632819.5
30625,7887078.5
30626,6192062.0
30627,6988744.0
30628,6542435.0
30629,4984223.5
30630,4478665.0
30631,6303251.5
30632,3915984.25
30633,5637748.5
30634,11054557.0
30635,9780652.0
30636,5085302.0
30637,9174571.0
30638,5742466.0
30639,6852007.5
30640,4662300.5
30641,7421827.0
30642,6302139.5
30643,7063367.5
30644,9631405.0
30645,6610534.0
30646,4966743.0
30647,4802574.0
30648,22460376.0
30649,2652473.75
30650,4511786.0
30651,3175255.5
30652,4422255.0
30653,7456199.0
30654,4581770.0
30655,11360090.0
30656,3983426.0
30657,5991144.5
30658,8793915.0
30659,4942616.5
30660,7584712.5
30661,6510002.5
30662,8542666.0
30663,13983814.0
30664,11532957.0
30665,6227796.5
30666,2599263.25
30667,4047711.25
30668,8532619.0
30669,4752828.0
30670,2450822.25
30671,7017154.5
30672,14029685.0
30673,9877087.0
30674,11388554.0
30675,2243037.5
30676,6087714.5
30677,4180068.5
30678,15599150.0
30679,5148313.5
30680,5303007.5
30681,2409470.75
30682,8353860.5
30683,9792860.0
30684,3240603.25
30685,6660195.5
30686,9927307.0
30687,4973545.0
30688,4335000.5
30689,11743209.0
30690,22815730.0
30691,4404728.5
30692,5948825.5
30693,10034925.0
30694,5400096.5
30695,6614431.0
30696,6172935.0
30697,12802395.0
30698,5273177.5
30699,5664960.0
30700,5039461.5
30701,9631405.0
30702,5443415.5
30703,3735789.0
30704,11268461.0
30705,7714859.0
30706,23306902.0
30707,3581715.5
30708,13166177.0
30709,5762841.5
30710,8356354.5
30711,4583413.0
30712,4146759.75
30713,5261568.5
30714,6421671.5
30715,3950614.0
30716,9792860.0
30717,5783273.0
30718,8577091.0
30719,16538389.0
30720,6308309.0
30721,3888668.25
30722,6676749.5
30723,6151895.5
30724,12714425.0
30725,6470013.0
30726,10935232.0
30727,9913286.0
30728,11997823.0
30729,3471547.5
30730,5839592.5
30731,6430294.0
30732,3252427.25
30733,8643422.0
30734,6899758.0
30735,5726732.0
30736,5753896.0
30737,6130109.5
30738,5535573.5
30739,4276691.0
30740,7066143.5
30741,11640494.0
30742,4234261.5
30743,4917069.0
30744,9645708.0
30745,6318550.5
30746,5820177.5
30747,15236575.0
30748,17573152.0
30749,4706909.0
30750,6696958.5
30751,3395585.5
30752,7538818.5
30753,9067943.0
30754,5009456.0
30755,4694540.5
30756,6371412.0
30757,5155678.5
30758,8830220.0
30759,5819084.5
30760,4615468.5
30761,8808335.0
30762,7091783.5
30763,11718329.0
30764,5955092.0
30765,5945819.5
30766,3491488.75
30767,9085706.0
30768,4580726.0
30769,6911335.5
30770,6191507.0
30771,3153993.5
30772,7757125.5
30773,7489545.0
30774,5714974.5
30775,10552920.0
30776,5346618.5
30777,6252165.5
30778,9053841.0
30779,6083582.0
30780,7444269.5
30781,6509288.5
30782,5110627.0
30783,5759078.5
30784,3688471.75
30785,4997293.5
30786,4320167.5
30787,6465486.0
30788,5766387.5
30789,7261456.0
30790,5818968.0
30791,10163909.0
30792,7060337.0
30793,11060842.0
30794,12452274.0
30795,9911471.0
30796,9754403.0
30797,14405710.0
30798,2848610.5
30799,9405764.0
30800,11091030.0
30801,6411299.5
30802,17463522.0
30803,2470338.75
30804,3399729.75
30805,14374585.0
30806,6899758.0
30807,5528145.5
30808,10265570.0
30809,4984651.5
30810,10568551.0
30811,4165305.0
30812,4903250.0
30813,4687289.0
30814,2665106.0
30815,3683627.75
30816,7619308.5
30817,2158349.0
30818,7083361.5
30819,7632253.5
30820,4790009.0
30821,24226008.0
30822,9014107.0
30823,6690913.0
30824,3706522.25
30825,5423357.0
30826,8441989.0
30827,5549126.0
30828,5510854.0
30829,5468276.0
30830,8843181.0
30831,5762528.5
30832,5236040.0
30833,5132259.0
30834,4311997.0
30835,6346142.5
30836,6483132.0
30837,5470670.0
30838,4149022.5
30839,5431204.0
30840,10824461.0
30841,10119476.0
30842,6603237.5
30843,5076701.0
30844,7362440.5
30845,8675481.0
30846,4317453.5
30847,5429360.0
30848,7951773.5
30849,4426833.0
30850,4243522.5
30851,4842300.5
30852,6277264.5
30853,4171243.75
30854,5293417.5
30855,7596729.0
30856,7909261.0
30857,2353657.75
30858,4337026.5
30859,6051721.5
30860,5499749.5
30861,7872883.0
30862,6386042.5
30863,5226625.5
30864,6208719.0
30865,9665856.0
30866,6555163.5
30867,5867269.5
30868,7777755.5
30869,4959875.0
30870,4961464.5
30871,7807884.0
30872,4868044.5
30873,3779695.5
30874,4635031.5
30875,6226739.5
30876,5104338.5
30877,9823916.0
30878,5717640.5
30879,11454780.0
30880,6369838.5
30881,2158349.0
30882,8722635.0
30883,2872354.5
30884,5768483.0
30885,4801800.0
30886,7317501.0
30887,5140292.5
30888,4498016.5
30889,4437929.0
30890,6392580.5
30891,3481935.5
30892,3522381.5
30893,4396800.5
30894,5116747.5
30895,4352100.0
30896,6081610.0
30897,6942555.5
30898,6778595.5
30899,6305133.0
30900,2901781.75
30901,6183847.5
30902,2210883.75
30903,6731407.5
30904,7202007.0
30905,5742148.5
30906,5734350.5
30907,8694871.0
30908,4067787.5
30909,13540581.0
30910,7068832.5
30911,3918580.75
30912,6008447.0
30913,17805276.0
30914,5519174.5
30915,6201724.5
30916,5758622.5
30917,7732994.5
30918,6293875.0
30919,4668645.5
30920,4574740.5
30921,4088025.75
30922,5143538.5
30923,3254596.25
30924,5264434.5
30925,14927260.0
30926,6244746.5
30927,7042032.5
30928,4409456.5
30929,5269849.5
30930,9388074.0
30931,10239152.0
30932,4394721.0
30933,4441790.5
30934,12445435.0
30935,6699220.0
30936,6784053.5
30937,8371294.5
30938,4206084.5
30939,8552024.0
30940,6708055.0
30941,6024697.0
30942,3388552.75
30943,6840216.0
30944,5096935.0
30945,3592614.75
30946,12186157.0
30947,6274439.5
30948,8337799.0
30949,6353488.0
30950,5199456.0
30951,17117844.0
30952,7264123.0
30953,9268476.0
30954,4658007.5
30955,6168792.0
30956,6521784.5
30957,5449534.0
30958,22833578.0
30959,7430701.0
30960,6854896.5
30961,7999471.5
30962,9409909.0
30963,3536491.5
30964,3768494.5
30965,6989590.5
30966,11415543.0
30967,10400157.0
30968,3504659.5
30969,3528436.75
30970,6162541.5
30971,10276306.0
30972,3585341.5
30973,5369408.0
30974,5057728.5
30975,7222910.0
30976,5178069.5
30977,6786474.0
30978,6866379.0
30979,3106549.75
30980,6856276.0
30981,5845532.0
30982,6356330.5
30983,3956552.5
30984,5768483.0
30985,3796222.5
30986,9681355.0
30987,6843035.0
