id,price_doc
30474,5543769.1952015925
30475,8507989.611972421
30476,5528434.494380192
30477,5943044.287968552
30478,5190680.132978883
30479,8578502.252903327
30480,4467211.508002356
30481,4393299.502811644
30482,4674955.03364559
30483,4789694.554768451
30484,6149602.910495521
30485,5085393.444314936
30486,3933326.51775433
30487,4193715.5612053866
30488,6393794.108511308
30489,6000314.715272699
30490,20926387.969746873
30491,15592916.32646937
30492,6039419.7244055895
30493,14393366.241092265
30494,7133029.36119118
30495,10598738.110376505
30496,8550452.999974037
30497,8553350.396500796
30498,4610567.978101579
30499,7523945.508363519
30500,11629879.516951004
30501,6639952.346633806
30502,3345846.6430009296
30503,6574229.326733308
30504,6115208.386561547
30505,11256745.293425532
30506,3099792.558511144
30507,4949204.531656148
30508,5461849.917754009
30509,8034990.996672502
30510,9055053.666220136
30511,6450836.303427275
30512,6285776.716606903
30513,4477917.108002356
30514,3896815.5309537216
30515,9405697.306989674
30516,5836663.182645608
30517,10098176.74006562
30518,7228500.939241713
30519,4826742.102134364
30520,6610855.807533694
30521,5881323.286526883
30522,7772404.321650128
30523,6452032.738299616
30524,9622713.256954957
30525,9885603.777238717
30526,5019289.603816265
30527,5053104.65413939
30528,6302467.692408824
30529,6305038.3578747315
30530,6434241.01127728
30531,13876207.770394411
30532,4906563.155856685
30533,9883759.822535852
30534,7056023.623464727
30535,9283570.725203108
30536,5437120.003326208
30537,11681145.169670857
30538,5035569.854495633
30539,9091617.501419734
30540,9466029.363260098
30541,6473504.628977068
30542,2261993.38984536
30543,5883647.952137694
30544,7230563.011728124
30545,8044303.75401535
30546,4280819.767517088
30547,9413321.258246738
30548,4643870.724743624
30549,5471790.045824116
30550,11882545.271831252
30551,5273134.493186327
30552,2106778.034571235
30553,7301854.44356236
30554,11326603.530036222
30555,6331867.9537981935
30556,8455838.971417436
30557,8538323.231426869
30558,9347695.592981942
30559,6281485.623515107
30560,5923983.729021209
30561,6897709.157358741
30562,11668923.70917064
30563,4374269.24813327
30564,7172267.580282518
30565,7130673.095607165
30566,7289568.081243175
30567,2262890.6729959184
30568,9530017.61159703
30569,9178941.88011456
30570,6498430.376398492
30571,7158956.183774
30572,5079846.1037645
30573,6458294.245389572
30574,6508990.6441950835
30575,7644088.00849201
30576,4546674.313458668
30577,4218248.088350308
30578,3108122.6020120005
30579,6953205.923642773
30580,4636540.0406575855
30581,5089117.26670198
30582,11442775.110915478
30583,7187958.316278714
30584,4392507.189409968
30585,3154921.817447694
30586,8729270.849107908
30587,6013914.88827071
30588,7614090.641185759
30589,7736889.454347337
30590,12690154.02002112
30591,5333150.69597871
30592,7185421.668529782
30593,8479297.458588528
30594,7002137.140399524
30595,5521254.132684985
30596,6748047.7717209635
30597,6446495.387658287
30598,9365407.626495201
30599,11075105.510160804
30600,4864110.331994781
30601,6280900.802584662
30602,2163692.7124069324
30603,12206877.93931445
30604,4751244.05106125
30605,6575958.380075107
30606,17758779.451671563
30607,6439335.245263239
30608,8887822.527630987
30609,6027020.388197012
30610,3268584.8249762584
30611,5492535.396906512
30612,7247605.501782166
30613,8333441.108027993
30614,17890134.470074892
30615,7540833.216835057
30616,5547047.429736802
30617,9149387.154059526
30618,5019716.533046669
30619,4311564.035400962
30620,2704966.5937362015
30621,8884363.94455714
30622,8050150.25264694
30623,5850886.042714146
30624,6904130.955085108
30625,7643662.839185251
30626,6357573.976377553
30627,7592293.182751534
30628,6380626.705150706
30629,5100246.1293357825
30630,4563906.310026833
30631,6231426.35818557
30632,4222119.522136012
30633,5986540.080975253
30634,11089788.966363316
30635,9434742.004532848
30636,5434043.740717877
30637,9290558.091416892
30638,6430368.1677887775
30639,7439181.057024423
30640,4819128.2979151495
30641,8022863.328872705
30642,6083360.4961496685
30643,7806665.147922507
30644,9368159.090508534
30645,7175955.490448746
30646,5536981.830199647
30647,4920620.289064875
30648,22414830.924405023
30649,2648434.8510290515
30650,5020895.1116569005
30651,3137292.988977651
30652,4666996.12542389
30653,7328148.956234872
30654,4610088.541237587
30655,11156691.451422624
30656,3867460.675174169
30657,5909053.239290154
30658,9198610.55926361
30659,5069937.900162071
30660,8147009.464596596
30661,6381536.472555557
30662,8928314.55702233
30663,14702018.159480017
30664,12080130.112901188
30665,6081646.363068085
30666,2761796.194481003
30667,4353037.379825037
30668,9178507.929791149
30669,4948834.257845048
30670,2571294.909002462
30671,7460870.937678972
30672,13726821.270058613
30673,10149610.660527004
30674,11241240.305869896
30675,2266294.86727749
30676,6858806.048553949
30677,4618566.623891469
30678,17555072.533615127
30679,5949690.521627367
30680,5182428.7271359945
30681,2412014.1280722623
30682,7958477.678936427
30683,9568079.611314327
30684,4659090.103410434
30685,7086577.1743206
30686,9328039.553464597
30687,5082951.031952877
30688,4878469.069049596
30689,13018688.685023552
30690,22885530.04713481
30691,4792749.775240751
30692,6576665.2211626675
30693,10498525.22123843
30694,5462192.450268712
30695,7184203.701975694
30696,6873922.804203352
30697,11973554.590115499
30698,7744079.916307723
30699,5547605.349694096
30700,5020571.957666984
30701,9346377.019864928
30702,6395151.397162187
30703,3928726.412444593
30704,11238832.890905635
30705,8774039.16734472
30706,21925661.01174001
30707,3784676.6007950646
30708,13119041.849501252
30709,5630642.53626745
30710,7527764.624664148
30711,4642600.1762850685
30712,4105269.5846670214
30713,5895388.1353540905
30714,7258977.3894156795
30715,3925110.728969122
30716,9498391.056467416
30717,6476958.030639248
30718,10340311.433350809
30719,14604841.620870324
30720,7347013.4505035095
30721,4109369.8703568443
30722,6915580.878934136
30723,6254018.289576689
30724,12255409.202816572
30725,6533070.934689636
30726,11403627.052286085
30727,9464726.4827048
30728,11836478.27611168
30729,3647389.973885082
30730,5884448.540393776
30731,6238117.428010602
30732,4954618.988819949
30733,10089463.31102987
30734,6542350.2625648845
30735,5655384.811603563
30736,5261086.970050426
30737,6687377.806891926
30738,6159292.638181203
30739,4335102.281157304
30740,7143481.5611681435
30741,11472893.874357508
30742,4410282.841427483
30743,5088420.43394813
30744,10134673.237734206
30745,6932370.0200319
30746,5734145.473642131
30747,14396123.441928927
30748,17529118.618513647
30749,5440356.56746994
30750,6519053.089074319
30751,3582261.0889764912
30752,7476269.044184528
30753,9572465.77586357
30754,5881739.8393473355
30755,4540079.657220074
30756,6617235.686935485
30757,5497262.581422501
30758,9377657.245770533
30759,6044721.8421556605
30760,4440087.344974638
30761,9191249.057778502
30762,6942971.763481551
30763,11694500.257311514
30764,6011531.267961083
30765,5639671.2813166175
30766,3820566.439810288
30767,8863377.613752583
30768,4682792.832532647
30769,7047054.062886477
30770,6065089.984704677
30771,3193477.262798796
30772,8060226.009617302
30773,8010437.202193687
30774,5474947.903005671
30775,11396081.119706046
30776,5820872.767448352
30777,6105437.106597781
30778,8804252.415026743
30779,6315678.445574081
30780,7454985.0934141865
30781,6361698.737347483
30782,5285502.186086133
30783,5320651.837319323
30784,3735834.1805616575
