id,price_doc
30474,5597516.930170628
30475,8324669.988082416
30476,5469228.726923661
30477,5557846.255204055
30478,5084573.595588555
30479,8223428.511258465
30480,4554907.34696742
30481,4471850.330567754
30482,4761329.461047849
30483,4683145.158097568
30484,5868599.404212251
30485,5008505.314203204
30486,3878423.6740069147
30487,3894823.545580831
30488,6079914.508064473
30489,6142440.539736486
30490,19622700.536735833
30491,15526616.581721824
30492,5850443.732095104
30493,14417902.314997207
30494,6945769.974903898
30495,10661214.11069483
30496,8192599.750738739
30497,8746856.501400381
30498,4752267.368818116
30499,8238925.257981241
30500,11059904.074966304
30501,6852698.792077248
30502,3329276.4765622965
30503,6934687.966202555
30504,6060643.437671976
30505,11373136.347805172
30506,3218154.658572772
30507,4847724.963097611
30508,5485288.681341376
30509,7648565.189872001
30510,9116936.926807158
30511,6553298.32672453
30512,6705067.071000028
30513,4554907.34696742
30514,3892916.420054792
30515,9311761.895963028
30516,5799144.624262904
30517,10299656.08269628
30518,7039395.802033772
30519,4898218.609408923
30520,6467159.0313034775
30521,6159163.527609523
30522,7917869.66064211
30523,6356875.770357838
30524,9619975.892949102
30525,9215911.063911302
30526,4887110.120736885
30527,4915284.625646045
30528,6190265.837383394
30529,6378345.952553808
30530,6390327.283163348
30531,13728201.304372394
30532,4934690.7151031615
30533,10004449.40536592
30534,6961124.599370776
30535,9346994.39546513
30536,5451071.054269755
30537,11647206.513489213
30538,5075809.115563391
30539,9738914.956243195
30540,9536821.667067846
30541,6471943.595645848
30542,2300317.6210784735
30543,5886787.845173511
30544,7555346.344297792
30545,7817884.287842926
30546,4328577.35837079
30547,9088954.708696973
30548,4616860.534942362
30549,5337045.78027039
30550,11694973.827849915
30551,5179866.138883991
30552,2172453.656397183
30553,7271579.88470719
30554,11354932.993227258
30555,6496111.740201049
30556,8215154.811882422
30557,8452215.032201227
30558,9888956.11593056
30559,6349697.3822569465
30560,6169598.036221419
30561,6983927.576856748
30562,11289059.383660683
30563,4398808.982001772
30564,6978915.189599132
30565,7303079.686695121
30566,7402221.973148784
30567,2257747.9969274737
30568,9860119.577074768
30569,9339053.406719273
30570,6477685.341030186
30571,6858535.0487356065
30572,5031169.911464569
30573,6301757.023886506
30574,6768267.445381399
30575,7570715.829977185
30576,4573160.982377534
30577,4418514.39950226
30578,3225458.9335995666
30579,7243069.967190279
30580,4417249.977894512
30581,5070679.38899002
30582,11641887.99858675
30583,7053036.58883156
30584,4486970.406869305
30585,2858678.513475377
30586,8826001.401375247
30587,6174615.497220599
30588,7933889.038655707
30589,7351580.238431344
