id,price_doc
30474,5676716.639660345
30475,8519225.937734574
30476,5496365.672046491
30477,5845436.722167944
30478,5238467.574241122
30479,8813267.88082079
30480,4520430.466568671
30481,4423230.208651832
30482,4752793.778494321
30483,4760219.4889722625
30484,6163370.82560912
30485,5145141.440285482
30486,3957517.9628160885
30487,4259751.413852384
30488,6333467.900754856
30489,6032329.68547526
30490,21278024.84127445
30491,15889751.519033741
30492,5918846.042549792
30493,14533779.57298978
30494,7291281.700755007
30495,10497862.83318149
30496,8557546.404954527
30497,8575196.641464897
30498,4522409.475511456
30499,7881878.349991795
30500,11642703.791220523
30501,6654741.913439002
30502,3380038.653921822
30503,6291117.141952156
30504,6186019.746395561
30505,11202555.149190329
30506,3203162.6646912103
30507,4894804.179638954
30508,5437129.288213567
30509,8115941.84374682
30510,8883363.107452562
30511,6472608.8191000335
30512,6192611.587088662
30513,4533812.466568671
30514,3973395.107984054
30515,9275415.441525627
30516,5783999.424799162
30517,10415716.871712344
30518,7371746.3674796615
30519,4747378.096319638
30520,6563414.354486007
30521,6071183.418972459
30522,7544192.025877744
30523,6386683.15580076
30524,9408529.129948888
30525,9821440.066226967
30526,5035492.005682174
30527,4924578.5206262
30528,6488351.780752018
30529,6255282.7993663475
30530,6281782.785175324
30531,14319255.425260015
30532,4870308.570547491
30533,9941264.06923854
30534,7220829.29272688
30535,9067923.735479714
30536,5340471.899183068
30537,11512771.760405933
30538,5043567.511977547
30539,9428550.619476782
30540,9320392.450745247
30541,6323256.182088941
30542,2257523.7918568533
30543,5887485.027869003
30544,7274229.447215037
30545,8257849.561732287
30546,4288566.149908172
30547,9406215.218853073
30548,4603035.845947634
30549,5576892.069380637
30550,12028424.171485964
30551,5288831.891472153
30552,2176363.024150179
30553,7403205.895681074
30554,11272725.973400302
30555,6408782.960290565
30556,8516721.767631201
30557,8558446.050223988
30558,9358233.597543146
30559,6036461.0910945665
30560,5883919.723834704
30561,6978629.403364064
30562,11676393.405340344
30563,4439371.653692756
30564,7436588.814113688
30565,7198828.593204723
30566,7335299.798927627
30567,2249061.8517328454
30568,9324485.651293311
30569,9319591.376638543
30570,6550982.626503155
30571,7296304.532379124
30572,5097060.7722285455
30573,6426042.831178557
30574,6684318.948050747
30575,7862077.953492021
30576,4613850.944097681
30577,4201195.195610468
30578,3209403.471369002
30579,7001806.052705068
30580,4371038.024208995
30581,5092753.448980089
30582,11742183.405312773
30583,7295378.36571989
30584,4296582.667204859
30585,3217553.1320740962
30586,8463892.286362862
30587,5974437.720362589
30588,7663824.85429671
30589,7959703.9904606445
30590,12597583.404076986
30591,5410841.481083106
30592,7224727.933809629
30593,8488339.031338178
30594,7215516.547292897
30595,5522923.433938015
30596,6887684.73192459
30597,6411074.831178557
30598,9257713.084148165
30599,11120823.743453402
30600,4848859.565311708
30601,6482539.114059275
30602,2145122.454606235
30603,12032111.074599972
30604,4766174.112640011
30605,6588333.430377576
30606,19460431.595177785
30607,6424326.171798481
30608,8889603.493771125
30609,6116811.443514879
30610,3285196.825595013
30611,5480167.288213567
30612,7278217.338728414
30613,8155405.044683329
30614,17887835.47039539
30615,7467972.306847604
30616,5545923.356244601
30617,9057368.307663895
30618,5055809.6536977645
30619,4358567.47370976
30620,2746986.6896754713
30621,8567495.129321948
30622,8019742.785936589
30623,5782049.865997777
30624,6975735.777702341
30625,7613650.917340895
30626,6296605.431737846
30627,7794207.696444127
30628,6340580.576654729
30629,5017452.64808985
30630,4703233.819489348
30631,6142038.193269871
30632,4271931.247992851
30633,5854825.396717338
30634,11298721.568891384
30635,9289082.950745247
30636,5418346.01032588
30637,9172248.488443805
30638,6237118.922390986
30639,7667614.911028154
30640,4800632.7849042155
30641,8015820.470123156
30642,6258882.554299448
30643,7598556.591568704
30644,9260355.584148165
30645,7172676.337987736
30646,5469899.895765282
30647,4980044.893764365
30648,22861279.047802564
30649,2625037.691841498
30650,4999496.647275858
30651,3231589.3397795595
30652,4726616.300222734
30653,7500090.1717527285
30654,4467352.0798641965
30655,11274010.241998898
30656,3824174.814268931
30657,5972733.666003686
30658,9487856.750027224
30659,4997495.988924824
30660,8205404.663233582
30661,6535748.419481677
30662,8950054.973201506
30663,14897987.464005552
30664,12492265.640045416
30665,6156698.101212641
30666,2767661.3166305423
30667,4391054.304984833
30668,9064298.836786408
30669,4919989.992345627
30670,2543517.643701207
30671,7257819.5703553455
30672,14148598.374768239
30673,10014845.636859123
30674,11377734.191596981
30675,2258188.3072232036
30676,6779836.534826556
30677,4584717.752064353
30678,17137867.135626815
30679,6001231.4243629305
30680,5184653.217647324
30681,2434620.634004879
30682,8063535.524812972
30683,9468763.249171238
30684,4877317.2141853105
30685,7190287.992319307
30686,9132788.90067882
30687,5115432.84188127
30688,4949530.727332472
30689,13278985.557189729
30690,23096300.87263087
30691,4809766.272341561
30692,6653299.158751276
30693,10188550.088057525
30694,5503178.905967704
30695,7303234.567655371
30696,6885859.748582106
30697,12308129.96304801
30698,7686351.967895124
30699,5772076.740747774
30700,5046988.570654712
30701,9237874.975156222
30702,6436083.9291732125
30703,3930898.120545403
30704,11323760.113416139
30705,8774725.250739573
30706,22617724.659906343
30707,3895367.3072816986
30708,13283699.914400771
30709,5683283.247605091
30710,7388446.417273239
30711,4591585.692963341
30712,4086716.145699101
30713,5825438.855779949
30714,7370080.310548166
30715,3936740.478563263
30716,9390274.749171238
30717,6210326.542831384
30718,10164397.11907905
30719,14927527.822945379
30720,7145022.589641102
30721,4636761.564507915
30722,7106824.975533793
30723,6357073.121235557
30724,12450866.30348247
30725,6629836.089743917
30726,11316606.022184283
30727,9348917.796435742
30728,11836122.366288554
30729,3719166.2760388935
30730,5828492.854058493
30731,6336581.508557718
30732,5165084.713968305
30733,9985028.391015653
30734,6652910.360354779
30735,5547570.819507548
30736,5390364.94364213
30737,6701350.874118289
30738,6162043.867886394
30739,4443210.91060774
30740,7199687.35401335
30741,11390999.366989966
30742,4492510.96804644
30743,5116912.717196297
30744,9931748.36251921
30745,6832608.238015996
30746,5658748.49384835
30747,14956314.383471467
30748,18046821.92486547
30749,5215577.829488769
30750,6479570.404472647
30751,3539914.7951774043
30752,7590527.612716824
30753,9550418.390491005
30754,5809465.21641051
30755,4698440.3611340895
30756,6877806.843368197
30757,5488537.107264642
30758,9596770.485084854
30759,5927925.010575183
30760,4550785.394541442
30761,8955491.73759514
30762,7015132.064121572
30763,11741969.232253049
30764,6071210.455216983
30765,5721208.680916647
30766,3917603.1136689014
30767,8957199.756651893
30768,4461150.2184505705
30769,7010046.788560011
30770,6140522.235856499
30771,3175911.958578796
30772,8251693.989455083
30773,8002243.179057916
30774,5427404.048399998
30775,11657761.590917414
30776,5732917.632614365
30777,6155903.434787688
30778,8742517.464726895
30779,6528882.556115393
30780,7805679.861172309
30781,6382639.45599396
30782,5512770.987744144
30783,5244579.377439564
30784,3748454.1698650485
30785,5278938.286970668
30786,4481443.074718883
30787,6385121.945086152
30788,5329253.502797546
30789,7498227.943253297
30790,6376227.99063093
30791,10309136.25500394
30792,6758779.478179156
30793,10862625.919364419
30794,13131615.246829923
30795,10038179.36376856
30796,10489154.550104894
30797,14637537.811838407
30798,2866418.4445090555
30799,9481736.383441765
30800,12941257.362138635
30801,6384617.882312197
30802,18551310.438686416
30803,3247460.26208237
30804,3792774.718830942
30805,14757777.448805355
30806,6698929.763969841
30807,5998670.958812194
30808,10630672.815626737
30809,5045104.178301901
30810,10456745.617707953
30811,4441783.754308483
30812,5481190.303674983
30813,4817497.667143377
30814,2708214.170430924
30815,4095410.2844837373
30816,8266834.801347207
30817,2142255.9354172517
30818,7581883.083537629
30819,8070716.556085089
30820,5295546.637734
30821,23417303.66638424
30822,8462352.612048907
30823,7070346.035666905
30824,3643375.98055768
30825,5127308.04984379
30826,11060211.100575138
30827,5204677.857594499
30828,5732360.380220267
30829,5351041.9249434685
30830,8776405.245629529
30831,6006370.190958196
30832,5936359.809673771
30833,5202202.546151656
30834,4139662.267041426
30835,7559193.592129855
30836,6904825.101582572
30837,5403252.871602451
30838,4238254.0269615855
30839,6048806.694928432
30840,11010578.63478624
30841,10447543.865330255
30842,7397486.77829271
