id,price_doc
30474,5860943.5
30475,8614750.0
30476,4888695.5
30477,6142954.0
30478,5388001.5
30479,8603321.0
30480,4562105.0
30481,4396648.5
30482,4786113.0
30483,4892823.5
30484,6520054.5
30485,5119211.0
30486,4132349.25
30487,4247109.0
30488,6408865.5
30489,6074444.5
30490,22914072.0
30491,16091710.0
30492,5647686.5
30493,14287634.0
30494,7211992.5
30495,9672531.0
30496,8394373.0
30497,8081247.5
30498,4523926.5
30499,7153050.5
30500,12064876.0
30501,6505148.5
30502,3326147.0
30503,5572427.0
30504,5585366.0
30505,11442682.0
30506,3180470.25
30507,5112649.0
30508,5570455.5
30509,7757738.5
30510,8846090.0
30511,6060216.0
30512,5917308.0
30513,4578349.0
30514,3750860.0
30515,9243970.0
30516,5929063.5
30517,10341131.0
30518,7243645.0
30519,4217961.5
30520,6731766.0
30521,3383778.75
30522,6967760.0
30523,5947276.0
30524,9714575.0
30525,9165387.0
30526,5240425.0
30527,4965733.5
30528,6633413.0
30529,6400308.5
30530,6340358.5
30531,14172013.0
30532,4832749.5
30533,9726590.0
30534,7048434.5
30535,8990616.0
30536,5390211.5
30537,11633524.0
30538,4595141.5
30539,8716514.0
30540,9166786.0
30541,5365910.5
30542,2209217.75
30543,5698608.5
30544,6329309.0
30545,8709401.0
30546,4424865.0
30547,9777331.0
30548,4588428.5
30549,5762714.5
30550,11535574.0
30551,5250890.5
30552,2092010.375
30553,7208052.5
30554,9563454.0
30555,6380240.0
30556,8918813.0
30557,7136499.5
30558,9458709.0
30559,5582245.5
30560,6208304.0
30561,6320791.5
30562,12094367.0
30563,4570178.0
30564,7220526.0
30565,6008331.5
30566,7200021.0
30567,2190431.0
30568,9179418.0
30569,8593121.0
30570,6867530.5
30571,7699474.5
30572,5159553.5
30573,6610287.0
30574,5894064.5
30575,7561528.0
30576,4624548.5
30577,3773085.75
30578,3150451.25
30579,6432323.5
30580,4676732.5
30581,5283637.0
30582,11490184.0
30583,7309319.0
30584,4381391.5
30585,3335400.0
30586,8719806.0
30587,5642050.0
30588,7398773.5
30589,7620855.5
30590,11400876.0
30591,5704589.5
30592,6467162.0
30593,8200848.5
30594,6708822.0
30595,5446649.5
30596,6509145.0
30597,6678703.5
30598,8938176.0
30599,11853362.0
30600,5253655.5
30601,6488463.0
30602,2097232.0
30603,12275597.0
30604,4434163.0
30605,6781523.5
30606,15189191.0
30607,6027218.5
30608,8990307.0
30609,6174794.5
30610,3104247.5
30611,5594092.5
30612,7143574.5
30613,8578456.0
30614,19906836.0
30615,6828568.0
30616,5718752.0
30617,9055118.0
30618,4821292.0
30619,4545584.5
30620,2868682.5
30621,8709011.0
30622,7965867.0
30623,5850338.5
30624,6909555.0
30625,7275728.0
30626,5944735.5
30627,6197821.0
30628,6549195.0
30629,5538197.0
30630,4751531.0
30631,6199050.5
30632,4417137.0
30633,6086436.0
30634,11227526.0
30635,9119143.0
30636,5652336.5
30637,9168272.0
30638,5727932.5
30639,7757191.0
30640,4701941.5
30641,7850741.5
30642,6854974.0
30643,6971588.5
30644,8926335.0
